starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:35 2019	1567876775	0	150	151	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	151	150
Sat Sep 07 22:49:34 2019	1567876774	0	150	151	150
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	150
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	150
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	150
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	150
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	150
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	3	149	151	148
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	0	151	151	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	151	151
Sat Sep 07 22:49:34 2019	1567876774	1	150	151	150
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:35 2019	1567876775	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:34 2019	1567876774	0	152	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	151
Sat Sep 07 22:49:33 2019	1567876773	0	151	152	151
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	151
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:34 2019	1567876774	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	151
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:34 2019	1567876774	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:34 2019	1567876774	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	151
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:34 2019	1567876774	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	152	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	153	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	153	152
Sat Sep 07 22:49:34 2019	1567876774	0	152	153	152
Sat Sep 07 22:49:35 2019	1567876775	0	152	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	152	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	152
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	152
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	1	152	153	152
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	1	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	1	152	153	152
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	1	152	153	152
Sat Sep 07 22:49:34 2019	1567876774	2	152	153	152
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	2	151	153	151
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:35 2019	1567876775	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	153	153
Sat Sep 07 22:49:34 2019	1567876774	2	151	153	151
Sat Sep 07 22:49:33 2019	1567876773	0	153	154	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	154	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	154	153
Sat Sep 07 22:49:34 2019	1567876774	0	153	154	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	154	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	154	153
Sat Sep 07 22:49:33 2019	1567876773	0	153	154	153
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	153
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	153
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:35 2019	1567876775	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:35 2019	1567876775	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:35 2019	1567876775	0	154	154	154
Sat Sep 07 22:49:35 2019	1567876775	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	154	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	154	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	155	154
Sat Sep 07 22:49:35 2019	1567876775	0	154	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	155	154
Sat Sep 07 22:49:35 2019	1567876775	0	154	155	154
Sat Sep 07 22:49:33 2019	1567876773	0	154	155	154
Sat Sep 07 22:49:35 2019	1567876775	2	152	155	152
Sat Sep 07 22:49:34 2019	1567876774	0	154	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	154	155	154
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	1	154	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	1	154	155	154
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	1	154	155	154
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	2	153	155	153
Sat Sep 07 22:49:34 2019	1567876774	1	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	1	154	155	154
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	155	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	156	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	156	155
Sat Sep 07 22:49:35 2019	1567876775	0	155	156	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	156	155
Sat Sep 07 22:49:33 2019	1567876773	0	155	156	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	156	155
Sat Sep 07 22:49:34 2019	1567876774	0	155	156	155
Sat Sep 07 22:49:35 2019	1567876775	0	156	156	155
Sat Sep 07 22:49:35 2019	1567876775	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:35 2019	1567876775	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:35 2019	1567876775	1	155	156	155
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	156	156
Sat Sep 07 22:49:34 2019	1567876774	1	156	156	156
Sat Sep 07 22:49:35 2019	1567876775	0	156	157	156
Sat Sep 07 22:49:35 2019	1567876775	0	156	157	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	157	156
Sat Sep 07 22:49:34 2019	1567876774	0	156	157	156
Sat Sep 07 22:49:35 2019	1567876775	0	156	157	156
Sat Sep 07 22:49:35 2019	1567876775	0	156	157	156
Sat Sep 07 22:49:34 2019	1567876774	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	0	156	157	156
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:34 2019	1567876774	2	155	157	155
Sat Sep 07 22:49:35 2019	1567876775	0	157	157	157
Sat Sep 07 22:49:35 2019	1567876775	1	156	157	156
Sat Sep 07 22:49:33 2019	1567876773	0	157	157	157
Sat Sep 07 22:49:34 2019	1567876774	0	157	157	157
Sat Sep 07 22:49:34 2019	1567876774	0	157	157	157
Sat Sep 07 22:49:34 2019	1567876774	0	157	157	157
Sat Sep 07 22:49:34 2019	1567876774	0	157	157	157
Sat Sep 07 22:49:34 2019	1567876774	0	157	158	157
Sat Sep 07 22:49:35 2019	1567876775	0	157	158	157
Sat Sep 07 22:49:35 2019	1567876775	0	158	158	158
Sat Sep 07 22:49:34 2019	1567876774	0	158	158	158
Sat Sep 07 22:49:34 2019	1567876774	0	158	158	157
Sat Sep 07 22:49:34 2019	1567876774	0	158	158	158
Sat Sep 07 22:49:35 2019	1567876775	0	158	158	158
Sat Sep 07 22:49:34 2019	1567876774	0	158	158	158
Sat Sep 07 22:49:35 2019	1567876775	0	158	158	158
Sat Sep 07 22:49:34 2019	1567876774	1	157	158	157
Sat Sep 07 22:49:34 2019	1567876774	0	158	158	158
Sat Sep 07 22:49:34 2019	1567876774	0	159	159	159
Sat Sep 07 22:49:34 2019	1567876774	0	159	159	159
Sat Sep 07 22:49:34 2019	1567876774	0	159	159	159
Sat Sep 07 22:49:35 2019	1567876775	0	159	159	159
Sat Sep 07 22:49:33 2019	1567876773	0	159	159	159
Sat Sep 07 22:49:35 2019	1567876775	0	159	159	159
Sat Sep 07 22:49:34 2019	1567876774	0	159	159	159
Sat Sep 07 22:49:33 2019	1567876773	0	159	159	159
Sat Sep 07 22:49:34 2019	1567876774	0	159	159	159
Sat Sep 07 22:49:33 2019	1567876773	0	160	160	159
Sat Sep 07 22:49:34 2019	1567876774	0	160	160	160
Sat Sep 07 22:49:35 2019	1567876775	0	160	160	160
Sat Sep 07 22:49:34 2019	1567876774	0	160	160	160
Sat Sep 07 22:49:34 2019	1567876774	1	159	160	159
Sat Sep 07 22:49:34 2019	1567876774	0	160	160	160
Sat Sep 07 22:49:34 2019	1567876774	0	160	160	160
Sat Sep 07 22:49:34 2019	1567876774	1	159	160	159
Sat Sep 07 22:49:34 2019	1567876774	0	160	160	160
Sat Sep 07 22:49:34 2019	1567876774	0	160	161	160
Sat Sep 07 22:49:33 2019	1567876773	0	160	161	160
Sat Sep 07 22:49:34 2019	1567876774	0	160	161	160
Sat Sep 07 22:49:34 2019	1567876774	2	158	161	158
Sat Sep 07 22:49:34 2019	1567876774	0	160	161	160
Sat Sep 07 22:49:33 2019	1567876773	0	161	161	161
Sat Sep 07 22:49:34 2019	1567876774	0	161	161	161
Sat Sep 07 22:49:34 2019	1567876774	0	161	161	161
Sat Sep 07 22:49:35 2019	1567876775	0	161	161	161
Sat Sep 07 22:49:34 2019	1567876774	1	161	161	161
Sat Sep 07 22:49:33 2019	1567876773	0	161	161	161
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	161
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:33 2019	1567876773	0	162	162	162
Sat Sep 07 22:49:34 2019	1567876774	0	163	163	163
Sat Sep 07 22:49:34 2019	1567876774	0	163	163	162
Sat Sep 07 22:49:34 2019	1567876774	0	163	163	163
Sat Sep 07 22:49:34 2019	1567876774	0	163	163	163
Sat Sep 07 22:49:35 2019	1567876775	0	163	163	163
Sat Sep 07 22:49:34 2019	1567876774	1	163	163	162
Sat Sep 07 22:49:34 2019	1567876774	0	163	163	163
Sat Sep 07 22:49:34 2019	1567876774	0	163	163	163
Sat Sep 07 22:49:34 2019	1567876774	0	163	164	163
Sat Sep 07 22:49:34 2019	1567876774	0	164	164	163
Sat Sep 07 22:49:34 2019	1567876774	0	164	164	164
Sat Sep 07 22:49:34 2019	1567876774	0	164	164	164
Sat Sep 07 22:49:35 2019	1567876775	0	164	164	164
Sat Sep 07 22:49:35 2019	1567876775	0	164	164	164
Sat Sep 07 22:49:35 2019	1567876775	0	164	164	164
Sat Sep 07 22:49:35 2019	1567876775	0	165	165	164
Sat Sep 07 22:49:35 2019	1567876775	0	165	165	165
Sat Sep 07 22:49:35 2019	1567876775	0	165	166	165
Sat Sep 07 22:49:35 2019	1567876775	0	165	166	165
Sat Sep 07 22:49:35 2019	1567876775	0	167	167	167
Sat Sep 07 22:49:35 2019	1567876775	0	167	167	167
Sat Sep 07 22:49:35 2019	1567876775	0	167	167	167
Sat Sep 07 22:49:35 2019	1567876775	0	168	168	168
Sat Sep 07 22:49:34 2019	1567876774	0	168	168	168
Sat Sep 07 22:49:34 2019	1567876774	0	169	169	169
Sat Sep 07 22:49:35 2019	1567876775	0	170	170	170
Sat Sep 07 22:49:34 2019	1567876774	0	170	170	170
Sat Sep 07 22:49:33 2019	1567876773	0	170	170	170
Sat Sep 07 22:49:35 2019	1567876775	0	170	170	169
Sat Sep 07 22:49:34 2019	1567876774	1	169	170	168
Sat Sep 07 22:49:34 2019	1567876774	0	171	171	171
Sat Sep 07 22:49:35 2019	1567876775	0	171	172	171
Sat Sep 07 22:49:34 2019	1567876774	0	171	172	171
Sat Sep 07 22:49:33 2019	1567876773	0	172	172	171
Sat Sep 07 22:49:33 2019	1567876773	0	173	173	173
Sat Sep 07 22:49:33 2019	1567876773	0	174	174	174
Sat Sep 07 22:49:35 2019	1567876775	0	174	174	174
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	174
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	174
Sat Sep 07 22:49:34 2019	1567876774	0	175	175	174
Sat Sep 07 22:49:34 2019	1567876774	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:33 2019	1567876773	1	174	175	174
Sat Sep 07 22:49:35 2019	1567876775	1	174	175	174
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:34 2019	1567876774	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	175	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	176	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	176	175
Sat Sep 07 22:49:35 2019	1567876775	0	175	176	175
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	175
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	175
Sat Sep 07 22:49:33 2019	1567876773	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	175	176	175
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	176	176
Sat Sep 07 22:49:33 2019	1567876773	0	176	176	176
Sat Sep 07 22:49:34 2019	1567876774	2	174	176	174
Sat Sep 07 22:49:34 2019	1567876774	0	176	176	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	177	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	177	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	177	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	177	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	177	176
Sat Sep 07 22:49:35 2019	1567876775	0	176	177	176
Sat Sep 07 22:49:33 2019	1567876773	0	176	177	176
Sat Sep 07 22:49:35 2019	1567876775	0	177	177	177
Sat Sep 07 22:49:35 2019	1567876775	0	177	177	177
Sat Sep 07 22:49:35 2019	1567876775	0	177	177	177
Sat Sep 07 22:49:35 2019	1567876775	0	177	177	176
Sat Sep 07 22:49:34 2019	1567876774	0	177	177	177
Sat Sep 07 22:49:34 2019	1567876774	0	177	177	177
Sat Sep 07 22:49:34 2019	1567876774	0	177	177	177
Sat Sep 07 22:49:34 2019	1567876774	0	177	178	177
Sat Sep 07 22:49:34 2019	1567876774	0	177	178	177
Sat Sep 07 22:49:34 2019	1567876774	0	178	178	177
