starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	1	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	1	294	295	293
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	2	293	295	293
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	2	293	295	293
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	2	294	295	293
Sat Sep 07 22:49:36 2019	1567876776	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	1	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	1	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:38 2019	1567876778	2	294	296	294
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	2	293	296	293
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	1	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:38 2019	1567876778	0	295	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	3	293	296	293
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	295
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	1	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	1	295	296	295
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	2	294	296	294
Sat Sep 07 22:49:36 2019	1567876776	0	296	296	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:37 2019	1567876777	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:38 2019	1567876778	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:38 2019	1567876778	1	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	296
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:37 2019	1567876777	1	296	297	296
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	297	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	298	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	298	297
Sat Sep 07 22:49:37 2019	1567876777	0	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	297
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	1	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	1	297	298	297
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:37 2019	1567876777	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	298	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	299	298
Sat Sep 07 22:49:36 2019	1567876776	0	298	299	298
Sat Sep 07 22:49:37 2019	1567876777	0	299	299	299
Sat Sep 07 22:49:37 2019	1567876777	0	299	299	299
Sat Sep 07 22:49:37 2019	1567876777	0	305	305	305
Sat Sep 07 22:49:37 2019	1567876777	0	305	305	305
Sat Sep 07 22:49:37 2019	1567876777	0	305	306	305
Sat Sep 07 22:49:37 2019	1567876777	0	306	306	306
Sat Sep 07 22:49:37 2019	1567876777	0	306	306	306
Sat Sep 07 22:49:37 2019	1567876777	0	306	306	306
Sat Sep 07 22:49:37 2019	1567876777	0	306	306	306
Sat Sep 07 22:49:37 2019	1567876777	0	306	306	306
Sat Sep 07 22:49:37 2019	1567876777	0	306	306	306
Sat Sep 07 22:49:37 2019	1567876777	0	306	307	306
Sat Sep 07 22:49:37 2019	1567876777	0	307	307	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	307	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	307	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	307	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	307	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	307	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	308	307
Sat Sep 07 22:49:37 2019	1567876777	0	307	308	307
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	3	305	308	305
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	1	307	308	307
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	308	308	308
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	2	307	309	306
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	1	308	309	308
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	309	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	310	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	310	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	310	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	310	309
Sat Sep 07 22:49:37 2019	1567876777	0	309	310	309
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	309
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	310	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	311	310
Sat Sep 07 22:49:36 2019	1567876776	0	310	311	310
Sat Sep 07 22:49:37 2019	1567876777	0	310	311	310
Sat Sep 07 22:49:37 2019	1567876777	0	311	311	311
Sat Sep 07 22:49:37 2019	1567876777	0	311	311	311
Sat Sep 07 22:49:37 2019	1567876777	1	310	311	310
Sat Sep 07 22:49:37 2019	1567876777	0	311	311	311
Sat Sep 07 22:49:37 2019	1567876777	0	311	311	311
Sat Sep 07 22:49:37 2019	1567876777	1	311	311	310
Sat Sep 07 22:49:37 2019	1567876777	0	311	311	311
Sat Sep 07 22:49:37 2019	1567876777	0	312	312	312
Sat Sep 07 22:49:37 2019	1567876777	0	312	312	312
Sat Sep 07 22:49:36 2019	1567876776	0	312	312	312
Sat Sep 07 22:49:37 2019	1567876777	0	313	313	313
Sat Sep 07 22:49:37 2019	1567876777	0	313	313	313
Sat Sep 07 22:49:37 2019	1567876777	0	313	313	313
Sat Sep 07 22:49:37 2019	1567876777	1	312	313	312
Sat Sep 07 22:49:37 2019	1567876777	0	313	313	313
Sat Sep 07 22:49:37 2019	1567876777	0	313	314	313
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	313
Sat Sep 07 22:49:36 2019	1567876776	0	313	314	313
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	313
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	1	313	314	313
Sat Sep 07 22:49:37 2019	1567876777	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	0	314	314	314
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	314
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	314
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	0	314	314	314
Sat Sep 07 22:49:36 2019	1567876776	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	0	314	314	314
Sat Sep 07 22:49:37 2019	1567876777	0	314	315	314
Sat Sep 07 22:49:37 2019	1567876777	1	314	315	314
Sat Sep 07 22:49:37 2019	1567876777	0	316	316	316
Sat Sep 07 22:49:37 2019	1567876777	0	316	317	316
Sat Sep 07 22:49:37 2019	1567876777	0	316	317	316
Sat Sep 07 22:49:37 2019	1567876777	0	317	317	317
Sat Sep 07 22:49:37 2019	1567876777	0	317	317	317
Sat Sep 07 22:49:37 2019	1567876777	0	318	319	318
Sat Sep 07 22:49:36 2019	1567876776	0	319	319	319
Sat Sep 07 22:49:36 2019	1567876776	0	320	320	320
Sat Sep 07 22:49:36 2019	1567876776	0	320	321	320
Sat Sep 07 22:49:36 2019	1567876776	0	321	321	321
Sat Sep 07 22:49:36 2019	1567876776	0	321	321	321
Sat Sep 07 22:49:36 2019	1567876776	0	321	322	321
Sat Sep 07 22:49:37 2019	1567876777	0	322	322	321
Sat Sep 07 22:49:36 2019	1567876776	0	322	322	322
Sat Sep 07 22:49:36 2019	1567876776	0	322	322	322
Sat Sep 07 22:49:36 2019	1567876776	0	322	322	322
Sat Sep 07 22:49:37 2019	1567876777	0	322	323	322
Sat Sep 07 22:49:37 2019	1567876777	0	322	323	322
Sat Sep 07 22:49:37 2019	1567876777	0	323	323	323
Sat Sep 07 22:49:36 2019	1567876776	0	323	323	323
Sat Sep 07 22:49:37 2019	1567876777	2	321	323	321
Sat Sep 07 22:49:37 2019	1567876777	0	323	324	323
Sat Sep 07 22:49:36 2019	1567876776	0	323	324	323
Sat Sep 07 22:49:36 2019	1567876776	0	324	324	324
Sat Sep 07 22:49:36 2019	1567876776	0	332	332	332
Sat Sep 07 22:49:37 2019	1567876777	0	332	332	332
Sat Sep 07 22:49:37 2019	1567876777	0	332	333	332
Sat Sep 07 22:49:37 2019	1567876777	0	333	333	333
Sat Sep 07 22:49:37 2019	1567876777	0	333	333	333
Sat Sep 07 22:49:36 2019	1567876776	1	332	333	332
Sat Sep 07 22:49:37 2019	1567876777	0	333	333	333
Sat Sep 07 22:49:37 2019	1567876777	0	333	333	333
Sat Sep 07 22:49:36 2019	1567876776	0	334	334	334
Sat Sep 07 22:49:36 2019	1567876776	0	334	334	334
Sat Sep 07 22:49:36 2019	1567876776	0	334	335	334
Sat Sep 07 22:49:36 2019	1567876776	2	333	335	333
Sat Sep 07 22:49:36 2019	1567876776	0	335	336	335
Sat Sep 07 22:49:36 2019	1567876776	0	336	336	335
Sat Sep 07 22:49:36 2019	1567876776	0	336	336	336
Sat Sep 07 22:49:36 2019	1567876776	0	336	337	336
Sat Sep 07 22:49:36 2019	1567876776	0	337	337	337
Sat Sep 07 22:49:36 2019	1567876776	1	336	337	336
Sat Sep 07 22:49:36 2019	1567876776	0	337	337	337
Sat Sep 07 22:49:36 2019	1567876776	0	337	338	337
Sat Sep 07 22:49:36 2019	1567876776	0	338	338	338
Sat Sep 07 22:49:36 2019	1567876776	0	338	339	338
Sat Sep 07 22:49:36 2019	1567876776	0	339	339	339
Sat Sep 07 22:49:37 2019	1567876777	1	338	339	338
Sat Sep 07 22:49:37 2019	1567876777	0	339	339	339
Sat Sep 07 22:49:37 2019	1567876777	0	339	339	339
Sat Sep 07 22:49:37 2019	1567876777	0	339	339	339
Sat Sep 07 22:49:37 2019	1567876777	0	339	339	339
Sat Sep 07 22:49:37 2019	1567876777	0	339	339	339
Sat Sep 07 22:49:36 2019	1567876776	0	339	339	339
Sat Sep 07 22:49:36 2019	1567876776	0	339	339	339
Sat Sep 07 22:49:36 2019	1567876776	0	339	340	339
Sat Sep 07 22:49:36 2019	1567876776	0	339	340	339
Sat Sep 07 22:49:37 2019	1567876777	0	340	340	340
Sat Sep 07 22:49:36 2019	1567876776	0	342	342	342
Sat Sep 07 22:49:37 2019	1567876777	0	344	344	343
Sat Sep 07 22:49:36 2019	1567876776	0	344	344	344
Sat Sep 07 22:49:36 2019	1567876776	0	344	344	344
Sat Sep 07 22:49:36 2019	1567876776	0	344	345	344
Sat Sep 07 22:49:36 2019	1567876776	0	345	345	345
Sat Sep 07 22:49:36 2019	1567876776	2	344	345	344
Sat Sep 07 22:49:36 2019	1567876776	0	345	345	345
Sat Sep 07 22:49:36 2019	1567876776	0	346	346	346
Sat Sep 07 22:49:36 2019	1567876776	0	351	351	351
Sat Sep 07 22:49:36 2019	1567876776	0	351	352	351
Sat Sep 07 22:49:36 2019	1567876776	2	350	352	350
Sat Sep 07 22:49:36 2019	1567876776	0	352	353	352
Sat Sep 07 22:49:36 2019	1567876776	0	352	353	352
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	352
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	353
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	352
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	353
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	353
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	353
Sat Sep 07 22:49:36 2019	1567876776	0	353	353	353
