starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	1	279	280	279
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	1	279	280	279
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	2	278	280	278
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	1	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:07 2019	1567876807	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	281	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:12 2019	1567876812	2	278	281	278
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	281	280
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	281	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	281	280
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	2	279	281	279
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	1	279	281	279
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	280
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	1	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	2	279	281	279
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	1	280	281	280
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	1	280	281	280
Sat Sep 07 22:50:07 2019	1567876807	2	279	281	279
Sat Sep 07 22:50:07 2019	1567876807	1	280	281	280
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	1	280	281	280
Sat Sep 07 22:50:07 2019	1567876807	1	281	281	280
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	281	281
Sat Sep 07 22:50:09 2019	1567876809	1	281	281	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	281	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	281	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	2	280	282	280
Sat Sep 07 22:50:11 2019	1567876811	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:12 2019	1567876812	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:11 2019	1567876811	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:09 2019	1567876809	0	281	282	281
Sat Sep 07 22:50:10 2019	1567876810	2	279	282	279
Sat Sep 07 22:50:10 2019	1567876810	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	281
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	281
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:12 2019	1567876812	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	2	280	282	280
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	2	280	282	280
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	2	280	282	280
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	1	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:12 2019	1567876812	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	1	281	282	281
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:10 2019	1567876810	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	1	281	282	281
Sat Sep 07 22:50:12 2019	1567876812	0	282	282	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	282	282
Sat Sep 07 22:50:12 2019	1567876812	0	282	282	282
Sat Sep 07 22:50:11 2019	1567876811	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	282	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	283	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	283	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	283	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	283	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	283	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	283	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	283	282
Sat Sep 07 22:50:09 2019	1567876809	0	282	283	282
Sat Sep 07 22:50:07 2019	1567876807	0	282	283	282
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:12 2019	1567876812	2	281	283	281
Sat Sep 07 22:50:12 2019	1567876812	0	282	283	282
Sat Sep 07 22:50:07 2019	1567876807	0	283	283	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	283	283
Sat Sep 07 22:50:07 2019	1567876807	0	283	283	283
Sat Sep 07 22:50:12 2019	1567876812	0	283	283	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:07 2019	1567876807	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:07 2019	1567876807	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:12 2019	1567876812	0	283	283	283
Sat Sep 07 22:50:11 2019	1567876811	0	283	283	283
Sat Sep 07 22:50:12 2019	1567876812	0	283	283	283
Sat Sep 07 22:50:07 2019	1567876807	2	281	283	281
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:12 2019	1567876812	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:11 2019	1567876811	0	283	283	283
Sat Sep 07 22:50:07 2019	1567876807	2	281	283	281
Sat Sep 07 22:50:11 2019	1567876811	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:11 2019	1567876811	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	283	283
Sat Sep 07 22:50:11 2019	1567876811	0	283	283	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	283	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	283	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	283	283
Sat Sep 07 22:50:10 2019	1567876810	1	283	283	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	283	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	284	283
Sat Sep 07 22:50:12 2019	1567876812	0	283	284	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	284	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	284	284	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:09 2019	1567876809	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	0	283	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	283	284	283
Sat Sep 07 22:50:08 2019	1567876808	1	282	284	282
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	283
Sat Sep 07 22:50:10 2019	1567876810	2	282	284	281
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:08 2019	1567876808	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	2	282	284	281
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	283
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:07 2019	1567876807	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:08 2019	1567876808	1	283	284	283
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	283
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:07 2019	1567876807	2	282	284	282
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:12 2019	1567876812	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:08 2019	1567876808	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:11 2019	1567876811	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:10 2019	1567876810	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	2	282	284	282
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
Sat Sep 07 22:50:09 2019	1567876809	0	284	284	284
