starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	2	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	2	3	2
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	2	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	2	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	2	3	2
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	2	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	2	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	2	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	2	3	2
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	2	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	2	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	2	3	2
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	2
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	2
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
Sat Sep 07 22:49:45 2019	1567876785	0	3	3	3
Sat Sep 07 22:49:44 2019	1567876784	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:43 2019	1567876783	0	3	3	3
Sat Sep 07 22:49:48 2019	1567876788	0	3	3	3
Sat Sep 07 22:49:47 2019	1567876787	0	3	3	3
Sat Sep 07 22:49:46 2019	1567876786	0	3	3	3
