starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:40 2019	1567876780	0	403	404	403
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	404	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	405	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	405	404
Sat Sep 07 22:49:40 2019	1567876780	0	404	405	404
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	405	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	406	405
Sat Sep 07 22:49:40 2019	1567876780	0	405	406	405
Sat Sep 07 22:49:39 2019	1567876779	5	400	406	400
Sat Sep 07 22:49:40 2019	1567876780	0	405	406	405
Sat Sep 07 22:49:40 2019	1567876780	0	406	406	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	406	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	406	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	406	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	406	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	406	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	407	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	407	406
Sat Sep 07 22:49:40 2019	1567876780	0	406	407	406
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	407
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	407
Sat Sep 07 22:49:40 2019	1567876780	0	406	407	406
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	406
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	407
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	407
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	407
Sat Sep 07 22:49:40 2019	1567876780	0	407	407	407
Sat Sep 07 22:49:40 2019	1567876780	0	407	408	407
Sat Sep 07 22:49:40 2019	1567876780	0	407	408	407
Sat Sep 07 22:49:40 2019	1567876780	0	408	408	407
Sat Sep 07 22:49:40 2019	1567876780	0	408	408	408
Sat Sep 07 22:49:40 2019	1567876780	0	408	408	408
Sat Sep 07 22:49:40 2019	1567876780	0	408	408	408
Sat Sep 07 22:49:40 2019	1567876780	2	407	409	407
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	408
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	408
Sat Sep 07 22:49:40 2019	1567876780	0	408	409	408
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:39 2019	1567876779	5	404	409	404
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	2	407	409	407
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	409	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	410	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	410	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	410	409
Sat Sep 07 22:49:40 2019	1567876780	0	409	410	409
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	409
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	410	410	410
Sat Sep 07 22:49:40 2019	1567876780	0	411	411	410
Sat Sep 07 22:49:39 2019	1567876779	5	406	412	406
Sat Sep 07 22:49:40 2019	1567876780	0	414	414	414
Sat Sep 07 22:49:40 2019	1567876780	2	412	414	412
Sat Sep 07 22:49:40 2019	1567876780	0	414	414	414
Sat Sep 07 22:49:40 2019	1567876780	0	414	414	414
Sat Sep 07 22:49:40 2019	1567876780	0	414	415	414
Sat Sep 07 22:49:40 2019	1567876780	0	414	415	414
Sat Sep 07 22:49:39 2019	1567876779	5	410	415	410
Sat Sep 07 22:49:39 2019	1567876779	5	413	418	413
Sat Sep 07 22:49:40 2019	1567876780	0	419	419	418
Sat Sep 07 22:49:40 2019	1567876780	0	419	420	419
Sat Sep 07 22:49:40 2019	1567876780	0	419	420	419
Sat Sep 07 22:49:40 2019	1567876780	0	419	420	419
Sat Sep 07 22:49:40 2019	1567876780	0	420	420	419
Sat Sep 07 22:49:40 2019	1567876780	0	420	420	420
Sat Sep 07 22:49:40 2019	1567876780	0	420	420	420
Sat Sep 07 22:49:39 2019	1567876779	5	415	420	415
Sat Sep 07 22:49:39 2019	1567876779	5	418	423	418
Sat Sep 07 22:49:40 2019	1567876780	0	424	424	424
Sat Sep 07 22:49:40 2019	1567876780	0	424	424	424
Sat Sep 07 22:49:40 2019	1567876780	0	424	424	424
Sat Sep 07 22:49:40 2019	1567876780	0	424	424	424
Sat Sep 07 22:49:40 2019	1567876780	0	424	425	424
Sat Sep 07 22:49:40 2019	1567876780	0	424	425	424
Sat Sep 07 22:49:40 2019	1567876780	0	424	425	424
Sat Sep 07 22:49:40 2019	1567876780	0	425	425	425
Sat Sep 07 22:49:40 2019	1567876780	0	425	425	424
Sat Sep 07 22:49:40 2019	1567876780	0	425	425	425
Sat Sep 07 22:49:40 2019	1567876780	0	425	425	425
Sat Sep 07 22:49:40 2019	1567876780	0	425	425	425
Sat Sep 07 22:49:39 2019	1567876779	5	421	426	421
Sat Sep 07 22:49:39 2019	1567876779	5	424	429	424
Sat Sep 07 22:49:39 2019	1567876779	5	427	432	426
Sat Sep 07 22:49:39 2019	1567876779	5	429	434	429
Sat Sep 07 22:49:40 2019	1567876780	0	437	437	437
Sat Sep 07 22:49:39 2019	1567876779	5	432	437	432
Sat Sep 07 22:49:40 2019	1567876780	0	437	437	437
Sat Sep 07 22:49:40 2019	1567876780	0	437	437	437
Sat Sep 07 22:49:40 2019	1567876780	0	437	437	437
Sat Sep 07 22:49:40 2019	1567876780	0	437	438	437
Sat Sep 07 22:49:40 2019	1567876780	0	439	439	438
Sat Sep 07 22:49:39 2019	1567876779	5	435	440	435
Sat Sep 07 22:49:40 2019	1567876780	3	440	442	439
Sat Sep 07 22:49:39 2019	1567876779	5	437	442	437
Sat Sep 07 22:49:40 2019	1567876780	0	442	442	442
Sat Sep 07 22:49:40 2019	1567876780	0	442	443	442
Sat Sep 07 22:49:40 2019	1567876780	0	442	443	442
Sat Sep 07 22:49:40 2019	1567876780	0	443	443	443
Sat Sep 07 22:49:40 2019	1567876780	0	443	443	443
Sat Sep 07 22:49:40 2019	1567876780	0	443	443	443
Sat Sep 07 22:49:40 2019	1567876780	0	443	443	443
Sat Sep 07 22:49:40 2019	1567876780	0	443	443	443
Sat Sep 07 22:49:40 2019	1567876780	0	443	444	443
Sat Sep 07 22:49:40 2019	1567876780	0	444	444	444
Sat Sep 07 22:49:40 2019	1567876780	0	444	444	444
Sat Sep 07 22:49:40 2019	1567876780	0	444	444	444
Sat Sep 07 22:49:40 2019	1567876780	0	444	444	444
Sat Sep 07 22:49:39 2019	1567876779	5	440	445	440
Sat Sep 07 22:49:40 2019	1567876780	0	447	447	447
Sat Sep 07 22:49:40 2019	1567876780	0	447	447	447
Sat Sep 07 22:49:40 2019	1567876780	0	447	447	447
Sat Sep 07 22:49:40 2019	1567876780	0	447	447	446
Sat Sep 07 22:49:39 2019	1567876779	5	443	448	443
Sat Sep 07 22:49:40 2019	1567876780	0	447	448	447
Sat Sep 07 22:49:40 2019	1567876780	0	447	448	447
Sat Sep 07 22:49:40 2019	1567876780	0	448	448	447
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	449	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	450	449
Sat Sep 07 22:49:40 2019	1567876780	0	449	450	449
Sat Sep 07 22:49:39 2019	1567876779	3	447	450	447
Sat Sep 07 22:49:39 2019	1567876779	5	445	450	445
Sat Sep 07 22:49:40 2019	1567876780	0	450	450	450
Sat Sep 07 22:49:39 2019	1567876779	0	450	450	450
Sat Sep 07 22:49:40 2019	1567876780	0	450	451	450
Sat Sep 07 22:49:40 2019	1567876780	0	451	451	451
Sat Sep 07 22:49:39 2019	1567876779	0	451	451	451
Sat Sep 07 22:49:39 2019	1567876779	0	452	452	451
Sat Sep 07 22:49:39 2019	1567876779	3	449	452	449
Sat Sep 07 22:49:39 2019	1567876779	0	452	452	452
Sat Sep 07 22:49:39 2019	1567876779	0	452	453	452
Sat Sep 07 22:49:39 2019	1567876779	5	448	453	448
Sat Sep 07 22:49:39 2019	1567876779	0	453	453	453
Sat Sep 07 22:49:39 2019	1567876779	0	453	454	453
Sat Sep 07 22:49:39 2019	1567876779	0	455	455	455
Sat Sep 07 22:49:39 2019	1567876779	3	452	455	452
Sat Sep 07 22:49:39 2019	1567876779	5	451	455	451
Sat Sep 07 22:49:39 2019	1567876779	5	453	458	453
Sat Sep 07 22:49:39 2019	1567876779	5	456	461	456
Sat Sep 07 22:49:39 2019	1567876779	5	459	463	459
Sat Sep 07 22:49:39 2019	1567876779	5	461	466	461
Sat Sep 07 22:49:39 2019	1567876779	5	464	468	464
Sat Sep 07 22:49:39 2019	1567876779	4	467	472	467
Sat Sep 07 22:49:39 2019	1567876779	4	470	474	470
Sat Sep 07 22:49:39 2019	1567876779	4	472	477	472
Sat Sep 07 22:49:39 2019	1567876779	4	475	480	475
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:40 2019	1567876780	0	480	480	480
Sat Sep 07 22:49:39 2019	1567876779	4	478	482	478
Sat Sep 07 22:49:39 2019	1567876779	4	481	485	481
Sat Sep 07 22:49:39 2019	1567876779	4	483	488	483
Sat Sep 07 22:49:39 2019	1567876779	4	486	490	486
Sat Sep 07 22:49:39 2019	1567876779	4	489	493	489
Sat Sep 07 22:49:39 2019	1567876779	4	491	496	491
Sat Sep 07 22:49:39 2019	1567876779	4	494	498	494
Sat Sep 07 22:49:39 2019	1567876779	4	497	501	497
Sat Sep 07 22:49:39 2019	1567876779	4	500	504	500
Sat Sep 07 22:49:39 2019	1567876779	4	502	506	502
Sat Sep 07 22:49:39 2019	1567876779	4	505	509	505
Sat Sep 07 22:49:39 2019	1567876779	4	507	511	507
Sat Sep 07 22:49:40 2019	1567876780	0	512	512	512
Sat Sep 07 22:49:40 2019	1567876780	0	512	512	512
Sat Sep 07 22:49:40 2019	1567876780	0	512	512	512
Sat Sep 07 22:49:40 2019	1567876780	2	510	513	510
Sat Sep 07 22:49:40 2019	1567876780	0	513	513	512
Sat Sep 07 22:49:40 2019	1567876780	0	513	513	513
Sat Sep 07 22:49:40 2019	1567876780	0	513	513	513
Sat Sep 07 22:49:40 2019	1567876780	0	513	513	513
Sat Sep 07 22:49:40 2019	1567876780	0	513	513	513
Sat Sep 07 22:49:40 2019	1567876780	0	513	513	513
Sat Sep 07 22:49:40 2019	1567876780	0	513	514	513
Sat Sep 07 22:49:39 2019	1567876779	4	510	514	510
Sat Sep 07 22:49:39 2019	1567876779	4	513	517	513
Sat Sep 07 22:49:39 2019	1567876779	4	515	519	515
Sat Sep 07 22:49:39 2019	1567876779	4	518	522	518
Sat Sep 07 22:49:41 2019	1567876781	0	522	523	522
Sat Sep 07 22:49:41 2019	1567876781	0	523	523	523
Sat Sep 07 22:49:41 2019	1567876781	0	523	523	523
Sat Sep 07 22:49:41 2019	1567876781	0	523	524	523
Sat Sep 07 22:49:41 2019	1567876781	0	524	524	524
Sat Sep 07 22:49:40 2019	1567876780	0	524	524	524
Sat Sep 07 22:49:40 2019	1567876780	0	524	524	524
Sat Sep 07 22:49:40 2019	1567876780	0	524	524	524
Sat Sep 07 22:49:40 2019	1567876780	0	524	524	524
Sat Sep 07 22:49:41 2019	1567876781	0	524	524	524
Sat Sep 07 22:49:41 2019	1567876781	0	524	524	524
Sat Sep 07 22:49:41 2019	1567876781	0	524	524	524
Sat Sep 07 22:49:41 2019	1567876781	0	524	524	524
Sat Sep 07 22:49:39 2019	1567876779	4	521	524	521
Sat Sep 07 22:49:41 2019	1567876781	0	524	525	524
Sat Sep 07 22:49:41 2019	1567876781	0	525	525	524
Sat Sep 07 22:49:41 2019	1567876781	0	525	525	525
Sat Sep 07 22:49:40 2019	1567876780	0	525	525	525
Sat Sep 07 22:49:41 2019	1567876781	0	525	526	525
Sat Sep 07 22:49:40 2019	1567876780	0	525	526	525
Sat Sep 07 22:49:41 2019	1567876781	0	527	527	527
Sat Sep 07 22:49:40 2019	1567876780	0	527	527	527
Sat Sep 07 22:49:41 2019	1567876781	0	527	528	527
Sat Sep 07 22:49:40 2019	1567876780	0	527	528	527
Sat Sep 07 22:49:40 2019	1567876780	2	526	528	526
Sat Sep 07 22:49:39 2019	1567876779	4	524	528	524
Sat Sep 07 22:49:41 2019	1567876781	0	528	528	528
Sat Sep 07 22:49:40 2019	1567876780	0	528	528	528
Sat Sep 07 22:49:41 2019	1567876781	0	528	528	528
Sat Sep 07 22:49:40 2019	1567876780	0	529	529	529
Sat Sep 07 22:49:40 2019	1567876780	0	529	529	529
Sat Sep 07 22:49:40 2019	1567876780	0	529	529	529
Sat Sep 07 22:49:40 2019	1567876780	0	529	530	529
Sat Sep 07 22:49:39 2019	1567876779	4	527	531	527
Sat Sep 07 22:49:39 2019	1567876779	4	530	534	530
Sat Sep 07 22:49:39 2019	1567876779	4	533	536	533
Sat Sep 07 22:49:39 2019	1567876779	4	536	539	536
Sat Sep 07 22:49:39 2019	1567876779	4	539	542	539
Sat Sep 07 22:49:39 2019	1567876779	4	541	545	541
Sat Sep 07 22:49:39 2019	1567876779	3	544	548	544
Sat Sep 07 22:49:39 2019	1567876779	3	547	551	547
Sat Sep 07 22:49:39 2019	1567876779	3	550	554	550
Sat Sep 07 22:49:39 2019	1567876779	3	553	557	553
Sat Sep 07 22:49:39 2019	1567876779	3	556	559	556
Sat Sep 07 22:49:39 2019	1567876779	3	559	562	559
Sat Sep 07 22:49:39 2019	1567876779	3	561	565	561
Sat Sep 07 22:49:39 2019	1567876779	3	564	567	564
Sat Sep 07 22:49:39 2019	1567876779	3	567	570	567
Sat Sep 07 22:49:39 2019	1567876779	3	570	573	570
Sat Sep 07 22:49:39 2019	1567876779	3	572	576	572
Sat Sep 07 22:49:39 2019	1567876779	3	575	578	575
Sat Sep 07 22:49:39 2019	1567876779	0	580	580	580
Sat Sep 07 22:49:39 2019	1567876779	0	580	580	580
Sat Sep 07 22:49:39 2019	1567876779	0	580	581	580
Sat Sep 07 22:49:39 2019	1567876779	3	578	581	578
Sat Sep 07 22:49:39 2019	1567876779	0	581	581	580
Sat Sep 07 22:49:39 2019	1567876779	0	581	581	581
Sat Sep 07 22:49:39 2019	1567876779	1	581	582	581
Sat Sep 07 22:49:39 2019	1567876779	0	582	582	582
Sat Sep 07 22:49:39 2019	1567876779	0	582	583	582
Sat Sep 07 22:49:39 2019	1567876779	0	583	583	583
Sat Sep 07 22:49:39 2019	1567876779	0	583	583	583
Sat Sep 07 22:49:39 2019	1567876779	0	583	583	583
Sat Sep 07 22:49:39 2019	1567876779	3	580	583	580
Sat Sep 07 22:49:39 2019	1567876779	0	583	583	583
Sat Sep 07 22:49:39 2019	1567876779	0	583	584	583
Sat Sep 07 22:49:39 2019	1567876779	0	584	584	583
Sat Sep 07 22:49:39 2019	1567876779	0	586	586	586
Sat Sep 07 22:49:39 2019	1567876779	3	584	587	584
Sat Sep 07 22:49:39 2019	1567876779	3	587	590	586
Sat Sep 07 22:49:39 2019	1567876779	0	590	590	590
Sat Sep 07 22:49:39 2019	1567876779	0	591	591	591
Sat Sep 07 22:49:39 2019	1567876779	0	591	591	591
Sat Sep 07 22:49:39 2019	1567876779	2	590	592	590
Sat Sep 07 22:49:39 2019	1567876779	0	592	592	592
Sat Sep 07 22:49:39 2019	1567876779	3	589	592	589
Sat Sep 07 22:49:39 2019	1567876779	0	592	592	592
Sat Sep 07 22:49:39 2019	1567876779	0	592	592	592
Sat Sep 07 22:49:39 2019	1567876779	0	592	593	592
Sat Sep 07 22:49:39 2019	1567876779	0	593	593	592
Sat Sep 07 22:49:39 2019	1567876779	0	593	593	593
Sat Sep 07 22:49:39 2019	1567876779	0	593	593	593
Sat Sep 07 22:49:39 2019	1567876779	0	593	594	593
Sat Sep 07 22:49:39 2019	1567876779	0	593	594	593
Sat Sep 07 22:49:39 2019	1567876779	0	594	594	594
Sat Sep 07 22:49:39 2019	1567876779	0	594	594	594
Sat Sep 07 22:49:39 2019	1567876779	0	594	594	594
Sat Sep 07 22:49:39 2019	1567876779	0	594	594	594
Sat Sep 07 22:49:39 2019	1567876779	0	595	595	595
Sat Sep 07 22:49:39 2019	1567876779	0	595	595	595
Sat Sep 07 22:49:39 2019	1567876779	0	605	606	605
Sat Sep 07 22:49:39 2019	1567876779	0	607	607	606
Sat Sep 07 22:49:39 2019	1567876779	0	607	607	607
Sat Sep 07 22:49:39 2019	1567876779	0	607	608	607
Sat Sep 07 22:49:39 2019	1567876779	0	608	608	608
Sat Sep 07 22:49:39 2019	1567876779	0	608	609	608
Sat Sep 07 22:49:39 2019	1567876779	0	623	624	623
Sat Sep 07 22:49:39 2019	1567876779	0	624	624	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	624	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	625	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	625	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	625	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	625	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	625	624
Sat Sep 07 22:49:39 2019	1567876779	0	624	625	624
Sat Sep 07 22:49:39 2019	1567876779	0	625	625	625
Sat Sep 07 22:49:39 2019	1567876779	0	625	625	625
Sat Sep 07 22:49:39 2019	1567876779	0	625	625	625
Sat Sep 07 22:49:39 2019	1567876779	0	629	630	629
Sat Sep 07 22:49:39 2019	1567876779	0	630	630	630
Sat Sep 07 22:49:39 2019	1567876779	0	630	631	630
Sat Sep 07 22:49:39 2019	1567876779	0	630	631	630
Sat Sep 07 22:49:39 2019	1567876779	0	631	631	631
Sat Sep 07 22:49:39 2019	1567876779	1	630	631	630
Sat Sep 07 22:49:39 2019	1567876779	0	631	632	631
Sat Sep 07 22:49:39 2019	1567876779	0	636	636	635
Sat Sep 07 22:49:39 2019	1567876779	0	635	636	635
Sat Sep 07 22:49:39 2019	1567876779	0	636	636	636
Sat Sep 07 22:49:39 2019	1567876779	0	636	636	636
Sat Sep 07 22:49:39 2019	1567876779	0	636	636	636
Sat Sep 07 22:49:39 2019	1567876779	0	636	636	636
Sat Sep 07 22:49:39 2019	1567876779	0	641	641	641
Sat Sep 07 22:49:39 2019	1567876779	0	641	641	641
Sat Sep 07 22:49:39 2019	1567876779	0	641	641	641
Sat Sep 07 22:49:39 2019	1567876779	0	641	642	641
Sat Sep 07 22:49:39 2019	1567876779	0	641	642	641
Sat Sep 07 22:49:39 2019	1567876779	0	642	642	642
Sat Sep 07 22:49:39 2019	1567876779	0	642	642	642
Sat Sep 07 22:49:39 2019	1567876779	0	643	643	643
Sat Sep 07 22:49:39 2019	1567876779	0	643	643	643
Sat Sep 07 22:49:39 2019	1567876779	0	643	643	643
Sat Sep 07 22:49:39 2019	1567876779	0	643	643	643
Sat Sep 07 22:49:39 2019	1567876779	0	643	644	643
Sat Sep 07 22:49:39 2019	1567876779	0	646	646	646
Sat Sep 07 22:49:39 2019	1567876779	0	646	647	646
Sat Sep 07 22:49:39 2019	1567876779	0	647	647	647
Sat Sep 07 22:49:39 2019	1567876779	0	647	647	647
Sat Sep 07 22:49:39 2019	1567876779	0	647	648	647
Sat Sep 07 22:49:39 2019	1567876779	0	647	648	647
Sat Sep 07 22:49:39 2019	1567876779	0	647	648	647
Sat Sep 07 22:49:39 2019	1567876779	0	647	648	647
Sat Sep 07 22:49:39 2019	1567876779	0	648	648	648
Sat Sep 07 22:49:39 2019	1567876779	0	648	648	647
Sat Sep 07 22:49:39 2019	1567876779	0	648	648	648
Sat Sep 07 22:49:39 2019	1567876779	0	648	648	648
Sat Sep 07 22:49:39 2019	1567876779	0	648	648	648
Sat Sep 07 22:49:39 2019	1567876779	2	646	649	646
Sat Sep 07 22:49:39 2019	1567876779	0	649	649	649
Sat Sep 07 22:49:39 2019	1567876779	0	649	649	649
Sat Sep 07 22:49:39 2019	1567876779	0	649	649	649
Sat Sep 07 22:49:39 2019	1567876779	0	649	649	649
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	2	648	650	647
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	2	648	650	648
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	1	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	650	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	650	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	2	649	651	649
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	650
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	651	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	652	651
Sat Sep 07 22:49:39 2019	1567876779	0	651	652	651
Sat Sep 07 22:49:41 2019	1567876781	0	1102	1103	1102
Sat Sep 07 22:49:41 2019	1567876781	0	1107	1108	1107
Sat Sep 07 22:49:41 2019	1567876781	0	1108	1108	1108
Sat Sep 07 22:49:41 2019	1567876781	0	1110	1110	1110
Sat Sep 07 22:49:41 2019	1567876781	0	1111	1112	1111
Sat Sep 07 22:49:41 2019	1567876781	0	1112	1113	1112
Sat Sep 07 22:49:41 2019	1567876781	0	1113	1113	1112
Sat Sep 07 22:49:41 2019	1567876781	0	1115	1116	1115
Sat Sep 07 22:49:41 2019	1567876781	0	1117	1117	1116
Sat Sep 07 22:49:41 2019	1567876781	0	1117	1117	1117
Sat Sep 07 22:49:41 2019	1567876781	0	1117	1118	1117
Sat Sep 07 22:49:41 2019	1567876781	0	1118	1118	1118
Sat Sep 07 22:49:41 2019	1567876781	0	1121	1121	1121
Sat Sep 07 22:49:41 2019	1567876781	0	1122	1122	1122
Sat Sep 07 22:49:41 2019	1567876781	0	1122	1123	1122
Sat Sep 07 22:49:41 2019	1567876781	0	1123	1123	1123
Sat Sep 07 22:49:41 2019	1567876781	0	1123	1123	1123
Sat Sep 07 22:49:41 2019	1567876781	0	1127	1127	1126
Sat Sep 07 22:49:41 2019	1567876781	0	1127	1127	1127
Sat Sep 07 22:49:41 2019	1567876781	0	1127	1128	1127
Sat Sep 07 22:49:41 2019	1567876781	0	1128	1128	1128
Sat Sep 07 22:49:41 2019	1567876781	0	1129	1129	1129
Sat Sep 07 22:49:41 2019	1567876781	0	1132	1132	1131
Sat Sep 07 22:49:41 2019	1567876781	0	1133	1133	1133
Sat Sep 07 22:49:41 2019	1567876781	0	1133	1133	1133
Sat Sep 07 22:49:41 2019	1567876781	0	1133	1134	1133
Sat Sep 07 22:49:41 2019	1567876781	0	1134	1134	1134
Sat Sep 07 22:49:41 2019	1567876781	0	1137	1137	1137
