starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:27 2019	1567876767	1	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	3	27	30	27
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	3	28	30	28
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	2	28	30	28
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	1	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	1	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	3	27	30	27
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	1	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	1	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	1	29	31	29
Sat Sep 07 22:49:27 2019	1567876767	0	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	31	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	1	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	2	29	31	29
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	1	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	1	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	1	30	31	30
Sat Sep 07 22:49:28 2019	1567876768	2	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	2	30	31	30
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	2	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	0	31	31	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	31	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	32	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	32	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	32	31
Sat Sep 07 22:49:29 2019	1567876769	1	30	32	30
Sat Sep 07 22:49:29 2019	1567876769	0	31	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	32	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	31
Sat Sep 07 22:49:29 2019	1567876769	0	31	32	31
Sat Sep 07 22:49:27 2019	1567876767	1	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	1	31	32	30
Sat Sep 07 22:49:29 2019	1567876769	0	31	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	31	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:29 2019	1567876769	3	28	32	28
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	31
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	31	32	31
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	31
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	2	30	32	30
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	1	31	32	30
Sat Sep 07 22:49:28 2019	1567876768	2	31	32	30
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:29 2019	1567876769	0	32	32	32
Sat Sep 07 22:49:29 2019	1567876769	0	32	32	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	32	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	32	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	33	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	33	32
Sat Sep 07 22:49:26 2019	1567876766	0	32	33	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	33	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	33	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	33	32
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	32
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	32
Sat Sep 07 22:49:27 2019	1567876767	0	32	33	32
Sat Sep 07 22:49:28 2019	1567876768	0	32	33	32
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	32
Sat Sep 07 22:49:28 2019	1567876768	0	33	33	32
Sat Sep 07 22:49:29 2019	1567876769	0	33	33	32
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	32
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:29 2019	1567876769	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:28 2019	1567876768	0	33	33	33
Sat Sep 07 22:49:29 2019	1567876769	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	33	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	34	33
Sat Sep 07 22:49:27 2019	1567876767	0	33	34	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	34	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	34	33
Sat Sep 07 22:49:26 2019	1567876766	0	33	34	33
Sat Sep 07 22:49:27 2019	1567876767	0	34	34	33
Sat Sep 07 22:49:26 2019	1567876766	0	34	34	34
Sat Sep 07 22:49:26 2019	1567876766	1	33	34	33
Sat Sep 07 22:49:26 2019	1567876766	0	34	34	34
Sat Sep 07 22:49:28 2019	1567876768	0	34	34	33
Sat Sep 07 22:49:28 2019	1567876768	0	34	34	34
Sat Sep 07 22:49:28 2019	1567876768	0	34	34	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	34	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	34	34
Sat Sep 07 22:49:28 2019	1567876768	0	34	34	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	34	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	35	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	35	34
Sat Sep 07 22:49:28 2019	1567876768	0	34	35	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	35	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	35	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	35	34
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	34
Sat Sep 07 22:49:27 2019	1567876767	0	35	35	35
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	34
Sat Sep 07 22:49:27 2019	1567876767	0	34	35	34
Sat Sep 07 22:49:26 2019	1567876766	0	34	35	34
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	34	35	34
Sat Sep 07 22:49:29 2019	1567876769	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	34
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:29 2019	1567876769	0	35	35	34
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:29 2019	1567876769	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:27 2019	1567876767	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:27 2019	1567876767	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	35
Sat Sep 07 22:49:29 2019	1567876769	0	35	35	35
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	35
Sat Sep 07 22:49:29 2019	1567876769	0	35	35	35
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	35
Sat Sep 07 22:49:27 2019	1567876767	0	35	35	35
Sat Sep 07 22:49:26 2019	1567876766	0	35	35	35
Sat Sep 07 22:49:29 2019	1567876769	0	35	35	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	35	35
Sat Sep 07 22:49:29 2019	1567876769	1	35	35	34
Sat Sep 07 22:49:28 2019	1567876768	0	35	36	35
Sat Sep 07 22:49:26 2019	1567876766	0	35	36	35
Sat Sep 07 22:49:28 2019	1567876768	0	35	36	35
Sat Sep 07 22:49:27 2019	1567876767	0	35	36	35
Sat Sep 07 22:49:29 2019	1567876769	0	36	36	36
Sat Sep 07 22:49:28 2019	1567876768	3	33	36	33
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:26 2019	1567876766	0	36	36	36
Sat Sep 07 22:49:29 2019	1567876769	0	36	36	36
Sat Sep 07 22:49:29 2019	1567876769	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	1	35	36	35
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	36	36
Sat Sep 07 22:49:27 2019	1567876767	0	36	37	36
Sat Sep 07 22:49:28 2019	1567876768	0	36	37	36
Sat Sep 07 22:49:26 2019	1567876766	1	36	37	36
Sat Sep 07 22:49:27 2019	1567876767	0	37	37	37
Sat Sep 07 22:49:28 2019	1567876768	0	37	37	37
Sat Sep 07 22:49:28 2019	1567876768	0	37	37	37
Sat Sep 07 22:49:29 2019	1567876769	0	37	37	37
Sat Sep 07 22:49:29 2019	1567876769	0	37	37	37
Sat Sep 07 22:49:29 2019	1567876769	0	37	37	37
Sat Sep 07 22:49:27 2019	1567876767	0	37	37	37
Sat Sep 07 22:49:27 2019	1567876767	3	34	37	34
Sat Sep 07 22:49:26 2019	1567876766	0	37	37	37
Sat Sep 07 22:49:27 2019	1567876767	0	37	37	37
Sat Sep 07 22:49:28 2019	1567876768	2	35	37	35
Sat Sep 07 22:49:27 2019	1567876767	0	37	37	37
Sat Sep 07 22:49:29 2019	1567876769	0	37	37	37
Sat Sep 07 22:49:28 2019	1567876768	0	37	37	37
Sat Sep 07 22:49:28 2019	1567876768	0	37	37	37
Sat Sep 07 22:49:27 2019	1567876767	0	37	37	37
Sat Sep 07 22:49:27 2019	1567876767	1	36	37	36
Sat Sep 07 22:49:27 2019	1567876767	0	37	37	37
Sat Sep 07 22:49:27 2019	1567876767	0	37	38	37
Sat Sep 07 22:49:28 2019	1567876768	0	37	38	37
Sat Sep 07 22:49:27 2019	1567876767	0	37	38	37
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	37	38	37
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	37
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	37
Sat Sep 07 22:49:26 2019	1567876766	0	37	38	37
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	37
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	37
Sat Sep 07 22:49:29 2019	1567876769	0	37	38	37
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	37
Sat Sep 07 22:49:29 2019	1567876769	0	38	38	37
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:29 2019	1567876769	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:29 2019	1567876769	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:28 2019	1567876768	0	38	38	38
Sat Sep 07 22:49:26 2019	1567876766	0	38	38	38
Sat Sep 07 22:49:29 2019	1567876769	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	38	38
Sat Sep 07 22:49:27 2019	1567876767	1	38	39	37
Sat Sep 07 22:49:29 2019	1567876769	0	38	39	38
Sat Sep 07 22:49:28 2019	1567876768	1	38	39	38
Sat Sep 07 22:49:27 2019	1567876767	0	38	39	38
Sat Sep 07 22:49:27 2019	1567876767	2	37	39	37
Sat Sep 07 22:49:28 2019	1567876768	0	38	39	38
Sat Sep 07 22:49:26 2019	1567876766	0	39	39	38
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	38
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	1	38	39	38
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	1	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	1	38	39	38
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:26 2019	1567876766	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	39	39
Sat Sep 07 22:49:27 2019	1567876767	0	39	40	39
