starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	279
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	1	279	280	279
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:45 2019	1567877025	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	279
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	279
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	1	279	280	279
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	1	279	280	279
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	2	278	280	277
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	279
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	279
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	279
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	1	279	280	279
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:49 2019	1567877029	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:59 2019	1567877039	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	2	278	280	278
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	1	279	280	279
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	2	278	280	278
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	279
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	2	278	280	278
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	279
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	279
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:59 2019	1567877039	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:02 2019	1567877042	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	279
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	279
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:02 2019	1567877042	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	2	278	280	278
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:09 2019	1567877049	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	1	279	280	279
Sat Sep 07 22:54:00 2019	1567877040	2	278	280	278
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	2	278	280	278
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:53:58 2019	1567877038	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	1	279	280	279
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:02 2019	1567877042	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:45 2019	1567877025	0	280	280	280
Sat Sep 07 22:53:46 2019	1567877026	0	280	280	280
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:02 2019	1567877042	0	280	280	280
Sat Sep 07 22:54:02 2019	1567877042	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:45 2019	1567877025	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	2	278	280	278
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:03 2019	1567877043	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:54:06 2019	1567877046	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:45 2019	1567877025	2	278	280	278
Sat Sep 07 22:53:45 2019	1567877025	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	279
Sat Sep 07 22:53:47 2019	1567877027	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:59 2019	1567877039	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	279
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	2	278	280	278
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	2	278	280	278
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:03 2019	1567877043	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	1	279	280	279
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:59 2019	1567877039	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:59 2019	1567877039	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:45 2019	1567877025	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:53:46 2019	1567877026	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:59 2019	1567877039	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:02 2019	1567877042	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:03 2019	1567877043	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:00 2019	1567877040	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:58 2019	1567877038	2	278	280	278
Sat Sep 07 22:54:03 2019	1567877043	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
Sat Sep 07 22:54:13 2019	1567877053	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:54:09 2019	1567877049	2	278	280	278
Sat Sep 07 22:53:51 2019	1567877031	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:54:13 2019	1567877053	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:54:05 2019	1567877045	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:54:03 2019	1567877043	0	280	280	280
Sat Sep 07 22:54:11 2019	1567877051	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	1	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:50 2019	1567877030	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:52 2019	1567877032	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:04 2019	1567877044	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	0	280	280	280
Sat Sep 07 22:54:01 2019	1567877041	0	280	280	280
Sat Sep 07 22:54:07 2019	1567877047	2	278	280	278
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:55 2019	1567877035	0	280	280	280
Sat Sep 07 22:54:09 2019	1567877049	0	280	280	280
Sat Sep 07 22:54:08 2019	1567877048	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:45 2019	1567877025	0	280	280	280
Sat Sep 07 22:54:12 2019	1567877052	0	280	280	280
Sat Sep 07 22:53:54 2019	1567877034	0	280	280	280
Sat Sep 07 22:53:53 2019	1567877033	0	280	280	280
Sat Sep 07 22:53:48 2019	1567877028	0	280	280	280
