starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	1	366	367	366
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:40 2019	1567876900	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	2	365	367	365
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:45 2019	1567876905	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	1	367	367	366
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	367	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	367	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	367	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	367	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	368	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	368	367
Sat Sep 07 22:51:45 2019	1567876905	0	367	368	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	368	367
Sat Sep 07 22:51:41 2019	1567876901	0	367	368	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	368	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	368	367
Sat Sep 07 22:51:37 2019	1567876897	0	367	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	368	367
Sat Sep 07 22:51:42 2019	1567876902	0	367	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	368	367
Sat Sep 07 22:51:36 2019	1567876896	0	367	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	368	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	367	368	367
Sat Sep 07 22:51:46 2019	1567876906	2	365	368	365
Sat Sep 07 22:51:43 2019	1567876903	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	367
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	367
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:40 2019	1567876900	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	367
Sat Sep 07 22:51:33 2019	1567876893	0	367	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:42 2019	1567876902	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	367	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	367
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:45 2019	1567876905	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	367
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:42 2019	1567876902	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:40 2019	1567876900	0	368	368	368
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	367
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	368
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	1	367	368	367
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:34 2019	1567876894	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:43 2019	1567876903	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:40 2019	1567876900	0	368	368	368
Sat Sep 07 22:51:42 2019	1567876902	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:38 2019	1567876898	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:40 2019	1567876900	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	368	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	368	368
Sat Sep 07 22:51:40 2019	1567876900	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	368	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	368	369	368
Sat Sep 07 22:51:36 2019	1567876896	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	368	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	368	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:46 2019	1567876906	0	368	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:40 2019	1567876900	0	369	369	369
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	368
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:40 2019	1567876900	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:38 2019	1567876898	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:40 2019	1567876900	0	369	369	369
Sat Sep 07 22:51:40 2019	1567876900	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	2	367	369	367
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:40 2019	1567876900	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:40 2019	1567876900	1	368	369	368
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:33 2019	1567876893	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:45 2019	1567876905	0	369	369	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	369	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	369	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:33 2019	1567876893	4	365	370	365
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:41 2019	1567876901	0	369	370	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	2	367	370	367
Sat Sep 07 22:51:43 2019	1567876903	0	369	370	369
Sat Sep 07 22:51:41 2019	1567876901	0	369	370	369
Sat Sep 07 22:51:41 2019	1567876901	2	368	370	368
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	370	369
Sat Sep 07 22:51:43 2019	1567876903	0	369	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	369	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	369	370	369
Sat Sep 07 22:51:46 2019	1567876906	2	368	370	367
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	369
Sat Sep 07 22:51:41 2019	1567876901	0	370	370	369
Sat Sep 07 22:51:41 2019	1567876901	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	1	369	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	369
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:41 2019	1567876901	1	369	370	369
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:33 2019	1567876893	0	370	370	369
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	369
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:40 2019	1567876900	0	370	370	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	1	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:46 2019	1567876906	0	370	370	370
Sat Sep 07 22:51:41 2019	1567876901	0	370	370	370
Sat Sep 07 22:51:42 2019	1567876902	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	370	370
Sat Sep 07 22:51:41 2019	1567876901	0	370	370	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:37 2019	1567876897	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	371	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:38 2019	1567876898	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	370	371	370
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:38 2019	1567876898	0	371	371	370
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:40 2019	1567876900	0	371	371	371
Sat Sep 07 22:51:41 2019	1567876901	0	371	371	371
Sat Sep 07 22:51:40 2019	1567876900	1	370	371	370
Sat Sep 07 22:51:40 2019	1567876900	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	2	369	371	369
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:34 2019	1567876894	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:42 2019	1567876902	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	1	370	371	370
Sat Sep 07 22:51:40 2019	1567876900	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:42 2019	1567876902	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:39 2019	1567876899	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	3	368	371	368
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:42 2019	1567876902	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:42 2019	1567876902	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:39 2019	1567876899	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:42 2019	1567876902	0	371	371	371
Sat Sep 07 22:51:42 2019	1567876902	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	371	371
Sat Sep 07 22:51:43 2019	1567876903	0	371	371	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	372	371
Sat Sep 07 22:51:37 2019	1567876897	0	371	372	371
Sat Sep 07 22:51:33 2019	1567876893	0	371	372	371
