starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:21 2019	1567877061	0	370	370	370
Sat Sep 07 22:54:18 2019	1567877058	2	368	370	368
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:22 2019	1567877062	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:22 2019	1567877062	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:22 2019	1567877062	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:34 2019	1567877074	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:34 2019	1567877074	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:39 2019	1567877079	0	370	370	370
Sat Sep 07 22:54:24 2019	1567877064	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	2	369	370	369
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:21 2019	1567877061	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:28 2019	1567877068	1	369	370	369
Sat Sep 07 22:54:34 2019	1567877074	0	370	370	370
Sat Sep 07 22:54:18 2019	1567877058	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:29 2019	1567877069	0	370	370	370
Sat Sep 07 22:54:22 2019	1567877062	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:29 2019	1567877069	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:29 2019	1567877069	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:18 2019	1567877058	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	370	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	370	370
Sat Sep 07 22:54:34 2019	1567877074	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:29 2019	1567877069	0	370	370	370
Sat Sep 07 22:54:34 2019	1567877074	0	370	370	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	370	370
Sat Sep 07 22:54:21 2019	1567877061	0	370	371	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	371	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	371	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	371	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:18 2019	1567877058	0	370	371	370
Sat Sep 07 22:54:21 2019	1567877061	2	369	371	369
Sat Sep 07 22:54:38 2019	1567877078	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	371	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	371	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	371	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:27 2019	1567877067	0	370	371	370
Sat Sep 07 22:54:31 2019	1567877071	0	370	371	370
Sat Sep 07 22:54:34 2019	1567877074	0	370	371	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	371	370
Sat Sep 07 22:54:20 2019	1567877060	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:38 2019	1567877078	0	370	371	370
Sat Sep 07 22:54:34 2019	1567877074	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:38 2019	1567877078	0	370	371	370
Sat Sep 07 22:54:29 2019	1567877069	0	370	371	370
Sat Sep 07 22:54:33 2019	1567877073	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	370	371	370
Sat Sep 07 22:54:38 2019	1567877078	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	370
Sat Sep 07 22:54:30 2019	1567877070	0	370	371	370
Sat Sep 07 22:54:18 2019	1567877058	0	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	370	371	370
Sat Sep 07 22:54:13 2019	1567877053	5	366	371	366
Sat Sep 07 22:54:22 2019	1567877062	0	370	371	370
Sat Sep 07 22:54:39 2019	1567877079	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	370
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:38 2019	1567877078	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:38 2019	1567877078	0	371	371	370
Sat Sep 07 22:54:29 2019	1567877069	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	370
Sat Sep 07 22:54:38 2019	1567877078	0	371	371	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	370
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:38 2019	1567877078	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	370
Sat Sep 07 22:54:33 2019	1567877073	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	2	369	371	369
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:39 2019	1567877079	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:27 2019	1567877067	0	371	371	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:27 2019	1567877067	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:18 2019	1567877058	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	1	371	371	370
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	371	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	1	370	371	370
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	371	371
Sat Sep 07 22:54:18 2019	1567877058	0	371	371	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	371	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	371	371
Sat Sep 07 22:54:40 2019	1567877080	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	371	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	371	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	371	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:30 2019	1567877070	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:23 2019	1567877063	0	371	372	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:23 2019	1567877063	0	371	372	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	372	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	372	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	372	371
Sat Sep 07 22:54:23 2019	1567877063	0	371	372	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:18 2019	1567877058	0	371	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:27 2019	1567877067	0	372	372	371
Sat Sep 07 22:54:18 2019	1567877058	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	372	371
Sat Sep 07 22:54:20 2019	1567877060	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	371	372	371
Sat Sep 07 22:54:33 2019	1567877073	0	371	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	372	371
Sat Sep 07 22:54:29 2019	1567877069	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:18 2019	1567877058	0	371	372	371
Sat Sep 07 22:54:34 2019	1567877074	0	371	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	371	372	371
Sat Sep 07 22:54:41 2019	1567877081	1	371	372	371
Sat Sep 07 22:54:22 2019	1567877062	0	371	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	372	372	371
Sat Sep 07 22:54:24 2019	1567877064	0	371	372	371
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	371
Sat Sep 07 22:54:31 2019	1567877071	0	371	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	371	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	371
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:16 2019	1567877056	0	371	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	371
Sat Sep 07 22:54:22 2019	1567877062	0	372	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	371
Sat Sep 07 22:54:31 2019	1567877071	1	370	372	370
Sat Sep 07 22:54:34 2019	1567877074	1	371	372	371
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	371
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	1	371	372	371
Sat Sep 07 22:54:40 2019	1567877080	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:40 2019	1567877080	0	372	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:22 2019	1567877062	0	372	372	371
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:16 2019	1567877056	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	371
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	371
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:16 2019	1567877056	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:40 2019	1567877080	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	371
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	1	371	372	371
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:40 2019	1567877080	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	371
Sat Sep 07 22:54:16 2019	1567877056	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	371
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:27 2019	1567877067	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:40 2019	1567877080	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:28 2019	1567877068	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	2	370	372	370
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	2	370	372	370
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	2	370	372	370
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:41 2019	1567877081	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:28 2019	1567877068	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:28 2019	1567877068	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	1	371	372	371
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:28 2019	1567877068	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:28 2019	1567877068	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:38 2019	1567877078	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	2	370	372	370
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
