starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:29 2019	1567876769	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	2	72	75	72
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:29 2019	1567876769	2	73	75	73
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	75	74
Sat Sep 07 22:49:29 2019	1567876769	1	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:29 2019	1567876769	1	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:29 2019	1567876769	0	75	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	74
Sat Sep 07 22:49:29 2019	1567876769	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	1	74	75	74
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:29 2019	1567876769	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	2	73	75	73
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	1	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	3	73	75	73
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	1	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	2	73	75	73
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	1	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	1	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	75	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	75	75
Sat Sep 07 22:49:29 2019	1567876769	2	74	75	74
Sat Sep 07 22:49:30 2019	1567876770	0	75	75	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	76	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	76	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	76	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	76	75
Sat Sep 07 22:49:31 2019	1567876771	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	76	75
Sat Sep 07 22:49:29 2019	1567876769	2	73	76	73
Sat Sep 07 22:49:31 2019	1567876771	0	75	76	75
Sat Sep 07 22:49:31 2019	1567876771	1	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	75	76	75
Sat Sep 07 22:49:30 2019	1567876770	0	75	76	75
Sat Sep 07 22:49:29 2019	1567876769	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	2	73	76	73
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	75
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:30 2019	1567876770	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	75	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:30 2019	1567876770	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	75
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	75
Sat Sep 07 22:49:32 2019	1567876772	1	75	76	75
Sat Sep 07 22:49:29 2019	1567876769	1	75	76	75
Sat Sep 07 22:49:30 2019	1567876770	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:30 2019	1567876770	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	1	75	76	75
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:30 2019	1567876770	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	76	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	76	77	76
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	76
Sat Sep 07 22:49:30 2019	1567876770	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	76
Sat Sep 07 22:49:29 2019	1567876769	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	76
Sat Sep 07 22:49:29 2019	1567876769	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	76
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:29 2019	1567876769	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:29 2019	1567876769	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	77
Sat Sep 07 22:49:29 2019	1567876769	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	2	75	77	75
Sat Sep 07 22:49:31 2019	1567876771	1	76	77	76
Sat Sep 07 22:49:29 2019	1567876769	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	1	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	2	76	77	76
Sat Sep 07 22:49:29 2019	1567876769	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:32 2019	1567876772	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	77	77
Sat Sep 07 22:49:31 2019	1567876771	2	76	77	76
Sat Sep 07 22:49:31 2019	1567876771	0	77	78	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	78	77
Sat Sep 07 22:49:29 2019	1567876769	0	77	78	77
Sat Sep 07 22:49:29 2019	1567876769	0	77	78	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	78	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	78	77
Sat Sep 07 22:49:30 2019	1567876770	0	77	78	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	78	77
Sat Sep 07 22:49:31 2019	1567876771	0	77	78	77
Sat Sep 07 22:49:29 2019	1567876769	0	78	78	77
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	77
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:32 2019	1567876772	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:29 2019	1567876769	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:29 2019	1567876769	0	78	78	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:29 2019	1567876769	0	78	78	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	78	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	78	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	79	78
Sat Sep 07 22:49:29 2019	1567876769	0	78	79	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	79	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	79	78
Sat Sep 07 22:49:31 2019	1567876771	0	78	79	78
Sat Sep 07 22:49:29 2019	1567876769	0	79	79	78
Sat Sep 07 22:49:30 2019	1567876770	0	78	79	78
Sat Sep 07 22:49:29 2019	1567876769	2	77	79	77
Sat Sep 07 22:49:31 2019	1567876771	0	79	79	78
Sat Sep 07 22:49:29 2019	1567876769	0	79	79	79
Sat Sep 07 22:49:31 2019	1567876771	0	79	79	79
Sat Sep 07 22:49:31 2019	1567876771	0	79	79	78
Sat Sep 07 22:49:31 2019	1567876771	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	78
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:29 2019	1567876769	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:29 2019	1567876769	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	1	78	79	78
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:32 2019	1567876772	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:29 2019	1567876769	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	1	78	79	78
Sat Sep 07 22:49:32 2019	1567876772	0	79	79	79
Sat Sep 07 22:49:29 2019	1567876769	1	78	79	78
Sat Sep 07 22:49:29 2019	1567876769	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	79	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	80	79
Sat Sep 07 22:49:29 2019	1567876769	0	79	80	79
Sat Sep 07 22:49:29 2019	1567876769	0	79	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	80	79
Sat Sep 07 22:49:31 2019	1567876771	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	79
Sat Sep 07 22:49:30 2019	1567876770	1	79	80	79
Sat Sep 07 22:49:32 2019	1567876772	0	80	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	79	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	79
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:32 2019	1567876772	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:32 2019	1567876772	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:31 2019	1567876771	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:32 2019	1567876772	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:31 2019	1567876771	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:32 2019	1567876772	0	80	80	80
Sat Sep 07 22:49:31 2019	1567876771	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	80	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	81	80
Sat Sep 07 22:49:31 2019	1567876771	0	80	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	81	80
Sat Sep 07 22:49:32 2019	1567876772	0	80	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	80	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	80
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	80
Sat Sep 07 22:49:30 2019	1567876770	1	80	81	80
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	80
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:32 2019	1567876772	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	81	81
Sat Sep 07 22:49:31 2019	1567876771	2	80	81	80
Sat Sep 07 22:49:31 2019	1567876771	0	81	81	81
Sat Sep 07 22:49:30 2019	1567876770	1	80	82	80
Sat Sep 07 22:49:30 2019	1567876770	0	81	82	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	82	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	82	81
Sat Sep 07 22:49:31 2019	1567876771	0	81	82	81
Sat Sep 07 22:49:30 2019	1567876770	0	81	82	81
Sat Sep 07 22:49:31 2019	1567876771	0	82	82	82
Sat Sep 07 22:49:31 2019	1567876771	0	82	82	82
Sat Sep 07 22:49:31 2019	1567876771	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	82	82
Sat Sep 07 22:49:29 2019	1567876769	2	80	82	80
Sat Sep 07 22:49:30 2019	1567876770	2	80	82	80
Sat Sep 07 22:49:31 2019	1567876771	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	82	82
Sat Sep 07 22:49:31 2019	1567876771	0	82	82	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	83	82
Sat Sep 07 22:49:30 2019	1567876770	0	82	83	82
Sat Sep 07 22:49:30 2019	1567876770	2	80	83	80
Sat Sep 07 22:49:30 2019	1567876770	0	82	83	82
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:31 2019	1567876771	0	83	83	83
Sat Sep 07 22:49:31 2019	1567876771	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	4	79	83	79
Sat Sep 07 22:49:31 2019	1567876771	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:31 2019	1567876771	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	83	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	84	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	84	83
Sat Sep 07 22:49:30 2019	1567876770	0	83	84	83
Sat Sep 07 22:49:30 2019	1567876770	0	84	84	84
