starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	1	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	139
Sat Sep 07 22:50:06 2019	1567876806	1	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	1	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	2	138	140	138
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	1	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	2	138	140	138
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	1	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	1	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	1	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	2	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	2	138	140	138
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	2	138	140	138
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	1	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	2	138	140	138
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	3	137	140	137
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	1	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	1	140	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	2	138	140	138
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	140	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	140	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	141	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	2	138	141	138
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:01 2019	1567876801	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	141	140
Sat Sep 07 22:50:04 2019	1567876804	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	1	139	141	139
Sat Sep 07 22:50:01 2019	1567876801	0	141	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	2	138	141	138
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	2	139	141	139
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	2	139	141	139
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	140	141	140
Sat Sep 07 22:50:01 2019	1567876801	0	141	141	140
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	140	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	1	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	1	140	141	140
Sat Sep 07 22:50:02 2019	1567876802	1	140	141	140
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:04 2019	1567876804	0	141	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	1	140	141	140
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	140
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:02 2019	1567876802	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:03 2019	1567876803	0	141	141	141
Sat Sep 07 22:50:06 2019	1567876806	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
Sat Sep 07 22:50:05 2019	1567876805	0	141	141	141
