starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	1	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	2	279	281	279
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	2	279	281	279
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	2	279	281	279
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:24 2019	1567876884	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:31 2019	1567876891	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	2	279	281	279
Sat Sep 07 22:51:23 2019	1567876883	2	279	281	279
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:24 2019	1567876884	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	2	279	281	279
Sat Sep 07 22:51:18 2019	1567876878	1	280	281	280
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:31 2019	1567876891	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:24 2019	1567876884	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:22 2019	1567876882	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	1	281	281	280
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	2	279	281	279
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	1	280	281	280
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	281	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	281	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	281	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	2	279	281	279
Sat Sep 07 22:51:24 2019	1567876884	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	281	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	281	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	281	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	281	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	281	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	2	279	282	279
Sat Sep 07 22:51:19 2019	1567876879	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	2	279	282	279
Sat Sep 07 22:51:28 2019	1567876888	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:28 2019	1567876888	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	1	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:31 2019	1567876891	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:24 2019	1567876884	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:31 2019	1567876891	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	2	279	282	279
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:32 2019	1567876892	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	282	281
Sat Sep 07 22:51:24 2019	1567876884	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:18 2019	1567876878	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:26 2019	1567876886	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	282	281
Sat Sep 07 22:51:20 2019	1567876880	0	281	282	281
Sat Sep 07 22:51:19 2019	1567876879	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:29 2019	1567876889	0	281	282	281
Sat Sep 07 22:51:30 2019	1567876890	0	281	282	281
Sat Sep 07 22:51:21 2019	1567876881	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
Sat Sep 07 22:51:25 2019	1567876885	1	281	282	281
Sat Sep 07 22:51:27 2019	1567876887	0	281	282	281
Sat Sep 07 22:51:23 2019	1567876883	0	281	282	281
