starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	1	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	1	68	70	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	1	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	1	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	1	69	70	68
Sat Sep 07 22:50:00 2019	1567876800	1	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	1	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	69
Sat Sep 07 22:49:58 2019	1567876798	1	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	2	68	70	68
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	1	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	2	68	70	68
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	2	68	70	68
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:55 2019	1567876795	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	2	68	70	68
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	2	68	70	68
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	1	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	0	70	70	70
Sat Sep 07 22:50:00 2019	1567876800	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:59 2019	1567876799	0	70	70	70
Sat Sep 07 22:49:56 2019	1567876796	1	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	2	68	70	68
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:58 2019	1567876798	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
Sat Sep 07 22:49:57 2019	1567876797	0	70	70	70
