starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:14 2019	1567876814	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:16 2019	1567876816	1	367	369	367
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	2	367	369	367
Sat Sep 07 22:50:17 2019	1567876817	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:17 2019	1567876817	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	1	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	2	367	369	367
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:14 2019	1567876814	2	367	369	367
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:17 2019	1567876817	0	369	369	369
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:17 2019	1567876817	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:17 2019	1567876817	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	1	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	1	368	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	369
Sat Sep 07 22:50:17 2019	1567876817	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	2	367	369	367
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	1	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:16 2019	1567876816	1	368	369	368
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:14 2019	1567876814	0	369	369	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	369
Sat Sep 07 22:50:15 2019	1567876815	2	367	370	367
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:18 2019	1567876818	1	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	369
Sat Sep 07 22:50:16 2019	1567876816	1	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	1	369	370	369
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	369
Sat Sep 07 22:50:14 2019	1567876814	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	1	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	1	369	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	369
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	369
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:14 2019	1567876814	2	368	370	368
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:18 2019	1567876818	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	370	370
Sat Sep 07 22:50:14 2019	1567876814	0	370	370	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	370	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:14 2019	1567876814	0	370	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:16 2019	1567876816	0	370	371	370
Sat Sep 07 22:50:14 2019	1567876814	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	370	371	370
Sat Sep 07 22:50:17 2019	1567876817	2	369	371	368
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	370
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	370
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	370
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:18 2019	1567876818	0	371	371	370
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:18 2019	1567876818	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:13 2019	1567876813	6	366	371	366
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	2	369	371	369
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:18 2019	1567876818	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:15 2019	1567876815	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	371	371
Sat Sep 07 22:50:18 2019	1567876818	0	371	371	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	371	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:18 2019	1567876818	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	372	371
Sat Sep 07 22:50:16 2019	1567876816	0	371	372	371
Sat Sep 07 22:50:18 2019	1567876818	0	371	372	371
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:14 2019	1567876814	0	371	372	371
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	371
Sat Sep 07 22:50:17 2019	1567876817	0	371	372	371
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	371
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	1	371	372	371
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	2	370	372	370
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:17 2019	1567876817	0	372	372	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	2	370	372	370
Sat Sep 07 22:50:18 2019	1567876818	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	2	370	372	370
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	372	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	2	371	373	371
Sat Sep 07 22:50:18 2019	1567876818	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:18 2019	1567876818	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:14 2019	1567876814	0	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	372	373	372
Sat Sep 07 22:50:14 2019	1567876814	0	373	373	373
Sat Sep 07 22:50:14 2019	1567876814	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:14 2019	1567876814	0	373	373	373
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	2	371	373	371
Sat Sep 07 22:50:14 2019	1567876814	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	2	371	373	371
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	1	372	373	372
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:14 2019	1567876814	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:17 2019	1567876817	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:14 2019	1567876814	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	373	373
Sat Sep 07 22:50:14 2019	1567876814	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:14 2019	1567876814	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	373
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:17 2019	1567876817	0	374	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:17 2019	1567876817	0	374	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	373
Sat Sep 07 22:50:13 2019	1567876813	5	368	374	368
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	1	373	374	373
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:17 2019	1567876817	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:17 2019	1567876817	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:16 2019	1567876816	0	374	374	374
Sat Sep 07 22:50:14 2019	1567876814	0	374	374	374
