starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	17
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	1	16	18	16
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	17
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	1	17	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	1	17	18	16
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	17
Sat Sep 07 23:00:22 2019	1567877422	1	17	18	17
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	1	17	18	16
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	1	17	18	16
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	1	17	18	17
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	17
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	17
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	1	17	18	17
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	1	17	18	17
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	1	17	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	17
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	1	16	18	16
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	17
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	17
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	17
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	1	17	18	17
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	1	17	18	16
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	17
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	1	17	18	16
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	1	16	18	16
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	1	17	18	16
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	17	18	17
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	1	17	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	1	17	18	16
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	1	17	18	17
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	1	17	18	16
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	1	17	18	16
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	17
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:16 2019	1567877416	1	17	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	1	17	18	17
Sat Sep 07 23:00:14 2019	1567877414	1	17	18	17
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	17
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	1	17	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	1	17	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	17
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	17
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:13 2019	1567877413	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	17
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	17
Sat Sep 07 23:00:18 2019	1567877418	0	18	18	18
Sat Sep 07 23:00:14 2019	1567877414	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	17
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:24 2019	1567877424	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:21 2019	1567877421	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	0	18	18	18
Sat Sep 07 23:00:15 2019	1567877415	1	17	18	16
Sat Sep 07 23:00:17 2019	1567877417	0	18	18	18
Sat Sep 07 23:00:16 2019	1567877416	0	18	18	17
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:22 2019	1567877422	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:20 2019	1567877420	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
Sat Sep 07 23:00:23 2019	1567877423	0	18	18	18
Sat Sep 07 23:00:19 2019	1567877419	0	18	18	18
