starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:18 2019	1567877358	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:18 2019	1567877358	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:18 2019	1567877358	0	114	115	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	115	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	115	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	115	114
Sat Sep 07 22:59:18 2019	1567877358	0	114	115	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	115	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	115	114
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	114
Sat Sep 07 22:59:16 2019	1567877356	0	114	115	114
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	114
Sat Sep 07 22:59:16 2019	1567877356	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:16 2019	1567877356	0	115	115	114
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:16 2019	1567877356	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:16 2019	1567877356	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:16 2019	1567877356	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	1	114	115	114
Sat Sep 07 22:59:18 2019	1567877358	0	115	115	115
Sat Sep 07 22:59:17 2019	1567877357	0	115	115	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	115	116	115
Sat Sep 07 22:59:16 2019	1567877356	0	115	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	115
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:16 2019	1567877356	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:16 2019	1567877356	0	116	116	116
Sat Sep 07 22:59:16 2019	1567877356	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:16 2019	1567877356	0	116	116	116
Sat Sep 07 22:59:17 2019	1567877357	0	116	116	116
Sat Sep 07 22:59:18 2019	1567877358	0	116	116	116
Sat Sep 07 22:59:17 2019	1567877357	0	116	116	116
Sat Sep 07 22:59:17 2019	1567877357	0	116	117	116
Sat Sep 07 22:59:16 2019	1567877356	0	116	117	116
Sat Sep 07 22:59:18 2019	1567877358	0	117	117	116
Sat Sep 07 22:59:16 2019	1567877356	1	116	117	116
Sat Sep 07 22:59:18 2019	1567877358	0	117	117	117
Sat Sep 07 22:59:16 2019	1567877356	0	117	117	117
Sat Sep 07 22:59:17 2019	1567877357	0	117	117	117
Sat Sep 07 22:59:17 2019	1567877357	2	115	117	115
Sat Sep 07 22:59:16 2019	1567877356	0	117	117	117
Sat Sep 07 22:59:18 2019	1567877358	0	117	117	117
Sat Sep 07 22:59:17 2019	1567877357	0	117	117	117
Sat Sep 07 22:59:18 2019	1567877358	0	117	117	117
Sat Sep 07 22:59:18 2019	1567877358	0	117	117	117
Sat Sep 07 22:59:18 2019	1567877358	0	117	117	117
Sat Sep 07 22:59:17 2019	1567877357	0	117	117	117
Sat Sep 07 22:59:16 2019	1567877356	0	117	117	117
Sat Sep 07 22:59:17 2019	1567877357	0	117	118	117
Sat Sep 07 22:59:17 2019	1567877357	0	117	118	117
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	117
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:16 2019	1567877356	1	117	118	117
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	1	117	118	117
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	118	118
Sat Sep 07 22:59:16 2019	1567877356	0	118	119	118
Sat Sep 07 22:59:17 2019	1567877357	0	118	119	118
Sat Sep 07 22:59:16 2019	1567877356	1	118	119	118
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:17 2019	1567877357	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:17 2019	1567877357	2	118	119	118
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	119	119
Sat Sep 07 22:59:17 2019	1567877357	0	119	119	119
Sat Sep 07 22:59:16 2019	1567877356	1	118	120	118
Sat Sep 07 22:59:16 2019	1567877356	0	119	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	119	120	119
Sat Sep 07 22:59:16 2019	1567877356	1	119	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:17 2019	1567877357	0	119	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	119
Sat Sep 07 22:59:18 2019	1567877358	0	120	120	119
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	1	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	120	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	121	120
Sat Sep 07 22:59:16 2019	1567877356	0	120	121	120
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	120
Sat Sep 07 22:59:16 2019	1567877356	2	119	121	119
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	0	121	121	121
Sat Sep 07 22:59:16 2019	1567877356	2	120	122	120
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	121
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	121
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	122
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	122
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	122
Sat Sep 07 22:59:16 2019	1567877356	1	121	122	121
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:16 2019	1567877356	0	122	122	122
Sat Sep 07 22:59:16 2019	1567877356	1	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	122	122
Sat Sep 07 22:59:17 2019	1567877357	0	122	123	122
Sat Sep 07 22:59:17 2019	1567877357	0	123	123	122
Sat Sep 07 22:59:17 2019	1567877357	0	123	124	123
Sat Sep 07 22:59:17 2019	1567877357	0	124	124	124
Sat Sep 07 22:59:16 2019	1567877356	0	124	124	124
Sat Sep 07 22:59:17 2019	1567877357	0	124	124	124
Sat Sep 07 22:59:17 2019	1567877357	0	124	124	124
Sat Sep 07 22:59:16 2019	1567877356	1	124	124	124
Sat Sep 07 22:59:16 2019	1567877356	0	124	124	124
Sat Sep 07 22:59:17 2019	1567877357	0	124	125	124
Sat Sep 07 22:59:17 2019	1567877357	0	124	125	124
Sat Sep 07 22:59:17 2019	1567877357	0	125	125	125
Sat Sep 07 22:59:17 2019	1567877357	0	125	125	125
Sat Sep 07 22:59:16 2019	1567877356	1	124	125	124
Sat Sep 07 22:59:17 2019	1567877357	0	125	125	125
Sat Sep 07 22:59:17 2019	1567877357	0	125	125	125
Sat Sep 07 22:59:17 2019	1567877357	0	125	125	125
Sat Sep 07 22:59:17 2019	1567877357	0	125	125	125
Sat Sep 07 22:59:16 2019	1567877356	0	125	125	125
Sat Sep 07 22:59:17 2019	1567877357	0	125	126	125
Sat Sep 07 22:59:16 2019	1567877356	0	125	126	125
Sat Sep 07 22:59:16 2019	1567877356	0	125	126	125
Sat Sep 07 22:59:17 2019	1567877357	0	125	126	125
Sat Sep 07 22:59:16 2019	1567877356	0	125	126	125
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	125
Sat Sep 07 22:59:16 2019	1567877356	0	126	126	125
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	126	126
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	126	126
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	126
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	1	125	126	125
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	1	125	126	125
Sat Sep 07 22:59:18 2019	1567877358	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	126	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	127	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	127	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	127	126
Sat Sep 07 22:59:17 2019	1567877357	0	126	127	126
Sat Sep 07 22:59:16 2019	1567877356	0	126	127	126
Sat Sep 07 22:59:17 2019	1567877357	0	127	127	126
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:17 2019	1567877357	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	126
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:17 2019	1567877357	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	1	126	127	126
Sat Sep 07 22:59:17 2019	1567877357	0	127	127	126
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:17 2019	1567877357	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	127	127
Sat Sep 07 22:59:17 2019	1567877357	0	127	127	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	128	127
Sat Sep 07 22:59:17 2019	1567877357	0	127	128	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	128	127
Sat Sep 07 22:59:17 2019	1567877357	0	127	128	127
Sat Sep 07 22:59:16 2019	1567877356	0	127	128	127
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	127
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	128
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	127
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	128
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	128
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	127
Sat Sep 07 22:59:17 2019	1567877357	0	128	128	128
Sat Sep 07 22:59:17 2019	1567877357	1	127	128	127
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	127
Sat Sep 07 22:59:17 2019	1567877357	0	128	128	128
Sat Sep 07 22:59:16 2019	1567877356	0	128	128	128
Sat Sep 07 22:59:18 2019	1567877358	0	128	128	128
Sat Sep 07 22:59:17 2019	1567877357	0	128	128	128
Sat Sep 07 22:59:17 2019	1567877357	0	128	128	128
Sat Sep 07 22:59:16 2019	1567877356	1	127	128	127
Sat Sep 07 22:59:17 2019	1567877357	0	128	128	128
Sat Sep 07 22:59:17 2019	1567877357	0	128	129	128
Sat Sep 07 22:59:17 2019	1567877357	0	128	129	128
Sat Sep 07 22:59:17 2019	1567877357	0	128	129	128
Sat Sep 07 22:59:17 2019	1567877357	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:17 2019	1567877357	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	1	128	129	128
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:17 2019	1567877357	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	129	129
Sat Sep 07 22:59:18 2019	1567877358	0	129	129	129
Sat Sep 07 22:59:16 2019	1567877356	0	129	130	129
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	129
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	129
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:18 2019	1567877358	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	129
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:18 2019	1567877358	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:17 2019	1567877357	1	129	130	129
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	130	130
Sat Sep 07 22:59:18 2019	1567877358	0	130	130	130
Sat Sep 07 22:59:16 2019	1567877356	1	129	131	129
Sat Sep 07 22:59:17 2019	1567877357	0	130	131	130
Sat Sep 07 22:59:16 2019	1567877356	0	130	131	130
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	130
Sat Sep 07 22:59:17 2019	1567877357	1	129	131	129
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:18 2019	1567877358	0	131	131	131
Sat Sep 07 22:59:17 2019	1567877357	0	131	131	131
Sat Sep 07 22:59:17 2019	1567877357	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:16 2019	1567877356	0	131	131	131
Sat Sep 07 22:59:17 2019	1567877357	0	131	132	131
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	131
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	131
Sat Sep 07 22:59:16 2019	1567877356	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	132
Sat Sep 07 22:59:16 2019	1567877356	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	132
Sat Sep 07 22:59:16 2019	1567877356	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	132	132
Sat Sep 07 22:59:17 2019	1567877357	0	132	133	132
Sat Sep 07 22:59:16 2019	1567877356	0	132	133	132
Sat Sep 07 22:59:18 2019	1567877358	0	133	133	132
Sat Sep 07 22:59:17 2019	1567877357	0	133	133	133
Sat Sep 07 22:59:16 2019	1567877356	0	133	133	133
Sat Sep 07 22:59:18 2019	1567877358	0	133	133	133
Sat Sep 07 22:59:16 2019	1567877356	0	133	133	133
Sat Sep 07 22:59:17 2019	1567877357	0	133	133	133
Sat Sep 07 22:59:18 2019	1567877358	0	133	133	133
Sat Sep 07 22:59:16 2019	1567877356	0	133	134	133
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:17 2019	1567877357	0	134	134	134
Sat Sep 07 22:59:18 2019	1567877358	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	1	133	134	133
Sat Sep 07 22:59:17 2019	1567877357	0	134	134	134
Sat Sep 07 22:59:17 2019	1567877357	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:17 2019	1567877357	2	133	134	132
Sat Sep 07 22:59:18 2019	1567877358	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:17 2019	1567877357	0	134	134	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	134	134
Sat Sep 07 22:59:18 2019	1567877358	0	134	134	134
Sat Sep 07 22:59:17 2019	1567877357	0	134	134	134
Sat Sep 07 22:59:17 2019	1567877357	0	134	135	134
Sat Sep 07 22:59:16 2019	1567877356	0	134	135	134
Sat Sep 07 22:59:17 2019	1567877357	0	134	135	134
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	135
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	134
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	135
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	135
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	135
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	135
Sat Sep 07 22:59:17 2019	1567877357	0	135	135	135
Sat Sep 07 22:59:16 2019	1567877356	0	135	135	135
Sat Sep 07 22:59:17 2019	1567877357	0	135	136	135
Sat Sep 07 22:59:18 2019	1567877358	0	135	136	135
Sat Sep 07 22:59:17 2019	1567877357	0	136	136	136
Sat Sep 07 22:59:17 2019	1567877357	0	136	136	136
Sat Sep 07 22:59:18 2019	1567877358	0	136	136	135
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:17 2019	1567877357	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:17 2019	1567877357	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	0	136	136	136
Sat Sep 07 22:59:16 2019	1567877356	1	135	137	135
Sat Sep 07 22:59:16 2019	1567877356	0	137	137	137
Sat Sep 07 22:59:17 2019	1567877357	3	135	137	134
Sat Sep 07 22:59:17 2019	1567877357	0	137	137	137
Sat Sep 07 22:59:17 2019	1567877357	0	137	137	137
Sat Sep 07 22:59:18 2019	1567877358	0	137	137	137
Sat Sep 07 22:59:17 2019	1567877357	0	137	137	137
Sat Sep 07 22:59:17 2019	1567877357	0	137	137	137
Sat Sep 07 22:59:18 2019	1567877358	0	138	138	137
Sat Sep 07 22:59:18 2019	1567877358	0	138	138	137
Sat Sep 07 22:59:18 2019	1567877358	0	138	138	138
Sat Sep 07 22:59:16 2019	1567877356	0	138	139	138
Sat Sep 07 22:59:16 2019	1567877356	0	138	139	138
Sat Sep 07 22:59:17 2019	1567877357	1	137	139	137
Sat Sep 07 22:59:16 2019	1567877356	0	139	139	139
Sat Sep 07 22:59:17 2019	1567877357	0	139	139	138
Sat Sep 07 22:59:16 2019	1567877356	0	139	139	139
Sat Sep 07 22:59:16 2019	1567877356	0	139	139	139
Sat Sep 07 22:59:17 2019	1567877357	0	139	139	139
Sat Sep 07 22:59:16 2019	1567877356	0	139	139	139
Sat Sep 07 22:59:18 2019	1567877358	0	139	139	139
Sat Sep 07 22:59:18 2019	1567877358	0	139	139	139
Sat Sep 07 22:59:17 2019	1567877357	0	139	140	139
Sat Sep 07 22:59:16 2019	1567877356	0	139	140	139
Sat Sep 07 22:59:16 2019	1567877356	1	139	140	139
Sat Sep 07 22:59:17 2019	1567877357	0	140	140	140
Sat Sep 07 22:59:18 2019	1567877358	0	140	140	140
Sat Sep 07 22:59:16 2019	1567877356	0	140	140	140
Sat Sep 07 22:59:16 2019	1567877356	0	140	140	140
Sat Sep 07 22:59:18 2019	1567877358	0	140	140	140
Sat Sep 07 22:59:16 2019	1567877356	0	140	140	140
Sat Sep 07 22:59:16 2019	1567877356	0	140	140	140
Sat Sep 07 22:59:16 2019	1567877356	0	140	141	140
Sat Sep 07 22:59:16 2019	1567877356	0	140	141	140
