starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:48 2019	1567877448	1	197	199	197
Sat Sep 07 23:00:54 2019	1567877454	0	198	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	1	198	199	198
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:54 2019	1567877454	0	198	199	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	198
Sat Sep 07 23:00:56 2019	1567877456	0	198	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	198
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	198
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	2	197	199	197
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	1	198	199	198
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	198
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	198
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	198
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	198
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	198
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	1	198	199	197
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	198
Sat Sep 07 23:00:55 2019	1567877455	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	198
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	1	198	199	198
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	1	198	199	198
Sat Sep 07 23:00:56 2019	1567877456	1	198	199	198
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:54 2019	1567877454	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	1	198	199	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	2	198	199	198
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	1	198	199	198
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:55 2019	1567877455	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:55 2019	1567877455	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	199	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:55 2019	1567877455	0	199	199	199
Sat Sep 07 23:00:55 2019	1567877455	0	199	199	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	199	199
Sat Sep 07 23:00:55 2019	1567877455	0	199	199	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	199	199
Sat Sep 07 23:00:56 2019	1567877456	1	198	199	198
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	200	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	200	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:48 2019	1567877448	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:46 2019	1567877446	2	198	200	198
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:55 2019	1567877455	1	198	200	198
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	199	200	199
Sat Sep 07 23:00:49 2019	1567877449	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	1	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	199	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	199
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	200	199
Sat Sep 07 23:00:50 2019	1567877450	0	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	199	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	199	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	199
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	1	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	199
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	199	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	1	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	199
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	1	199	200	198
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:50 2019	1567877450	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	1	199	200	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	1	199	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	1	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	1	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	199
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	1	199	200	199
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:51 2019	1567877451	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:55 2019	1567877455	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	200	200
Sat Sep 07 23:00:52 2019	1567877452	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	200	200
