starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:21 2019	1567877361	0	305	305	304
Sat Sep 07 22:59:21 2019	1567877361	5	301	306	301
Sat Sep 07 22:59:21 2019	1567877361	0	307	307	307
Sat Sep 07 22:59:21 2019	1567877361	0	307	307	307
Sat Sep 07 22:59:22 2019	1567877362	0	309	309	309
Sat Sep 07 22:59:22 2019	1567877362	0	309	309	309
Sat Sep 07 22:59:21 2019	1567877361	5	305	310	305
Sat Sep 07 22:59:22 2019	1567877362	0	311	311	311
Sat Sep 07 22:59:22 2019	1567877362	0	311	311	311
Sat Sep 07 22:59:21 2019	1567877361	5	307	311	307
Sat Sep 07 22:59:22 2019	1567877362	0	311	311	311
Sat Sep 07 22:59:22 2019	1567877362	1	312	312	311
Sat Sep 07 22:59:22 2019	1567877362	0	312	313	312
Sat Sep 07 22:59:22 2019	1567877362	0	313	313	313
Sat Sep 07 22:59:22 2019	1567877362	0	313	313	313
Sat Sep 07 22:59:21 2019	1567877361	5	308	313	308
Sat Sep 07 22:59:22 2019	1567877362	0	313	314	313
Sat Sep 07 22:59:22 2019	1567877362	0	314	314	314
Sat Sep 07 22:59:22 2019	1567877362	0	314	314	314
Sat Sep 07 22:59:21 2019	1567877361	5	310	315	310
Sat Sep 07 22:59:22 2019	1567877362	0	315	315	315
Sat Sep 07 22:59:22 2019	1567877362	0	315	315	315
Sat Sep 07 22:59:22 2019	1567877362	0	316	316	316
Sat Sep 07 22:59:21 2019	1567877361	5	312	316	312
Sat Sep 07 22:59:22 2019	1567877362	0	316	316	316
Sat Sep 07 22:59:22 2019	1567877362	0	317	317	317
Sat Sep 07 22:59:22 2019	1567877362	0	317	318	317
Sat Sep 07 22:59:21 2019	1567877361	5	313	318	313
Sat Sep 07 22:59:22 2019	1567877362	0	318	318	318
Sat Sep 07 22:59:22 2019	1567877362	0	319	319	318
Sat Sep 07 22:59:22 2019	1567877362	0	319	319	319
Sat Sep 07 22:59:22 2019	1567877362	0	319	319	319
Sat Sep 07 22:59:21 2019	1567877361	5	315	320	315
Sat Sep 07 22:59:22 2019	1567877362	0	320	321	320
Sat Sep 07 22:59:22 2019	1567877362	0	321	321	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	321	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	321	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	321	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	321	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	322	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	322	321
Sat Sep 07 22:59:22 2019	1567877362	0	321	322	321
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	321
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	0	322	322	322
Sat Sep 07 22:59:22 2019	1567877362	1	321	323	321
Sat Sep 07 22:59:22 2019	1567877362	0	322	323	322
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	323	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	324	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	324	323
Sat Sep 07 22:59:22 2019	1567877362	0	323	324	323
Sat Sep 07 22:59:22 2019	1567877362	0	324	324	324
Sat Sep 07 22:59:22 2019	1567877362	1	328	329	328
Sat Sep 07 22:59:22 2019	1567877362	0	329	329	329
Sat Sep 07 22:59:22 2019	1567877362	0	329	330	329
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	329
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	329
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	330	330
Sat Sep 07 22:59:21 2019	1567877361	5	326	330	326
Sat Sep 07 22:59:22 2019	1567877362	0	330	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	331	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	330	331	330
Sat Sep 07 22:59:22 2019	1567877362	0	331	331	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	331	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	331	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	331
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:22 2019	1567877362	0	332	332	332
Sat Sep 07 22:59:21 2019	1567877361	5	328	332	328
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	332
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	1	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	333	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	334	333
Sat Sep 07 22:59:22 2019	1567877362	0	333	334	333
Sat Sep 07 22:59:22 2019	1567877362	0	334	334	334
Sat Sep 07 22:59:22 2019	1567877362	2	332	334	332
Sat Sep 07 22:59:21 2019	1567877361	5	330	334	330
Sat Sep 07 22:59:22 2019	1567877362	0	334	335	334
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	334
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	335	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	336	335
Sat Sep 07 22:59:22 2019	1567877362	0	335	336	335
Sat Sep 07 22:59:22 2019	1567877362	0	336	336	336
Sat Sep 07 22:59:22 2019	1567877362	0	336	336	336
Sat Sep 07 22:59:21 2019	1567877361	5	331	336	331
Sat Sep 07 22:59:22 2019	1567877362	0	336	336	336
Sat Sep 07 22:59:22 2019	1567877362	0	336	336	336
Sat Sep 07 22:59:22 2019	1567877362	0	336	336	336
Sat Sep 07 22:59:22 2019	1567877362	0	336	337	336
Sat Sep 07 22:59:22 2019	1567877362	0	337	337	336
Sat Sep 07 22:59:22 2019	1567877362	0	337	337	337
Sat Sep 07 22:59:22 2019	1567877362	0	337	337	337
Sat Sep 07 22:59:22 2019	1567877362	0	337	338	337
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:21 2019	1567877361	4	334	338	333
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	1	337	338	337
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	0	338	338	338
Sat Sep 07 22:59:22 2019	1567877362	0	338	339	338
Sat Sep 07 22:59:22 2019	1567877362	0	339	339	339
Sat Sep 07 22:59:22 2019	1567877362	0	339	339	339
Sat Sep 07 22:59:22 2019	1567877362	0	339	339	339
Sat Sep 07 22:59:22 2019	1567877362	0	339	339	339
Sat Sep 07 22:59:22 2019	1567877362	0	339	339	339
Sat Sep 07 22:59:21 2019	1567877361	4	335	339	335
Sat Sep 07 22:59:22 2019	1567877362	0	339	340	339
Sat Sep 07 22:59:22 2019	1567877362	0	340	340	340
Sat Sep 07 22:59:22 2019	1567877362	0	340	340	340
Sat Sep 07 22:59:22 2019	1567877362	0	340	340	340
Sat Sep 07 22:59:22 2019	1567877362	0	340	340	340
Sat Sep 07 22:59:22 2019	1567877362	0	341	341	340
Sat Sep 07 22:59:22 2019	1567877362	0	341	341	341
Sat Sep 07 22:59:22 2019	1567877362	0	341	341	341
Sat Sep 07 22:59:22 2019	1567877362	0	341	341	341
Sat Sep 07 22:59:21 2019	1567877361	4	337	341	337
Sat Sep 07 22:59:22 2019	1567877362	0	341	342	341
Sat Sep 07 22:59:22 2019	1567877362	0	342	342	342
Sat Sep 07 22:59:21 2019	1567877361	4	338	343	338
Sat Sep 07 22:59:22 2019	1567877362	0	343	343	343
Sat Sep 07 22:59:21 2019	1567877361	4	340	344	340
Sat Sep 07 22:59:22 2019	1567877362	0	344	344	344
Sat Sep 07 22:59:22 2019	1567877362	0	344	345	344
Sat Sep 07 22:59:22 2019	1567877362	0	345	345	345
Sat Sep 07 22:59:22 2019	1567877362	0	345	345	345
Sat Sep 07 22:59:22 2019	1567877362	0	345	345	345
Sat Sep 07 22:59:22 2019	1567877362	0	345	346	345
Sat Sep 07 22:59:22 2019	1567877362	0	345	346	345
Sat Sep 07 22:59:22 2019	1567877362	1	345	346	344
Sat Sep 07 22:59:22 2019	1567877362	0	346	346	346
Sat Sep 07 22:59:21 2019	1567877361	4	342	346	342
Sat Sep 07 22:59:22 2019	1567877362	0	346	346	346
Sat Sep 07 22:59:22 2019	1567877362	0	346	346	346
Sat Sep 07 22:59:22 2019	1567877362	0	346	346	346
Sat Sep 07 22:59:22 2019	1567877362	0	346	346	346
Sat Sep 07 22:59:22 2019	1567877362	0	346	346	346
Sat Sep 07 22:59:22 2019	1567877362	0	347	347	346
Sat Sep 07 22:59:22 2019	1567877362	0	347	347	347
Sat Sep 07 22:59:22 2019	1567877362	0	347	347	347
Sat Sep 07 22:59:21 2019	1567877361	4	343	348	343
Sat Sep 07 22:59:22 2019	1567877362	0	347	348	347
Sat Sep 07 22:59:22 2019	1567877362	0	348	348	348
Sat Sep 07 22:59:22 2019	1567877362	0	348	348	348
Sat Sep 07 22:59:22 2019	1567877362	0	348	348	348
Sat Sep 07 22:59:22 2019	1567877362	0	348	348	348
Sat Sep 07 22:59:22 2019	1567877362	0	348	348	348
Sat Sep 07 22:59:22 2019	1567877362	0	348	348	348
Sat Sep 07 22:59:22 2019	1567877362	0	348	349	348
Sat Sep 07 22:59:22 2019	1567877362	0	349	349	349
Sat Sep 07 22:59:21 2019	1567877361	4	345	349	345
Sat Sep 07 22:59:22 2019	1567877362	0	349	349	349
Sat Sep 07 22:59:22 2019	1567877362	0	349	349	349
Sat Sep 07 22:59:22 2019	1567877362	0	350	350	350
Sat Sep 07 22:59:22 2019	1567877362	1	349	350	349
Sat Sep 07 22:59:22 2019	1567877362	0	351	351	350
Sat Sep 07 22:59:21 2019	1567877361	4	347	351	347
Sat Sep 07 22:59:22 2019	1567877362	0	353	353	353
Sat Sep 07 22:59:22 2019	1567877362	0	353	354	353
Sat Sep 07 22:59:21 2019	1567877361	4	349	354	349
Sat Sep 07 22:59:22 2019	1567877362	0	353	354	353
Sat Sep 07 22:59:22 2019	1567877362	0	354	354	354
Sat Sep 07 22:59:21 2019	1567877361	4	351	356	351
Sat Sep 07 22:59:21 2019	1567877361	4	353	357	353
Sat Sep 07 22:59:21 2019	1567877361	4	355	359	355
Sat Sep 07 22:59:21 2019	1567877361	4	357	361	356
Sat Sep 07 22:59:21 2019	1567877361	4	358	362	358
Sat Sep 07 22:59:21 2019	1567877361	4	360	364	360
Sat Sep 07 22:59:21 2019	1567877361	4	362	365	361
Sat Sep 07 22:59:21 2019	1567877361	4	364	367	363
Sat Sep 07 22:59:21 2019	1567877361	4	365	369	365
Sat Sep 07 22:59:21 2019	1567877361	4	367	371	367
Sat Sep 07 22:59:21 2019	1567877361	4	369	372	369
Sat Sep 07 22:59:21 2019	1567877361	4	370	374	370
Sat Sep 07 22:59:21 2019	1567877361	4	372	376	372
Sat Sep 07 22:59:21 2019	1567877361	4	374	377	374
Sat Sep 07 22:59:21 2019	1567877361	4	376	379	375
Sat Sep 07 22:59:21 2019	1567877361	4	377	381	377
Sat Sep 07 22:59:21 2019	1567877361	4	379	382	379
Sat Sep 07 22:59:21 2019	1567877361	4	381	384	380
Sat Sep 07 22:59:21 2019	1567877361	4	382	386	382
Sat Sep 07 22:59:21 2019	1567877361	4	384	387	384
Sat Sep 07 22:59:21 2019	1567877361	4	386	389	386
Sat Sep 07 22:59:21 2019	1567877361	4	387	391	387
Sat Sep 07 22:59:21 2019	1567877361	3	389	393	389
Sat Sep 07 22:59:21 2019	1567877361	3	391	394	391
Sat Sep 07 22:59:21 2019	1567877361	3	393	396	393
Sat Sep 07 22:59:21 2019	1567877361	3	395	398	394
Sat Sep 07 22:59:21 2019	1567877361	3	396	399	396
Sat Sep 07 22:59:21 2019	1567877361	3	398	401	397
Sat Sep 07 22:59:21 2019	1567877361	3	400	403	400
Sat Sep 07 22:59:21 2019	1567877361	3	401	405	401
Sat Sep 07 22:59:21 2019	1567877361	3	403	406	403
Sat Sep 07 22:59:21 2019	1567877361	3	405	408	405
Sat Sep 07 22:59:21 2019	1567877361	3	407	410	407
Sat Sep 07 22:59:21 2019	1567877361	3	417	420	417
Sat Sep 07 22:59:21 2019	1567877361	3	419	422	419
Sat Sep 07 22:59:21 2019	1567877361	3	421	424	421
Sat Sep 07 22:59:21 2019	1567877361	3	423	426	422
Sat Sep 07 22:59:21 2019	1567877361	3	424	427	424
Sat Sep 07 22:59:21 2019	1567877361	3	426	429	426
Sat Sep 07 22:59:21 2019	1567877361	3	428	431	428
Sat Sep 07 22:59:21 2019	1567877361	3	430	432	429
Sat Sep 07 22:59:21 2019	1567877361	3	431	434	431
Sat Sep 07 22:59:21 2019	1567877361	3	433	436	433
Sat Sep 07 22:59:21 2019	1567877361	3	435	438	435
Sat Sep 07 22:59:21 2019	1567877361	3	437	439	436
Sat Sep 07 22:59:21 2019	1567877361	3	438	441	438
Sat Sep 07 22:59:21 2019	1567877361	3	440	443	440
Sat Sep 07 22:59:21 2019	1567877361	3	442	445	442
Sat Sep 07 22:59:21 2019	1567877361	3	443	446	443
Sat Sep 07 22:59:21 2019	1567877361	0	447	447	446
Sat Sep 07 22:59:21 2019	1567877361	0	447	447	446
Sat Sep 07 22:59:21 2019	1567877361	0	447	447	447
Sat Sep 07 22:59:21 2019	1567877361	0	447	447	447
Sat Sep 07 22:59:21 2019	1567877361	0	447	448	447
Sat Sep 07 22:59:21 2019	1567877361	3	445	448	445
Sat Sep 07 22:59:21 2019	1567877361	0	448	448	448
Sat Sep 07 22:59:21 2019	1567877361	0	449	449	449
Sat Sep 07 22:59:21 2019	1567877361	0	449	449	449
Sat Sep 07 22:59:21 2019	1567877361	0	449	449	449
Sat Sep 07 22:59:21 2019	1567877361	0	449	449	449
Sat Sep 07 22:59:21 2019	1567877361	3	447	450	447
Sat Sep 07 22:59:21 2019	1567877361	0	450	450	450
Sat Sep 07 22:59:21 2019	1567877361	2	448	450	448
Sat Sep 07 22:59:21 2019	1567877361	0	451	451	451
Sat Sep 07 22:59:21 2019	1567877361	3	448	451	448
Sat Sep 07 22:59:21 2019	1567877361	0	453	453	453
Sat Sep 07 22:59:21 2019	1567877361	3	450	453	450
Sat Sep 07 22:59:21 2019	1567877361	3	452	455	452
Sat Sep 07 22:59:21 2019	1567877361	3	454	456	454
Sat Sep 07 22:59:21 2019	1567877361	0	457	457	457
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	466
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	2	466	467	466
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	467	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	468	467
Sat Sep 07 22:59:21 2019	1567877361	0	467	468	467
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	468	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	468	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	468
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	469	469
Sat Sep 07 22:59:21 2019	1567877361	0	469	470	469
Sat Sep 07 22:59:21 2019	1567877361	0	474	475	474
Sat Sep 07 22:59:21 2019	1567877361	0	475	475	475
Sat Sep 07 22:59:21 2019	1567877361	0	475	475	475
Sat Sep 07 22:59:21 2019	1567877361	0	475	475	475
Sat Sep 07 22:59:21 2019	1567877361	0	475	476	475
Sat Sep 07 22:59:21 2019	1567877361	0	475	476	475
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	475
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	475
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	1	475	476	474
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	476	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	477	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	477	476
Sat Sep 07 22:59:21 2019	1567877361	0	476	477	476
Sat Sep 07 22:59:21 2019	1567877361	0	477	477	477
Sat Sep 07 22:59:21 2019	1567877361	0	477	477	477
Sat Sep 07 22:59:21 2019	1567877361	0	477	477	477
Sat Sep 07 22:59:21 2019	1567877361	0	477	477	477
Sat Sep 07 22:59:21 2019	1567877361	0	477	478	477
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	477
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	1	477	478	476
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	2	476	478	476
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	478	478	478
Sat Sep 07 22:59:21 2019	1567877361	0	480	480	480
Sat Sep 07 22:59:21 2019	1567877361	0	483	484	483
Sat Sep 07 22:59:21 2019	1567877361	0	484	484	484
Sat Sep 07 22:59:21 2019	1567877361	1	483	485	483
Sat Sep 07 22:59:21 2019	1567877361	0	486	486	485
Sat Sep 07 22:59:21 2019	1567877361	1	485	486	485
Sat Sep 07 22:59:21 2019	1567877361	0	486	486	486
Sat Sep 07 22:59:21 2019	1567877361	0	486	486	486
Sat Sep 07 22:59:21 2019	1567877361	0	486	487	486
Sat Sep 07 22:59:21 2019	1567877361	0	487	487	486
Sat Sep 07 22:59:21 2019	1567877361	0	487	487	486
Sat Sep 07 22:59:21 2019	1567877361	0	487	487	486
Sat Sep 07 22:59:21 2019	1567877361	0	488	488	488
Sat Sep 07 22:59:21 2019	1567877361	0	488	488	488
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	488
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	488
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	488
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	488
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:21 2019	1567877361	0	489	489	489
Sat Sep 07 22:59:23 2019	1567877363	0	1004	1004	1004
Sat Sep 07 22:59:22 2019	1567877362	0	1004	1005	1004
Sat Sep 07 22:59:23 2019	1567877363	0	1008	1008	1007
Sat Sep 07 22:59:22 2019	1567877362	0	1008	1008	1008
Sat Sep 07 22:59:22 2019	1567877362	0	1010	1010	1010
Sat Sep 07 22:59:23 2019	1567877363	0	1011	1011	1011
Sat Sep 07 22:59:22 2019	1567877362	0	1011	1011	1011
Sat Sep 07 22:59:22 2019	1567877362	0	1014	1014	1014
Sat Sep 07 22:59:22 2019	1567877362	0	1014	1014	1014
Sat Sep 07 22:59:23 2019	1567877363	0	1014	1014	1014
Sat Sep 07 22:59:22 2019	1567877362	0	1015	1015	1014
Sat Sep 07 22:59:22 2019	1567877362	0	1017	1017	1017
Sat Sep 07 22:59:23 2019	1567877363	0	1017	1018	1017
Sat Sep 07 22:59:22 2019	1567877362	0	1017	1018	1017
Sat Sep 07 22:59:22 2019	1567877362	0	1019	1019	1019
Sat Sep 07 22:59:22 2019	1567877362	0	1020	1020	1020
Sat Sep 07 22:59:23 2019	1567877363	0	1021	1021	1021
Sat Sep 07 22:59:22 2019	1567877362	0	1021	1021	1021
Sat Sep 07 22:59:22 2019	1567877362	0	1023	1023	1023
Sat Sep 07 22:59:22 2019	1567877362	0	1023	1024	1023
Sat Sep 07 22:59:22 2019	1567877362	0	1024	1024	1024
Sat Sep 07 22:59:22 2019	1567877362	0	1024	1024	1024
