starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:19 2019	1567877359	1	224	225	223
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	1	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:20 2019	1567877360	0	225	225	218
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	1	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	1	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:18 2019	1567877358	1	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:20 2019	1567877360	0	225	225	225
Sat Sep 07 22:59:20 2019	1567877360	0	225	226	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	226	225
Sat Sep 07 22:59:20 2019	1567877360	0	225	226	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	226	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	226	225
Sat Sep 07 22:59:20 2019	1567877360	0	225	226	225
Sat Sep 07 22:59:19 2019	1567877359	0	226	226	226
Sat Sep 07 22:59:20 2019	1567877360	0	226	226	226
Sat Sep 07 22:59:20 2019	1567877360	0	226	226	226
Sat Sep 07 22:59:19 2019	1567877359	1	224	226	224
Sat Sep 07 22:59:19 2019	1567877359	0	226	226	225
Sat Sep 07 22:59:20 2019	1567877360	0	226	226	226
Sat Sep 07 22:59:20 2019	1567877360	1	225	226	224
Sat Sep 07 22:59:20 2019	1567877360	1	225	226	225
Sat Sep 07 22:59:19 2019	1567877359	0	226	226	226
Sat Sep 07 22:59:20 2019	1567877360	0	226	226	226
Sat Sep 07 22:59:19 2019	1567877359	0	226	226	226
Sat Sep 07 22:59:19 2019	1567877359	0	226	226	226
Sat Sep 07 22:59:20 2019	1567877360	0	226	226	226
Sat Sep 07 22:59:20 2019	1567877360	0	226	227	226
Sat Sep 07 22:59:19 2019	1567877359	1	226	227	226
Sat Sep 07 22:59:20 2019	1567877360	0	227	227	227
Sat Sep 07 22:59:19 2019	1567877359	0	227	227	227
Sat Sep 07 22:59:20 2019	1567877360	0	227	227	227
Sat Sep 07 22:59:18 2019	1567877358	1	226	227	226
Sat Sep 07 22:59:20 2019	1567877360	0	227	227	227
Sat Sep 07 22:59:20 2019	1567877360	1	227	227	226
Sat Sep 07 22:59:19 2019	1567877359	0	227	227	227
Sat Sep 07 22:59:19 2019	1567877359	0	227	227	227
Sat Sep 07 22:59:20 2019	1567877360	0	227	228	227
Sat Sep 07 22:59:20 2019	1567877360	0	227	228	227
Sat Sep 07 22:59:20 2019	1567877360	0	227	228	227
Sat Sep 07 22:59:20 2019	1567877360	0	227	228	227
Sat Sep 07 22:59:20 2019	1567877360	0	228	228	227
Sat Sep 07 22:59:20 2019	1567877360	0	227	228	227
Sat Sep 07 22:59:20 2019	1567877360	1	227	228	226
Sat Sep 07 22:59:20 2019	1567877360	0	227	228	227
Sat Sep 07 22:59:20 2019	1567877360	0	228	228	228
Sat Sep 07 22:59:20 2019	1567877360	0	228	228	228
Sat Sep 07 22:59:20 2019	1567877360	0	228	228	228
Sat Sep 07 22:59:19 2019	1567877359	0	228	228	228
Sat Sep 07 22:59:20 2019	1567877360	0	229	229	229
Sat Sep 07 22:59:19 2019	1567877359	0	229	229	228
Sat Sep 07 22:59:19 2019	1567877359	0	229	229	229
Sat Sep 07 22:59:19 2019	1567877359	0	229	229	229
Sat Sep 07 22:59:20 2019	1567877360	0	229	229	229
Sat Sep 07 22:59:20 2019	1567877360	0	229	229	229
Sat Sep 07 22:59:19 2019	1567877359	0	229	230	229
Sat Sep 07 22:59:20 2019	1567877360	0	229	230	229
Sat Sep 07 22:59:19 2019	1567877359	0	229	230	229
Sat Sep 07 22:59:20 2019	1567877360	0	230	230	230
Sat Sep 07 22:59:20 2019	1567877360	0	230	230	230
Sat Sep 07 22:59:19 2019	1567877359	0	230	230	230
Sat Sep 07 22:59:19 2019	1567877359	0	230	230	230
Sat Sep 07 22:59:19 2019	1567877359	0	230	230	230
Sat Sep 07 22:59:20 2019	1567877360	0	230	231	230
Sat Sep 07 22:59:19 2019	1567877359	0	231	231	231
Sat Sep 07 22:59:20 2019	1567877360	0	231	231	231
Sat Sep 07 22:59:19 2019	1567877359	0	231	231	231
Sat Sep 07 22:59:20 2019	1567877360	0	231	232	231
Sat Sep 07 22:59:20 2019	1567877360	0	231	232	231
Sat Sep 07 22:59:20 2019	1567877360	0	232	232	231
Sat Sep 07 22:59:19 2019	1567877359	1	231	232	231
Sat Sep 07 22:59:20 2019	1567877360	0	232	232	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	232	232
Sat Sep 07 22:59:19 2019	1567877359	0	232	232	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	232	232
Sat Sep 07 22:59:19 2019	1567877359	0	232	232	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	232	232
Sat Sep 07 22:59:19 2019	1567877359	0	232	233	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	233	232
Sat Sep 07 22:59:19 2019	1567877359	0	232	233	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	233	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	233	232
Sat Sep 07 22:59:19 2019	1567877359	0	232	233	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	233	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	233	232
Sat Sep 07 22:59:20 2019	1567877360	0	232	233	232
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	232
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	232
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	233
Sat Sep 07 22:59:20 2019	1567877360	0	233	233	233
Sat Sep 07 22:59:20 2019	1567877360	0	233	233	233
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	233
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	233
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	233
Sat Sep 07 22:59:19 2019	1567877359	0	233	233	233
Sat Sep 07 22:59:20 2019	1567877360	0	233	233	233
Sat Sep 07 22:59:20 2019	1567877360	0	233	234	233
Sat Sep 07 22:59:20 2019	1567877360	0	233	234	233
Sat Sep 07 22:59:19 2019	1567877359	0	234	234	233
Sat Sep 07 22:59:19 2019	1567877359	0	234	234	234
Sat Sep 07 22:59:19 2019	1567877359	0	234	234	234
Sat Sep 07 22:59:20 2019	1567877360	0	234	234	234
Sat Sep 07 22:59:20 2019	1567877360	0	234	234	234
Sat Sep 07 22:59:19 2019	1567877359	0	234	234	234
Sat Sep 07 22:59:20 2019	1567877360	0	234	234	234
Sat Sep 07 22:59:20 2019	1567877360	0	234	234	234
Sat Sep 07 22:59:19 2019	1567877359	0	234	234	234
Sat Sep 07 22:59:19 2019	1567877359	0	234	234	234
Sat Sep 07 22:59:20 2019	1567877360	0	234	235	234
Sat Sep 07 22:59:19 2019	1567877359	0	234	235	234
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	3	232	235	232
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	0	235	235	235
Sat Sep 07 22:59:19 2019	1567877359	0	235	236	235
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	235
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	235
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	236
Sat Sep 07 22:59:19 2019	1567877359	2	234	236	234
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	236
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	236
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	236
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	236
Sat Sep 07 22:59:19 2019	1567877359	0	236	236	236
Sat Sep 07 22:59:19 2019	1567877359	0	236	237	236
Sat Sep 07 22:59:20 2019	1567877360	0	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	236
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	1	236	237	236
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	237	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	237	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	237
Sat Sep 07 22:59:20 2019	1567877360	0	238	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	1	237	238	237
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	238	238
Sat Sep 07 22:59:20 2019	1567877360	0	238	238	238
Sat Sep 07 22:59:20 2019	1567877360	0	238	238	238
Sat Sep 07 22:59:20 2019	1567877360	0	238	239	238
Sat Sep 07 22:59:19 2019	1567877359	1	238	239	238
Sat Sep 07 22:59:19 2019	1567877359	0	238	239	238
Sat Sep 07 22:59:20 2019	1567877360	0	239	239	239
Sat Sep 07 22:59:19 2019	1567877359	0	239	239	239
Sat Sep 07 22:59:19 2019	1567877359	0	239	239	239
Sat Sep 07 22:59:19 2019	1567877359	0	239	239	239
Sat Sep 07 22:59:19 2019	1567877359	0	239	240	239
Sat Sep 07 22:59:19 2019	1567877359	0	239	240	239
Sat Sep 07 22:59:20 2019	1567877360	0	239	240	239
Sat Sep 07 22:59:19 2019	1567877359	0	240	240	240
Sat Sep 07 22:59:20 2019	1567877360	0	240	240	240
Sat Sep 07 22:59:19 2019	1567877359	0	240	240	240
Sat Sep 07 22:59:19 2019	1567877359	0	240	240	240
Sat Sep 07 22:59:20 2019	1567877360	0	240	240	240
Sat Sep 07 22:59:20 2019	1567877360	0	240	241	240
Sat Sep 07 22:59:19 2019	1567877359	0	241	241	240
Sat Sep 07 22:59:19 2019	1567877359	0	241	241	241
Sat Sep 07 22:59:19 2019	1567877359	2	239	241	239
Sat Sep 07 22:59:20 2019	1567877360	0	241	241	241
Sat Sep 07 22:59:19 2019	1567877359	0	241	241	241
Sat Sep 07 22:59:20 2019	1567877360	0	241	242	241
Sat Sep 07 22:59:20 2019	1567877360	0	241	242	241
Sat Sep 07 22:59:20 2019	1567877360	0	241	242	241
Sat Sep 07 22:59:18 2019	1567877358	0	242	242	241
Sat Sep 07 22:59:19 2019	1567877359	0	242	242	241
Sat Sep 07 22:59:19 2019	1567877359	0	242	242	241
Sat Sep 07 22:59:19 2019	1567877359	0	242	242	242
Sat Sep 07 22:59:19 2019	1567877359	0	242	242	242
Sat Sep 07 22:59:18 2019	1567877358	0	242	242	242
Sat Sep 07 22:59:19 2019	1567877359	1	241	243	241
Sat Sep 07 22:59:20 2019	1567877360	0	243	243	243
Sat Sep 07 22:59:18 2019	1567877358	0	243	243	242
Sat Sep 07 22:59:20 2019	1567877360	0	244	244	244
Sat Sep 07 22:59:18 2019	1567877358	0	244	244	244
Sat Sep 07 22:59:20 2019	1567877360	0	244	244	244
Sat Sep 07 22:59:18 2019	1567877358	1	243	244	243
Sat Sep 07 22:59:18 2019	1567877358	0	244	244	244
Sat Sep 07 22:59:18 2019	1567877358	0	244	244	244
Sat Sep 07 22:59:18 2019	1567877358	1	244	245	244
Sat Sep 07 22:59:20 2019	1567877360	0	245	245	245
Sat Sep 07 22:59:18 2019	1567877358	0	246	246	246
Sat Sep 07 22:59:18 2019	1567877358	0	246	246	245
Sat Sep 07 22:59:20 2019	1567877360	0	246	246	246
Sat Sep 07 22:59:18 2019	1567877358	0	246	246	246
Sat Sep 07 22:59:19 2019	1567877359	0	247	247	246
Sat Sep 07 22:59:19 2019	1567877359	0	246	247	246
Sat Sep 07 22:59:18 2019	1567877358	1	246	247	246
Sat Sep 07 22:59:18 2019	1567877358	0	248	248	248
Sat Sep 07 22:59:18 2019	1567877358	0	248	248	248
Sat Sep 07 22:59:19 2019	1567877359	0	249	249	249
Sat Sep 07 22:59:18 2019	1567877358	0	249	249	249
Sat Sep 07 22:59:19 2019	1567877359	0	249	249	249
Sat Sep 07 22:59:19 2019	1567877359	0	249	249	249
Sat Sep 07 22:59:19 2019	1567877359	0	250	250	249
Sat Sep 07 22:59:18 2019	1567877358	0	250	250	250
Sat Sep 07 22:59:19 2019	1567877359	0	250	250	250
Sat Sep 07 22:59:19 2019	1567877359	0	250	250	250
Sat Sep 07 22:59:18 2019	1567877358	1	249	250	249
Sat Sep 07 22:59:18 2019	1567877358	0	250	250	249
Sat Sep 07 22:59:19 2019	1567877359	0	250	251	250
Sat Sep 07 22:59:19 2019	1567877359	0	250	251	250
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	1	249	251	249
Sat Sep 07 22:59:18 2019	1567877358	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	1	250	251	249
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:18 2019	1567877358	1	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	251	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	252	251
Sat Sep 07 22:59:19 2019	1567877359	0	251	252	251
Sat Sep 07 22:59:19 2019	1567877359	0	252	252	252
Sat Sep 07 22:59:19 2019	1567877359	0	252	252	252
Sat Sep 07 22:59:19 2019	1567877359	0	252	252	252
Sat Sep 07 22:59:19 2019	1567877359	0	252	252	252
Sat Sep 07 22:59:19 2019	1567877359	0	252	252	252
Sat Sep 07 22:59:19 2019	1567877359	0	252	252	252
Sat Sep 07 22:59:18 2019	1567877358	0	253	253	252
Sat Sep 07 22:59:19 2019	1567877359	0	253	253	253
Sat Sep 07 22:59:19 2019	1567877359	0	253	253	253
Sat Sep 07 22:59:18 2019	1567877358	0	253	254	253
Sat Sep 07 22:59:18 2019	1567877358	1	253	254	253
Sat Sep 07 22:59:19 2019	1567877359	0	254	254	254
Sat Sep 07 22:59:19 2019	1567877359	0	254	254	254
Sat Sep 07 22:59:18 2019	1567877358	0	255	255	255
Sat Sep 07 22:59:19 2019	1567877359	0	255	255	255
Sat Sep 07 22:59:19 2019	1567877359	0	255	256	255
Sat Sep 07 22:59:19 2019	1567877359	0	255	256	255
Sat Sep 07 22:59:19 2019	1567877359	0	256	256	256
Sat Sep 07 22:59:18 2019	1567877358	0	256	256	256
Sat Sep 07 22:59:19 2019	1567877359	0	256	256	256
Sat Sep 07 22:59:19 2019	1567877359	0	256	257	256
Sat Sep 07 22:59:19 2019	1567877359	0	257	257	256
Sat Sep 07 22:59:19 2019	1567877359	0	256	257	256
Sat Sep 07 22:59:19 2019	1567877359	0	257	257	256
Sat Sep 07 22:59:19 2019	1567877359	0	257	257	257
Sat Sep 07 22:59:18 2019	1567877358	0	257	257	257
Sat Sep 07 22:59:20 2019	1567877360	0	257	257	257
Sat Sep 07 22:59:19 2019	1567877359	0	257	257	257
Sat Sep 07 22:59:19 2019	1567877359	0	257	258	257
Sat Sep 07 22:59:18 2019	1567877358	0	258	258	258
Sat Sep 07 22:59:19 2019	1567877359	0	258	258	258
Sat Sep 07 22:59:19 2019	1567877359	0	258	259	258
Sat Sep 07 22:59:19 2019	1567877359	0	258	259	258
Sat Sep 07 22:59:20 2019	1567877360	0	259	259	259
Sat Sep 07 22:59:19 2019	1567877359	0	259	259	259
Sat Sep 07 22:59:20 2019	1567877360	0	259	260	259
Sat Sep 07 22:59:19 2019	1567877359	0	259	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	259	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	259	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	259	260	259
Sat Sep 07 22:59:19 2019	1567877359	2	257	260	257
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	259
Sat Sep 07 22:59:19 2019	1567877359	0	259	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	259
Sat Sep 07 22:59:18 2019	1567877358	1	259	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	259
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	0	260	260	260
Sat Sep 07 22:59:20 2019	1567877360	2	259	261	259
Sat Sep 07 22:59:19 2019	1567877359	0	261	261	261
Sat Sep 07 22:59:18 2019	1567877358	0	261	261	261
Sat Sep 07 22:59:19 2019	1567877359	0	261	261	261
Sat Sep 07 22:59:20 2019	1567877360	0	262	262	261
Sat Sep 07 22:59:19 2019	1567877359	2	261	262	261
Sat Sep 07 22:59:19 2019	1567877359	0	262	262	262
Sat Sep 07 22:59:20 2019	1567877360	0	262	262	262
Sat Sep 07 22:59:19 2019	1567877359	1	261	262	261
Sat Sep 07 22:59:19 2019	1567877359	0	262	263	262
Sat Sep 07 22:59:20 2019	1567877360	0	263	263	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	263	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	263	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	263	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	263	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	263	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	264	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	264	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	264	263
Sat Sep 07 22:59:20 2019	1567877360	1	263	264	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	264	263
Sat Sep 07 22:59:20 2019	1567877360	0	263	264	263
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	263
Sat Sep 07 22:59:20 2019	1567877360	1	263	264	262
Sat Sep 07 22:59:19 2019	1567877359	0	264	264	263
Sat Sep 07 22:59:19 2019	1567877359	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:19 2019	1567877359	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:19 2019	1567877359	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	264	264
Sat Sep 07 22:59:20 2019	1567877360	1	263	265	263
Sat Sep 07 22:59:20 2019	1567877360	1	264	265	264
Sat Sep 07 22:59:20 2019	1567877360	0	264	265	264
Sat Sep 07 22:59:20 2019	1567877360	0	265	265	265
Sat Sep 07 22:59:20 2019	1567877360	0	265	265	265
Sat Sep 07 22:59:20 2019	1567877360	0	265	265	265
Sat Sep 07 22:59:20 2019	1567877360	0	265	265	265
Sat Sep 07 22:59:20 2019	1567877360	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	0	265	265	265
Sat Sep 07 22:59:19 2019	1567877359	1	266	267	266
Sat Sep 07 22:59:19 2019	1567877359	0	267	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	267	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	267	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	267	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	1	267	268	267
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	268	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	268	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	268
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	269	269
Sat Sep 07 22:59:18 2019	1567877358	1	268	269	268
Sat Sep 07 22:59:18 2019	1567877358	0	269	269	269
Sat Sep 07 22:59:18 2019	1567877358	0	269	269	269
Sat Sep 07 22:59:18 2019	1567877358	0	269	270	269
Sat Sep 07 22:59:18 2019	1567877358	0	269	270	269
Sat Sep 07 22:59:18 2019	1567877358	0	269	270	269
Sat Sep 07 22:59:19 2019	1567877359	0	269	270	269
Sat Sep 07 22:59:19 2019	1567877359	0	270	270	269
Sat Sep 07 22:59:18 2019	1567877358	0	270	270	270
