starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:04 2019	1567877464	0	264	264	264
Sat Sep 07 23:01:04 2019	1567877464	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:04 2019	1567877464	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:04 2019	1567877464	0	264	264	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:04 2019	1567877464	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	1	263	264	263
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:02 2019	1567877462	1	263	264	263
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	1	264	264	263
Sat Sep 07 23:01:04 2019	1567877464	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	1	263	264	263
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:01 2019	1567877461	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:01 2019	1567877461	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:00:58 2019	1567877458	0	264	264	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	264	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	265	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	265	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	265	264
Sat Sep 07 23:01:00 2019	1567877460	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	265	264
Sat Sep 07 23:01:02 2019	1567877462	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	265	264
Sat Sep 07 23:01:00 2019	1567877460	1	263	265	263
Sat Sep 07 23:01:01 2019	1567877461	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	264
Sat Sep 07 23:01:05 2019	1567877465	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	1	264	265	263
Sat Sep 07 23:01:01 2019	1567877461	0	265	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	264
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	264
Sat Sep 07 23:00:58 2019	1567877458	0	264	265	264
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	264
Sat Sep 07 23:00:58 2019	1567877458	0	265	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:02 2019	1567877462	0	265	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	264
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:01 2019	1567877461	1	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	264
Sat Sep 07 23:01:01 2019	1567877461	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:07 2019	1567877467	1	264	265	264
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	1	264	265	264
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:02 2019	1567877462	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:02 2019	1567877462	0	265	265	265
Sat Sep 07 23:01:01 2019	1567877461	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:00:58 2019	1567877458	0	265	265	265
Sat Sep 07 23:00:59 2019	1567877459	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	265	265
Sat Sep 07 23:00:58 2019	1567877458	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	265	265
Sat Sep 07 23:01:06 2019	1567877466	0	265	265	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	266	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	266	265
Sat Sep 07 23:00:58 2019	1567877458	0	265	266	265
Sat Sep 07 23:00:58 2019	1567877458	0	265	266	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	266	265
Sat Sep 07 23:00:58 2019	1567877458	0	265	266	265
Sat Sep 07 23:01:05 2019	1567877465	0	265	266	265
Sat Sep 07 23:01:00 2019	1567877460	0	265	266	265
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	265
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	265
Sat Sep 07 23:01:07 2019	1567877467	0	265	266	265
Sat Sep 07 23:01:03 2019	1567877463	0	265	266	265
Sat Sep 07 23:00:57 2019	1567877457	5	261	266	261
Sat Sep 07 23:01:05 2019	1567877465	0	266	266	265
Sat Sep 07 23:00:58 2019	1567877458	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:00:58 2019	1567877458	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	265
Sat Sep 07 23:01:00 2019	1567877460	1	265	266	264
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:05 2019	1567877465	1	265	266	265
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	265
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	265
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	265
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	265
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:00:58 2019	1567877458	0	266	266	265
Sat Sep 07 23:01:05 2019	1567877465	0	266	266	265
Sat Sep 07 23:01:00 2019	1567877460	1	265	266	265
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	265
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:05 2019	1567877465	0	266	266	266
Sat Sep 07 23:01:05 2019	1567877465	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:05 2019	1567877465	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	1	265	266	265
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:00:58 2019	1567877458	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:02 2019	1567877462	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:00:58 2019	1567877458	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:07 2019	1567877467	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:05 2019	1567877465	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:04 2019	1567877464	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	1	265	266	265
Sat Sep 07 23:01:01 2019	1567877461	1	265	266	265
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	266	266
Sat Sep 07 23:01:01 2019	1567877461	1	265	266	265
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	1	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	1	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	1	266	266	265
Sat Sep 07 23:01:01 2019	1567877461	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	266	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	267	266
Sat Sep 07 23:01:03 2019	1567877463	0	266	267	266
Sat Sep 07 23:01:00 2019	1567877460	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	267	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	1	265	267	265
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	1	266	267	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	1	266	267	266
Sat Sep 07 23:01:06 2019	1567877466	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	267	267
Sat Sep 07 23:01:07 2019	1567877467	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	1	266	267	265
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	1	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:00:59 2019	1567877459	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	1	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	266
Sat Sep 07 23:01:01 2019	1567877461	1	266	267	266
Sat Sep 07 23:01:00 2019	1567877460	1	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	1	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	1	266	267	266
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:00:57 2019	1567877457	5	262	267	262
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:00:58 2019	1567877458	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:07 2019	1567877467	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	267	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	267	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	268	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	268	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	268	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	268	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	268	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	268	267
Sat Sep 07 23:01:04 2019	1567877464	0	267	268	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	268	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	268	267
Sat Sep 07 23:01:00 2019	1567877460	0	267	268	267
Sat Sep 07 23:01:02 2019	1567877462	0	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	267
Sat Sep 07 23:01:06 2019	1567877466	0	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:07 2019	1567877467	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:00:58 2019	1567877458	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	267
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	1	267	268	267
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:04 2019	1567877464	1	267	268	267
Sat Sep 07 23:01:02 2019	1567877462	1	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	1	267	268	267
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:05 2019	1567877465	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:04 2019	1567877464	1	267	268	267
Sat Sep 07 23:01:01 2019	1567877461	1	267	268	267
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:05 2019	1567877465	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:00:58 2019	1567877458	0	268	268	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:05 2019	1567877465	1	267	268	267
Sat Sep 07 23:01:04 2019	1567877464	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:07 2019	1567877467	0	268	268	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	268	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	268	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:00:58 2019	1567877458	0	268	268	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	268	268
Sat Sep 07 23:01:02 2019	1567877462	0	268	269	268
Sat Sep 07 23:01:00 2019	1567877460	0	268	269	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	269	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	269	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	269	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	269	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	269	268
Sat Sep 07 23:01:04 2019	1567877464	0	268	269	268
Sat Sep 07 23:01:00 2019	1567877460	0	268	269	268
Sat Sep 07 23:00:58 2019	1567877458	0	268	269	268
Sat Sep 07 23:00:59 2019	1567877459	0	268	269	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	269	268
Sat Sep 07 23:01:01 2019	1567877461	0	268	269	268
Sat Sep 07 23:01:06 2019	1567877466	0	268	269	268
Sat Sep 07 23:01:01 2019	1567877461	0	269	269	268
Sat Sep 07 23:01:01 2019	1567877461	0	269	269	268
Sat Sep 07 23:01:04 2019	1567877464	0	269	269	269
Sat Sep 07 23:01:02 2019	1567877462	0	269	269	269
Sat Sep 07 23:01:05 2019	1567877465	0	269	269	269
