starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:47 2019	1567877387	2	146	148	145
Sat Sep 07 22:59:47 2019	1567877387	2	157	159	157
Sat Sep 07 22:59:51 2019	1567877391	0	160	161	160
Sat Sep 07 22:59:47 2019	1567877387	2	159	161	159
Sat Sep 07 22:59:51 2019	1567877391	0	162	162	162
Sat Sep 07 22:59:51 2019	1567877391	0	162	162	162
Sat Sep 07 22:59:51 2019	1567877391	0	162	162	162
Sat Sep 07 22:59:51 2019	1567877391	0	162	162	162
Sat Sep 07 22:59:51 2019	1567877391	0	162	162	162
Sat Sep 07 22:59:51 2019	1567877391	1	161	163	161
Sat Sep 07 22:59:51 2019	1567877391	0	162	163	162
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:47 2019	1567877387	2	161	163	161
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	1	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	0	163	163	163
Sat Sep 07 22:59:51 2019	1567877391	0	163	164	163
Sat Sep 07 22:59:51 2019	1567877391	0	164	164	163
Sat Sep 07 22:59:51 2019	1567877391	0	164	164	163
Sat Sep 07 22:59:51 2019	1567877391	0	164	164	164
Sat Sep 07 22:59:51 2019	1567877391	1	163	164	162
Sat Sep 07 22:59:51 2019	1567877391	0	164	164	164
Sat Sep 07 22:59:47 2019	1567877387	2	162	165	162
Sat Sep 07 22:59:47 2019	1567877387	2	164	167	164
Sat Sep 07 22:59:51 2019	1567877391	0	168	168	168
Sat Sep 07 22:59:47 2019	1567877387	2	166	168	166
Sat Sep 07 22:59:51 2019	1567877391	0	168	168	168
Sat Sep 07 22:59:51 2019	1567877391	0	169	169	169
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	169
Sat Sep 07 22:59:47 2019	1567877387	2	168	170	168
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	169
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	1	169	170	169
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	170	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	171	170
Sat Sep 07 22:59:51 2019	1567877391	0	170	171	170
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	171
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	170
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	171
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	171
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	171
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	171
Sat Sep 07 22:59:51 2019	1567877391	0	171	171	171
Sat Sep 07 22:59:47 2019	1567877387	2	169	172	169
Sat Sep 07 22:59:51 2019	1567877391	0	172	172	172
Sat Sep 07 22:59:47 2019	1567877387	2	171	173	171
Sat Sep 07 22:59:51 2019	1567877391	0	173	174	173
Sat Sep 07 22:59:51 2019	1567877391	0	174	174	174
Sat Sep 07 22:59:51 2019	1567877391	0	174	174	174
Sat Sep 07 22:59:50 2019	1567877390	1	173	175	173
Sat Sep 07 22:59:50 2019	1567877390	0	174	175	174
Sat Sep 07 22:59:51 2019	1567877391	0	175	175	174
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	174
Sat Sep 07 22:59:51 2019	1567877391	1	173	175	173
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:51 2019	1567877391	0	175	175	174
Sat Sep 07 22:59:51 2019	1567877391	0	175	175	175
Sat Sep 07 22:59:51 2019	1567877391	2	173	175	173
Sat Sep 07 22:59:51 2019	1567877391	1	174	175	174
Sat Sep 07 22:59:47 2019	1567877387	2	173	175	173
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:51 2019	1567877391	0	175	175	175
Sat Sep 07 22:59:50 2019	1567877390	0	175	175	175
Sat Sep 07 22:59:51 2019	1567877391	0	175	175	175
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	176
Sat Sep 07 22:59:51 2019	1567877391	0	176	176	175
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	175
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	175
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	176
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	176
Sat Sep 07 22:59:50 2019	1567877390	1	175	176	175
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	176
Sat Sep 07 22:59:50 2019	1567877390	1	175	176	174
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	176
Sat Sep 07 22:59:51 2019	1567877391	0	176	176	176
Sat Sep 07 22:59:51 2019	1567877391	0	176	176	176
Sat Sep 07 22:59:50 2019	1567877390	0	176	176	176
Sat Sep 07 22:59:47 2019	1567877387	2	175	177	175
Sat Sep 07 22:59:51 2019	1567877391	0	176	177	176
Sat Sep 07 22:59:50 2019	1567877390	0	177	177	176
Sat Sep 07 22:59:50 2019	1567877390	0	177	177	177
Sat Sep 07 22:59:50 2019	1567877390	0	177	177	177
Sat Sep 07 22:59:51 2019	1567877391	1	176	177	176
Sat Sep 07 22:59:51 2019	1567877391	0	177	177	177
Sat Sep 07 22:59:51 2019	1567877391	0	177	177	177
Sat Sep 07 22:59:51 2019	1567877391	0	177	177	177
Sat Sep 07 22:59:50 2019	1567877390	0	178	178	177
Sat Sep 07 22:59:50 2019	1567877390	0	178	178	177
Sat Sep 07 22:59:50 2019	1567877390	0	178	178	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	178	178
Sat Sep 07 22:59:47 2019	1567877387	2	176	178	176
Sat Sep 07 22:59:50 2019	1567877390	0	178	178	178
Sat Sep 07 22:59:50 2019	1567877390	1	177	178	177
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	1	178	179	177
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	1	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	1	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	1	179	179	178
Sat Sep 07 22:59:50 2019	1567877390	1	178	179	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	179	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	1	178	180	178
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:47 2019	1567877387	2	178	180	178
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	1	179	180	179
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	180	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	181	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	181	180
Sat Sep 07 22:59:50 2019	1567877390	2	178	181	178
Sat Sep 07 22:59:50 2019	1567877390	0	180	181	180
Sat Sep 07 22:59:50 2019	1567877390	0	180	181	180
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	180
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	181	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	182	181
Sat Sep 07 22:59:50 2019	1567877390	1	180	182	180
Sat Sep 07 22:59:50 2019	1567877390	0	181	182	181
Sat Sep 07 22:59:50 2019	1567877390	0	181	182	181
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	181
Sat Sep 07 22:59:47 2019	1567877387	2	180	182	180
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	181
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	181
Sat Sep 07 22:59:51 2019	1567877391	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	181
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	181
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:51 2019	1567877391	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	182	182
Sat Sep 07 22:59:50 2019	1567877390	0	182	183	182
Sat Sep 07 22:59:50 2019	1567877390	0	183	183	182
Sat Sep 07 22:59:50 2019	1567877390	0	183	183	182
Sat Sep 07 22:59:50 2019	1567877390	0	183	183	182
Sat Sep 07 22:59:50 2019	1567877390	0	183	183	183
Sat Sep 07 22:59:50 2019	1567877390	0	183	183	183
Sat Sep 07 22:59:50 2019	1567877390	0	183	183	183
Sat Sep 07 22:59:47 2019	1567877387	2	181	183	181
Sat Sep 07 22:59:50 2019	1567877390	0	184	184	184
Sat Sep 07 22:59:50 2019	1567877390	0	184	184	184
Sat Sep 07 22:59:50 2019	1567877390	0	184	184	184
Sat Sep 07 22:59:51 2019	1567877391	0	184	184	184
Sat Sep 07 22:59:51 2019	1567877391	0	184	185	184
Sat Sep 07 22:59:50 2019	1567877390	0	184	185	184
Sat Sep 07 22:59:50 2019	1567877390	0	184	185	184
Sat Sep 07 22:59:50 2019	1567877390	0	184	185	184
Sat Sep 07 22:59:50 2019	1567877390	0	184	185	184
Sat Sep 07 22:59:51 2019	1567877391	0	185	185	185
Sat Sep 07 22:59:50 2019	1567877390	0	185	185	185
Sat Sep 07 22:59:51 2019	1567877391	1	184	185	184
Sat Sep 07 22:59:50 2019	1567877390	0	185	185	185
Sat Sep 07 22:59:47 2019	1567877387	2	183	185	183
Sat Sep 07 22:59:50 2019	1567877390	0	185	185	185
Sat Sep 07 22:59:50 2019	1567877390	1	184	185	184
Sat Sep 07 22:59:51 2019	1567877391	0	185	185	185
Sat Sep 07 22:59:50 2019	1567877390	1	184	185	184
Sat Sep 07 22:59:50 2019	1567877390	0	185	185	185
Sat Sep 07 22:59:51 2019	1567877391	0	185	185	185
Sat Sep 07 22:59:50 2019	1567877390	0	185	185	185
Sat Sep 07 22:59:51 2019	1567877391	0	185	186	185
Sat Sep 07 22:59:51 2019	1567877391	0	186	186	185
Sat Sep 07 22:59:51 2019	1567877391	0	186	186	185
Sat Sep 07 22:59:51 2019	1567877391	0	186	186	186
Sat Sep 07 22:59:51 2019	1567877391	0	186	186	186
Sat Sep 07 22:59:51 2019	1567877391	0	186	186	186
Sat Sep 07 22:59:51 2019	1567877391	0	186	187	186
Sat Sep 07 22:59:51 2019	1567877391	0	186	187	186
Sat Sep 07 22:59:51 2019	1567877391	0	187	187	187
Sat Sep 07 22:59:50 2019	1567877390	0	187	187	187
Sat Sep 07 22:59:50 2019	1567877390	0	187	188	187
Sat Sep 07 22:59:50 2019	1567877390	0	187	188	187
Sat Sep 07 22:59:50 2019	1567877390	0	187	188	187
Sat Sep 07 22:59:51 2019	1567877391	0	188	188	187
Sat Sep 07 22:59:50 2019	1567877390	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	1	187	188	187
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:51 2019	1567877391	0	188	188	188
Sat Sep 07 22:59:51 2019	1567877391	1	187	188	187
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	188	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	189	188
Sat Sep 07 22:59:49 2019	1567877389	0	188	189	188
Sat Sep 07 22:59:49 2019	1567877389	0	189	189	188
Sat Sep 07 22:59:50 2019	1567877390	0	188	189	188
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	188
Sat Sep 07 22:59:50 2019	1567877390	0	188	189	188
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:49 2019	1567877389	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	1	188	189	188
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	189	189
Sat Sep 07 22:59:49 2019	1567877389	0	189	189	189
Sat Sep 07 22:59:49 2019	1567877389	0	189	189	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	1	188	190	188
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:51 2019	1567877391	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:51 2019	1567877391	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	189
Sat Sep 07 22:59:50 2019	1567877390	1	189	190	188
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:49 2019	1567877389	1	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	1	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:49 2019	1567877389	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	1	189	190	189
Sat Sep 07 22:59:50 2019	1567877390	0	190	190	190
Sat Sep 07 22:59:49 2019	1567877389	0	190	190	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	191	190
Sat Sep 07 22:59:49 2019	1567877389	0	190	191	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	191	190
Sat Sep 07 22:59:50 2019	1567877390	0	190	191	190
Sat Sep 07 22:59:50 2019	1567877390	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	1	190	191	190
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	0	191	191	191
Sat Sep 07 22:59:49 2019	1567877389	1	190	192	190
Sat Sep 07 22:59:50 2019	1567877390	0	192	192	191
Sat Sep 07 22:59:49 2019	1567877389	0	192	192	191
Sat Sep 07 22:59:49 2019	1567877389	0	192	192	191
Sat Sep 07 22:59:50 2019	1567877390	0	192	192	192
Sat Sep 07 22:59:50 2019	1567877390	0	192	192	192
Sat Sep 07 22:59:50 2019	1567877390	0	192	192	192
Sat Sep 07 22:59:49 2019	1567877389	0	192	192	192
Sat Sep 07 22:59:50 2019	1567877390	0	192	193	192
Sat Sep 07 22:59:49 2019	1567877389	0	192	193	192
Sat Sep 07 22:59:49 2019	1567877389	0	193	193	193
Sat Sep 07 22:59:49 2019	1567877389	0	193	193	193
Sat Sep 07 22:59:50 2019	1567877390	0	193	193	193
Sat Sep 07 22:59:49 2019	1567877389	1	192	194	192
Sat Sep 07 22:59:50 2019	1567877390	0	194	194	194
Sat Sep 07 22:59:50 2019	1567877390	0	194	195	194
Sat Sep 07 22:59:49 2019	1567877389	0	194	195	194
Sat Sep 07 22:59:50 2019	1567877390	0	195	195	195
Sat Sep 07 22:59:50 2019	1567877390	0	195	195	195
Sat Sep 07 22:59:51 2019	1567877391	0	195	195	195
Sat Sep 07 22:59:49 2019	1567877389	0	195	195	195
Sat Sep 07 22:59:49 2019	1567877389	1	194	195	194
Sat Sep 07 22:59:50 2019	1567877390	0	195	195	195
Sat Sep 07 22:59:50 2019	1567877390	0	195	196	195
Sat Sep 07 22:59:50 2019	1567877390	1	195	196	195
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	195
Sat Sep 07 22:59:50 2019	1567877390	1	194	196	194
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:49 2019	1567877389	0	196	196	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	196	196
Sat Sep 07 22:59:51 2019	1567877391	0	196	196	196
Sat Sep 07 22:59:49 2019	1567877389	0	196	197	196
Sat Sep 07 22:59:50 2019	1567877390	0	196	197	196
Sat Sep 07 22:59:49 2019	1567877389	0	196	197	196
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	196
Sat Sep 07 22:59:50 2019	1567877390	1	196	197	195
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	196
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	196
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	196
Sat Sep 07 22:59:50 2019	1567877390	1	196	197	196
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	196
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	1	196	197	195
Sat Sep 07 22:59:49 2019	1567877389	1	196	197	195
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	1	196	197	196
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:50 2019	1567877390	0	197	197	197
Sat Sep 07 22:59:49 2019	1567877389	0	197	197	197
Sat Sep 07 22:59:51 2019	1567877391	0	197	197	197
