starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	44
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	1	44	45	44
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	44
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	44
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	1	44	45	44
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	1	44	45	44
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	1	44	45	44
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	1	44	45	44
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	1	44	45	44
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	1	44	45	44
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	1	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	1	44	45	44
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	1	44	45	44
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	1	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	45	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	45	45
Sat Sep 07 23:00:30 2019	1567877430	1	45	45	44
Sat Sep 07 23:00:25 2019	1567877425	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	45	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	45	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	45	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	45	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	46	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	46	45
Sat Sep 07 23:00:35 2019	1567877435	0	45	46	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	1	44	46	44
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	2	44	46	44
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	46	45
Sat Sep 07 23:00:27 2019	1567877427	1	44	46	44
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	1	44	46	44
Sat Sep 07 23:00:32 2019	1567877432	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	46	45
Sat Sep 07 23:00:24 2019	1567877424	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:27 2019	1567877427	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:29 2019	1567877429	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	1	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	46	45
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	45
Sat Sep 07 23:00:30 2019	1567877430	0	45	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:29 2019	1567877429	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:27 2019	1567877427	1	45	46	44
Sat Sep 07 23:00:29 2019	1567877429	0	45	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	45	46	45
Sat Sep 07 23:00:28 2019	1567877428	0	46	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	45	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:35 2019	1567877435	1	44	46	44
Sat Sep 07 23:00:29 2019	1567877429	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:28 2019	1567877428	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	45
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:25 2019	1567877425	0	46	46	45
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	45
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	45	46	45
Sat Sep 07 23:00:30 2019	1567877430	0	46	46	46
Sat Sep 07 23:00:33 2019	1567877433	0	45	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	2	44	46	44
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:28 2019	1567877428	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	45
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	45
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:28 2019	1567877428	0	46	46	46
Sat Sep 07 23:00:33 2019	1567877433	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:25 2019	1567877425	2	44	46	44
Sat Sep 07 23:00:35 2019	1567877435	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:27 2019	1567877427	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:29 2019	1567877429	0	46	46	46
Sat Sep 07 23:00:33 2019	1567877433	0	46	46	46
Sat Sep 07 23:00:27 2019	1567877427	0	46	46	46
Sat Sep 07 23:00:33 2019	1567877433	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	1	45	46	44
Sat Sep 07 23:00:28 2019	1567877428	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:29 2019	1567877429	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:25 2019	1567877425	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:33 2019	1567877433	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:27 2019	1567877427	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:35 2019	1567877435	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:28 2019	1567877428	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:34 2019	1567877434	0	46	46	46
Sat Sep 07 23:00:32 2019	1567877432	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:29 2019	1567877429	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:26 2019	1567877426	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
Sat Sep 07 23:00:27 2019	1567877427	0	46	46	46
Sat Sep 07 23:00:31 2019	1567877431	0	46	46	46
Sat Sep 07 23:00:24 2019	1567877424	0	46	46	46
