starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:03:17 2019	1567877597	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:06 2019	1567877586	1	262	263	262
Sat Sep 07 23:03:00 2019	1567877580	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	1	262	263	262
Sat Sep 07 23:03:17 2019	1567877597	0	263	263	263
Sat Sep 07 23:03:13 2019	1567877593	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	263	263
Sat Sep 07 23:03:17 2019	1567877597	0	263	263	263
Sat Sep 07 23:03:13 2019	1567877593	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	263	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:07 2019	1567877587	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:06 2019	1567877586	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:19 2019	1567877599	0	263	263	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	263	263
Sat Sep 07 23:03:13 2019	1567877593	0	263	263	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	263	263
Sat Sep 07 23:03:17 2019	1567877597	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:17 2019	1567877597	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	263	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	263	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	1	262	263	262
Sat Sep 07 23:03:13 2019	1567877593	1	262	263	262
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:15 2019	1567877595	0	263	263	263
Sat Sep 07 23:03:20 2019	1567877600	1	262	263	262
Sat Sep 07 23:03:20 2019	1567877600	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	1	262	263	262
Sat Sep 07 23:03:09 2019	1567877589	1	262	263	262
Sat Sep 07 23:03:10 2019	1567877590	0	263	263	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	263	263
Sat Sep 07 23:03:09 2019	1567877589	1	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	1	262	263	262
Sat Sep 07 23:03:03 2019	1567877583	0	263	263	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	1	262	264	262
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:13 2019	1567877593	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:17 2019	1567877597	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:13 2019	1567877593	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	1	262	264	262
Sat Sep 07 23:03:03 2019	1567877583	1	262	264	262
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	1	262	264	262
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:14 2019	1567877594	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:01 2019	1567877581	0	263	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:02:59 2019	1567877579	1	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:12 2019	1567877592	2	262	264	262
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	264	263
Sat Sep 07 23:03:13 2019	1567877593	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	264	263
Sat Sep 07 23:03:19 2019	1567877599	1	263	264	262
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	1	262	264	262
Sat Sep 07 23:03:10 2019	1567877590	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	1	262	264	262
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	1	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	263	264	263
Sat Sep 07 23:03:06 2019	1567877586	1	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	264	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	264	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	263	264	263
Sat Sep 07 23:03:10 2019	1567877590	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:09 2019	1567877589	0	264	264	263
Sat Sep 07 23:03:19 2019	1567877599	0	264	264	264
Sat Sep 07 23:03:09 2019	1567877589	0	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:19 2019	1567877599	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	263
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:19 2019	1567877599	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:06 2019	1567877586	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:19 2019	1567877599	0	264	264	264
Sat Sep 07 23:03:18 2019	1567877598	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:09 2019	1567877589	0	264	264	264
Sat Sep 07 23:03:10 2019	1567877590	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:06 2019	1567877586	0	264	264	264
Sat Sep 07 23:03:09 2019	1567877589	0	264	264	264
Sat Sep 07 23:03:09 2019	1567877589	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	1	263	264	263
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:00 2019	1567877580	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:03:19 2019	1567877599	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	1	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	1	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	1	263	264	263
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:06 2019	1567877586	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	1	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	1	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	1	264	264	263
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	1	263	264	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:07 2019	1567877587	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:00 2019	1567877580	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	264	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	264	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	264	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:09 2019	1567877589	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:10 2019	1567877590	1	264	265	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	1	264	265	263
Sat Sep 07 23:02:59 2019	1567877579	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	265	264
Sat Sep 07 23:03:10 2019	1567877590	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	1	263	265	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	265	264
Sat Sep 07 23:03:01 2019	1567877581	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	1	264	265	263
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	1	263	265	263
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	1	263	265	263
Sat Sep 07 23:03:06 2019	1567877586	0	264	265	264
Sat Sep 07 23:03:20 2019	1567877600	1	263	265	263
Sat Sep 07 23:02:59 2019	1567877579	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	264	265	264
Sat Sep 07 23:03:00 2019	1567877580	0	264	265	264
Sat Sep 07 23:03:03 2019	1567877583	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	1	263	265	263
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	264
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	264
Sat Sep 07 23:03:06 2019	1567877586	0	265	265	264
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	264
Sat Sep 07 23:02:59 2019	1567877579	0	264	265	264
Sat Sep 07 23:03:01 2019	1567877581	2	263	265	263
Sat Sep 07 23:03:06 2019	1567877586	0	265	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:12 2019	1567877592	0	265	265	264
Sat Sep 07 23:03:09 2019	1567877589	0	265	265	264
Sat Sep 07 23:03:03 2019	1567877583	0	265	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	265
Sat Sep 07 23:03:06 2019	1567877586	0	265	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	265
Sat Sep 07 23:03:10 2019	1567877590	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	264
Sat Sep 07 23:02:59 2019	1567877579	6	259	265	259
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	264
Sat Sep 07 23:03:01 2019	1567877581	1	264	265	264
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:11 2019	1567877591	0	265	265	265
Sat Sep 07 23:03:03 2019	1567877583	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	1	264	265	264
Sat Sep 07 23:02:59 2019	1567877579	1	264	265	264
Sat Sep 07 23:03:11 2019	1567877591	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	1	264	265	264
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:03 2019	1567877583	1	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:20 2019	1567877600	1	264	265	264
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:11 2019	1567877591	0	265	265	265
Sat Sep 07 23:03:03 2019	1567877583	0	265	265	264
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:07 2019	1567877587	0	265	265	265
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:11 2019	1567877591	0	265	265	265
Sat Sep 07 23:03:18 2019	1567877598	0	265	265	265
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:03 2019	1567877583	0	265	265	265
Sat Sep 07 23:03:07 2019	1567877587	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:03:11 2019	1567877591	0	265	265	265
Sat Sep 07 23:03:09 2019	1567877589	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:10 2019	1567877590	0	265	265	265
Sat Sep 07 23:03:05 2019	1567877585	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	265
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:02:59 2019	1567877579	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:01 2019	1567877581	0	265	265	265
Sat Sep 07 23:03:20 2019	1567877600	0	265	265	265
Sat Sep 07 23:03:00 2019	1567877580	1	264	265	264
Sat Sep 07 23:03:05 2019	1567877585	1	264	265	264
