starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	20
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:43 2019	1567877383	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:43 2019	1567877383	0	21	21	21
Sat Sep 07 22:59:43 2019	1567877383	0	21	21	21
Sat Sep 07 22:59:45 2019	1567877385	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:45 2019	1567877385	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:45 2019	1567877385	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:45 2019	1567877385	0	21	21	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	22	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	22	21
Sat Sep 07 22:59:42 2019	1567877382	2	20	22	19
Sat Sep 07 22:59:46 2019	1567877386	0	21	22	21
Sat Sep 07 22:59:46 2019	1567877386	0	21	22	21
Sat Sep 07 22:59:45 2019	1567877385	0	21	22	21
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	21
Sat Sep 07 22:59:46 2019	1567877386	0	22	22	21
Sat Sep 07 22:59:45 2019	1567877385	0	21	22	21
Sat Sep 07 22:59:43 2019	1567877383	0	21	22	21
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	21
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	21
Sat Sep 07 22:59:43 2019	1567877383	0	22	22	21
Sat Sep 07 22:59:46 2019	1567877386	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:46 2019	1567877386	0	22	22	21
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	21
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:46 2019	1567877386	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:46 2019	1567877386	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	2	20	22	20
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:46 2019	1567877386	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	2	21	22	20
Sat Sep 07 22:59:45 2019	1567877385	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	22	22
Sat Sep 07 22:59:46 2019	1567877386	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	1	21	23	21
Sat Sep 07 22:59:44 2019	1567877384	0	22	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	1	22	23	22
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	22
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	22
Sat Sep 07 22:59:45 2019	1567877385	0	23	23	23
Sat Sep 07 22:59:45 2019	1567877385	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:45 2019	1567877385	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:45 2019	1567877385	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:43 2019	1567877383	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:45 2019	1567877385	0	23	23	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	23	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	24	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	24	23
Sat Sep 07 22:59:46 2019	1567877386	0	23	24	23
Sat Sep 07 22:59:42 2019	1567877382	2	22	24	22
Sat Sep 07 22:59:43 2019	1567877383	0	23	24	23
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	23
Sat Sep 07 22:59:44 2019	1567877384	0	23	24	23
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:45 2019	1567877385	0	24	24	23
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:45 2019	1567877385	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:45 2019	1567877385	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:46 2019	1567877386	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:44 2019	1567877384	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:44 2019	1567877384	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:43 2019	1567877383	0	24	24	24
Sat Sep 07 22:59:44 2019	1567877384	0	24	25	24
Sat Sep 07 22:59:44 2019	1567877384	0	24	25	24
Sat Sep 07 22:59:45 2019	1567877385	1	24	25	24
Sat Sep 07 22:59:45 2019	1567877385	0	25	25	25
Sat Sep 07 22:59:45 2019	1567877385	0	25	25	25
Sat Sep 07 22:59:45 2019	1567877385	0	25	25	25
Sat Sep 07 22:59:42 2019	1567877382	2	23	25	23
Sat Sep 07 22:59:44 2019	1567877384	0	25	26	25
Sat Sep 07 22:59:44 2019	1567877384	0	25	26	25
Sat Sep 07 22:59:44 2019	1567877384	1	24	26	24
Sat Sep 07 22:59:43 2019	1567877383	0	25	26	25
Sat Sep 07 22:59:46 2019	1567877386	0	26	26	25
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	25
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:46 2019	1567877386	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	25
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:43 2019	1567877383	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	26	26
Sat Sep 07 22:59:43 2019	1567877383	0	26	27	26
Sat Sep 07 22:59:45 2019	1567877385	0	26	27	26
Sat Sep 07 22:59:46 2019	1567877386	0	26	27	26
Sat Sep 07 22:59:44 2019	1567877384	0	26	27	26
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	26
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	27
Sat Sep 07 22:59:42 2019	1567877382	2	25	27	25
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	27
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	27
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	27
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	27
Sat Sep 07 22:59:44 2019	1567877384	0	27	27	27
Sat Sep 07 22:59:46 2019	1567877386	0	27	28	27
Sat Sep 07 22:59:43 2019	1567877383	0	28	28	27
Sat Sep 07 22:59:44 2019	1567877384	0	27	28	27
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:43 2019	1567877383	2	26	28	26
Sat Sep 07 22:59:45 2019	1567877385	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:45 2019	1567877385	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:45 2019	1567877385	0	28	28	28
Sat Sep 07 22:59:43 2019	1567877383	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:45 2019	1567877385	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	28	28
Sat Sep 07 22:59:45 2019	1567877385	0	28	28	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:45 2019	1567877385	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:44 2019	1567877384	0	28	29	28
Sat Sep 07 22:59:45 2019	1567877385	0	29	29	29
Sat Sep 07 22:59:42 2019	1567877382	2	27	29	27
Sat Sep 07 22:59:45 2019	1567877385	0	29	29	29
Sat Sep 07 22:59:44 2019	1567877384	2	27	29	27
Sat Sep 07 22:59:45 2019	1567877385	0	29	29	29
Sat Sep 07 22:59:44 2019	1567877384	0	29	29	29
Sat Sep 07 22:59:45 2019	1567877385	0	29	29	29
Sat Sep 07 22:59:45 2019	1567877385	0	29	29	29
Sat Sep 07 22:59:45 2019	1567877385	0	29	30	29
Sat Sep 07 22:59:45 2019	1567877385	0	30	30	30
Sat Sep 07 22:59:45 2019	1567877385	0	30	30	30
Sat Sep 07 22:59:44 2019	1567877384	0	30	30	30
Sat Sep 07 22:59:44 2019	1567877384	1	29	30	29
Sat Sep 07 22:59:44 2019	1567877384	0	30	30	30
Sat Sep 07 22:59:44 2019	1567877384	0	30	30	30
Sat Sep 07 22:59:44 2019	1567877384	0	30	30	30
Sat Sep 07 22:59:43 2019	1567877383	0	30	30	30
Sat Sep 07 22:59:44 2019	1567877384	0	30	30	30
Sat Sep 07 22:59:45 2019	1567877385	0	30	31	30
Sat Sep 07 22:59:42 2019	1567877382	2	29	31	29
Sat Sep 07 22:59:46 2019	1567877386	0	30	31	30
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	30
Sat Sep 07 22:59:46 2019	1567877386	0	30	31	30
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	30
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	30
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	30
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	31
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	31
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	31
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	31
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	31	31
Sat Sep 07 22:59:46 2019	1567877386	0	31	31	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	32	31
Sat Sep 07 22:59:45 2019	1567877385	0	31	32	31
Sat Sep 07 22:59:43 2019	1567877383	0	32	32	31
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	31
Sat Sep 07 22:59:45 2019	1567877385	1	31	32	31
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	32
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	32
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	31
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	32
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	32
Sat Sep 07 22:59:42 2019	1567877382	2	30	32	30
Sat Sep 07 22:59:45 2019	1567877385	0	32	32	32
Sat Sep 07 22:59:45 2019	1567877385	1	32	32	32
Sat Sep 07 22:59:46 2019	1567877386	0	32	32	32
Sat Sep 07 22:59:45 2019	1567877385	1	31	33	31
Sat Sep 07 22:59:45 2019	1567877385	0	32	33	32
Sat Sep 07 22:59:45 2019	1567877385	0	32	33	32
Sat Sep 07 22:59:46 2019	1567877386	0	32	33	32
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	32
Sat Sep 07 22:59:45 2019	1567877385	1	32	33	31
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	1	32	33	31
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	1	32	33	32
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	33	33
Sat Sep 07 22:59:46 2019	1567877386	0	33	33	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	34	33
Sat Sep 07 22:59:45 2019	1567877385	0	33	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	33	34	33
Sat Sep 07 22:59:43 2019	1567877383	1	32	34	32
Sat Sep 07 22:59:46 2019	1567877386	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:46 2019	1567877386	0	34	34	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	34	33
Sat Sep 07 22:59:46 2019	1567877386	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:46 2019	1567877386	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:42 2019	1567877382	2	32	34	32
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:46 2019	1567877386	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	1	33	34	33
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	34	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	34	34
Sat Sep 07 22:59:44 2019	1567877384	1	33	34	33
Sat Sep 07 22:59:45 2019	1567877385	0	34	35	34
Sat Sep 07 22:59:46 2019	1567877386	0	34	35	34
Sat Sep 07 22:59:43 2019	1567877383	0	34	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	35	34
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	34	35	34
Sat Sep 07 22:59:43 2019	1567877383	0	35	35	34
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:43 2019	1567877383	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:43 2019	1567877383	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	34
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	35
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	34
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:43 2019	1567877383	0	35	35	34
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	35
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	35
Sat Sep 07 22:59:43 2019	1567877383	0	35	35	35
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	35
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:46 2019	1567877386	0	35	35	35
Sat Sep 07 22:59:44 2019	1567877384	0	35	35	35
Sat Sep 07 22:59:44 2019	1567877384	1	34	35	34
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:45 2019	1567877385	0	35	35	35
Sat Sep 07 22:59:43 2019	1567877383	0	35	35	35
Sat Sep 07 22:59:43 2019	1567877383	0	35	36	35
Sat Sep 07 22:59:45 2019	1567877385	0	35	36	35
Sat Sep 07 22:59:45 2019	1567877385	1	34	36	34
Sat Sep 07 22:59:43 2019	1567877383	0	35	36	35
Sat Sep 07 22:59:45 2019	1567877385	0	36	36	36
Sat Sep 07 22:59:43 2019	1567877383	0	36	36	36
Sat Sep 07 22:59:45 2019	1567877385	0	36	36	36
Sat Sep 07 22:59:45 2019	1567877385	0	36	36	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	36	36
Sat Sep 07 22:59:43 2019	1567877383	0	36	36	36
Sat Sep 07 22:59:46 2019	1567877386	0	36	36	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	37	36
Sat Sep 07 22:59:46 2019	1567877386	0	36	37	36
Sat Sep 07 22:59:45 2019	1567877385	0	36	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	37	36
Sat Sep 07 22:59:46 2019	1567877386	0	36	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	36	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	36
Sat Sep 07 22:59:43 2019	1567877383	0	37	37	36
Sat Sep 07 22:59:43 2019	1567877383	0	37	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	36
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	37
Sat Sep 07 22:59:46 2019	1567877386	0	37	37	37
Sat Sep 07 22:59:45 2019	1567877385	0	37	37	37
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	37
Sat Sep 07 22:59:45 2019	1567877385	0	37	37	37
Sat Sep 07 22:59:44 2019	1567877384	0	37	37	37
Sat Sep 07 22:59:45 2019	1567877385	0	37	37	37
Sat Sep 07 22:59:43 2019	1567877383	0	37	37	37
Sat Sep 07 22:59:45 2019	1567877385	0	37	37	37
Sat Sep 07 22:59:45 2019	1567877385	0	37	37	37
Sat Sep 07 22:59:46 2019	1567877386	0	37	37	37
Sat Sep 07 22:59:45 2019	1567877385	0	37	37	37
Sat Sep 07 22:59:46 2019	1567877386	0	37	38	37
Sat Sep 07 22:59:46 2019	1567877386	0	37	38	37
Sat Sep 07 22:59:45 2019	1567877385	1	36	38	36
Sat Sep 07 22:59:46 2019	1567877386	0	38	38	37
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	37	38	37
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	37
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	37
Sat Sep 07 22:59:45 2019	1567877385	1	37	38	37
Sat Sep 07 22:59:46 2019	1567877386	0	38	38	37
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:46 2019	1567877386	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:46 2019	1567877386	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:46 2019	1567877386	0	38	38	38
Sat Sep 07 22:59:46 2019	1567877386	0	38	38	38
Sat Sep 07 22:59:45 2019	1567877385	0	38	38	38
Sat Sep 07 22:59:46 2019	1567877386	2	37	39	36
