starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:37 2019	1567877377	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	2	7	9	7
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	1	8	10	8
Sat Sep 07 22:59:38 2019	1567877378	1	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	10	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	10	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	10	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	10	9
Sat Sep 07 22:59:37 2019	1567877377	0	10	10	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	10	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	9
Sat Sep 07 22:59:37 2019	1567877377	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:37 2019	1567877377	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	1	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:37 2019	1567877377	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	10	10
Sat Sep 07 22:59:37 2019	1567877377	0	10	10	10
Sat Sep 07 22:59:34 2019	1567877374	1	9	10	9
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	10	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:39 2019	1567877379	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:36 2019	1567877376	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	1	9	11	9
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:39 2019	1567877379	0	11	11	10
Sat Sep 07 22:59:36 2019	1567877376	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:36 2019	1567877376	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	10
Sat Sep 07 22:59:37 2019	1567877377	1	9	11	9
Sat Sep 07 22:59:36 2019	1567877376	0	11	11	11
Sat Sep 07 22:59:36 2019	1567877376	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:37 2019	1567877377	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:37 2019	1567877377	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:36 2019	1567877376	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	1	10	11	10
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:39 2019	1567877379	0	11	11	11
Sat Sep 07 22:59:37 2019	1567877377	0	11	11	11
Sat Sep 07 22:59:39 2019	1567877379	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:38 2019	1567877378	0	11	11	11
Sat Sep 07 22:59:37 2019	1567877377	0	11	11	11
Sat Sep 07 22:59:36 2019	1567877376	0	11	11	11
Sat Sep 07 22:59:39 2019	1567877379	1	10	12	10
Sat Sep 07 22:59:39 2019	1567877379	1	11	12	11
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	11
Sat Sep 07 22:59:36 2019	1567877376	0	11	12	11
Sat Sep 07 22:59:39 2019	1567877379	0	11	12	11
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:38 2019	1567877378	0	12	12	11
Sat Sep 07 22:59:36 2019	1567877376	0	12	12	11
Sat Sep 07 22:59:36 2019	1567877376	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:38 2019	1567877378	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	11
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:38 2019	1567877378	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	1	11	12	11
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:38 2019	1567877378	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:34 2019	1567877374	1	11	12	11
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:38 2019	1567877378	0	12	12	12
Sat Sep 07 22:59:38 2019	1567877378	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	1	11	12	11
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	12	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	12	12
Sat Sep 07 22:59:37 2019	1567877377	1	11	13	11
Sat Sep 07 22:59:36 2019	1567877376	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	1	11	13	11
Sat Sep 07 22:59:37 2019	1567877377	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	1	11	13	11
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:37 2019	1567877377	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:36 2019	1567877376	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:36 2019	1567877376	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	1	12	13	12
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:36 2019	1567877376	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	2	11	13	11
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	2	11	13	11
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	3	11	13	11
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	13	13
Sat Sep 07 22:59:37 2019	1567877377	0	13	13	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	14	13
Sat Sep 07 22:59:38 2019	1567877378	0	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	2	11	14	11
Sat Sep 07 22:59:38 2019	1567877378	0	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	1	13	14	13
Sat Sep 07 22:59:37 2019	1567877377	1	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	0	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	1	12	14	12
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	13
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	13
Sat Sep 07 22:59:36 2019	1567877376	0	14	14	14
Sat Sep 07 22:59:34 2019	1567877374	1	13	14	13
Sat Sep 07 22:59:36 2019	1567877376	1	12	14	12
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	1	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	13
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:36 2019	1567877376	1	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:37 2019	1567877377	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	2	13	14	12
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	1	13	14	13
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:38 2019	1567877378	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:37 2019	1567877377	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:36 2019	1567877376	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:37 2019	1567877377	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:38 2019	1567877378	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	14	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:38 2019	1567877378	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	14	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	14
Sat Sep 07 22:59:37 2019	1567877377	0	15	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:36 2019	1567877376	0	15	15	14
Sat Sep 07 22:59:36 2019	1567877376	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	14
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:38 2019	1567877378	0	15	15	15
Sat Sep 07 22:59:37 2019	1567877377	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	2	14	15	13
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:38 2019	1567877378	0	15	15	15
Sat Sep 07 22:59:37 2019	1567877377	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	14
Sat Sep 07 22:59:37 2019	1567877377	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:38 2019	1567877378	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:38 2019	1567877378	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:37 2019	1567877377	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	15	15
Sat Sep 07 22:59:34 2019	1567877374	1	15	16	14
Sat Sep 07 22:59:39 2019	1567877379	0	15	16	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	16	15
Sat Sep 07 22:59:39 2019	1567877379	2	13	16	13
Sat Sep 07 22:59:38 2019	1567877378	0	15	16	15
Sat Sep 07 22:59:39 2019	1567877379	0	15	16	15
Sat Sep 07 22:59:37 2019	1567877377	0	16	16	15
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	1	15	16	15
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:36 2019	1567877376	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:36 2019	1567877376	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	15
Sat Sep 07 22:59:37 2019	1567877377	0	16	16	16
Sat Sep 07 22:59:38 2019	1567877378	0	16	16	16
Sat Sep 07 22:59:38 2019	1567877378	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:38 2019	1567877378	1	16	16	16
Sat Sep 07 22:59:37 2019	1567877377	0	16	16	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	16	16
Sat Sep 07 22:59:37 2019	1567877377	2	15	16	15
Sat Sep 07 22:59:37 2019	1567877377	1	15	17	15
Sat Sep 07 22:59:37 2019	1567877377	0	16	17	16
Sat Sep 07 22:59:38 2019	1567877378	0	16	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	17	16
Sat Sep 07 22:59:38 2019	1567877378	0	16	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	17	16
Sat Sep 07 22:59:37 2019	1567877377	0	17	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	16	17	16
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	16
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:37 2019	1567877377	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:37 2019	1567877377	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:37 2019	1567877377	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:34 2019	1567877374	1	16	17	16
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:39 2019	1567877379	1	16	17	16
Sat Sep 07 22:59:36 2019	1567877376	0	17	17	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	17	17
Sat Sep 07 22:59:36 2019	1567877376	3	14	17	14
Sat Sep 07 22:59:39 2019	1567877379	0	17	18	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	18	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	18	17
Sat Sep 07 22:59:38 2019	1567877378	1	17	18	17
Sat Sep 07 22:59:38 2019	1567877378	1	16	18	16
Sat Sep 07 22:59:38 2019	1567877378	0	17	18	17
Sat Sep 07 22:59:36 2019	1567877376	0	17	18	17
Sat Sep 07 22:59:38 2019	1567877378	0	17	18	17
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	17
Sat Sep 07 22:59:36 2019	1567877376	0	18	18	17
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	17
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	17
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:38 2019	1567877378	1	17	18	17
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	17
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:37 2019	1567877377	0	18	18	18
Sat Sep 07 22:59:37 2019	1567877377	0	18	18	18
Sat Sep 07 22:59:39 2019	1567877379	0	18	18	18
Sat Sep 07 22:59:38 2019	1567877378	0	18	18	18
