starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	23
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	23
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	23
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	23
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	23
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	1	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	1	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	24	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	25	24
Sat Sep 07 22:59:10 2019	1567877350	0	24	25	24
Sat Sep 07 22:59:11 2019	1567877351	0	24	25	24
Sat Sep 07 22:59:13 2019	1567877353	0	24	25	24
Sat Sep 07 22:59:10 2019	1567877350	1	23	25	23
Sat Sep 07 22:59:12 2019	1567877352	0	24	25	24
Sat Sep 07 22:59:12 2019	1567877352	0	24	25	24
Sat Sep 07 22:59:12 2019	1567877352	0	25	25	25
Sat Sep 07 22:59:11 2019	1567877351	0	25	25	24
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:13 2019	1567877353	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	25	25
Sat Sep 07 22:59:11 2019	1567877351	0	25	25	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	25	25
Sat Sep 07 22:59:11 2019	1567877351	0	25	25	25
Sat Sep 07 22:59:11 2019	1567877351	0	25	25	25
Sat Sep 07 22:59:11 2019	1567877351	0	25	25	25
Sat Sep 07 22:59:11 2019	1567877351	0	25	25	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	25	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	26	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	26	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	26	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	26	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	26	25
Sat Sep 07 22:59:10 2019	1567877350	0	25	26	25
Sat Sep 07 22:59:12 2019	1567877352	0	25	26	25
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	25
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	25
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	25
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	26	26
Sat Sep 07 22:59:12 2019	1567877352	0	26	26	26
Sat Sep 07 22:59:11 2019	1567877351	2	25	26	25
Sat Sep 07 22:59:13 2019	1567877353	0	26	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	27	26
Sat Sep 07 22:59:13 2019	1567877353	0	26	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	27	26
Sat Sep 07 22:59:12 2019	1567877352	0	26	27	26
Sat Sep 07 22:59:12 2019	1567877352	0	26	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	27	26
Sat Sep 07 22:59:12 2019	1567877352	0	27	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	26	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	26
Sat Sep 07 22:59:12 2019	1567877352	0	27	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	26
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	26
Sat Sep 07 22:59:12 2019	1567877352	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	27	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	27	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	27	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	27	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	27	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	27	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	28	27
Sat Sep 07 22:59:11 2019	1567877351	0	27	28	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	28	27
Sat Sep 07 22:59:10 2019	1567877350	0	27	28	27
Sat Sep 07 22:59:13 2019	1567877353	0	28	28	27
Sat Sep 07 22:59:12 2019	1567877352	0	27	28	27
Sat Sep 07 22:59:11 2019	1567877351	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	1	27	28	26
Sat Sep 07 22:59:11 2019	1567877351	0	28	28	27
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	27
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:11 2019	1567877351	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:11 2019	1567877351	0	28	28	28
Sat Sep 07 22:59:11 2019	1567877351	0	28	28	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:11 2019	1567877351	0	28	28	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	28	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	28	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	28	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	28	28
Sat Sep 07 22:59:13 2019	1567877353	1	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	1	27	29	27
Sat Sep 07 22:59:13 2019	1567877353	0	28	29	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:11 2019	1567877351	0	28	29	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	29	28
Sat Sep 07 22:59:13 2019	1567877353	0	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:13 2019	1567877353	1	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	28	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:13 2019	1567877353	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	28
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:13 2019	1567877353	0	29	29	29
Sat Sep 07 22:59:13 2019	1567877353	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	29	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	29	29
Sat Sep 07 22:59:12 2019	1567877352	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	29	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	30	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	30	29
Sat Sep 07 22:59:13 2019	1567877353	0	29	30	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	30	29
Sat Sep 07 22:59:11 2019	1567877351	0	29	30	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	30	29
Sat Sep 07 22:59:13 2019	1567877353	0	29	30	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	30	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	30	29
Sat Sep 07 22:59:10 2019	1567877350	0	29	30	29
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	29
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	29
Sat Sep 07 22:59:10 2019	1567877350	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	29
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:10 2019	1567877350	0	30	30	30
Sat Sep 07 22:59:10 2019	1567877350	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:10 2019	1567877350	0	30	30	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	30	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	30	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	30	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	31	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	31	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	31	30
Sat Sep 07 22:59:11 2019	1567877351	0	30	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	31	30
Sat Sep 07 22:59:12 2019	1567877352	0	30	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	31	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	30	31	30
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	30
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	30
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	30
Sat Sep 07 22:59:13 2019	1567877353	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	30
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	30
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	30
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:13 2019	1567877353	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:13 2019	1567877353	0	31	31	31
Sat Sep 07 22:59:13 2019	1567877353	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	31	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	31	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	31	31
Sat Sep 07 22:59:13 2019	1567877353	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	32	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	32	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	31
Sat Sep 07 22:59:10 2019	1567877350	0	31	32	31
Sat Sep 07 22:59:12 2019	1567877352	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:10 2019	1567877350	2	30	32	30
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	31	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	31
Sat Sep 07 22:59:13 2019	1567877353	3	29	32	29
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	31
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:13 2019	1567877353	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	32	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	33	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	33	32
Sat Sep 07 22:59:11 2019	1567877351	0	32	33	32
Sat Sep 07 22:59:10 2019	1567877350	0	32	33	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	33	32
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	32
Sat Sep 07 22:59:12 2019	1567877352	0	32	33	32
Sat Sep 07 22:59:10 2019	1567877350	0	33	33	32
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	32
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	32
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	32
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	32
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	33	33
Sat Sep 07 22:59:13 2019	1567877353	0	33	33	33
Sat Sep 07 22:59:11 2019	1567877351	0	33	33	33
Sat Sep 07 22:59:11 2019	1567877351	0	33	34	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	34	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	34	33
Sat Sep 07 22:59:12 2019	1567877352	0	33	34	33
Sat Sep 07 22:59:13 2019	1567877353	0	33	34	33
Sat Sep 07 22:59:11 2019	1567877351	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	33	34	33
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	33
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	33
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:11 2019	1567877351	2	33	34	32
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:10 2019	1567877350	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:10 2019	1567877350	0	34	34	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	34	34
Sat Sep 07 22:59:11 2019	1567877351	0	34	34	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	34	34
Sat Sep 07 22:59:11 2019	1567877351	0	34	34	34
Sat Sep 07 22:59:11 2019	1567877351	0	34	35	34
Sat Sep 07 22:59:13 2019	1567877353	0	34	35	34
Sat Sep 07 22:59:12 2019	1567877352	0	34	35	34
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	34
Sat Sep 07 22:59:11 2019	1567877351	0	35	35	34
Sat Sep 07 22:59:11 2019	1567877351	1	34	35	34
Sat Sep 07 22:59:13 2019	1567877353	0	35	35	34
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:10 2019	1567877350	1	34	35	34
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:11 2019	1567877351	0	35	35	35
Sat Sep 07 22:59:12 2019	1567877352	0	35	35	35
Sat Sep 07 22:59:11 2019	1567877351	0	35	35	35
Sat Sep 07 22:59:11 2019	1567877351	0	35	36	35
Sat Sep 07 22:59:13 2019	1567877353	0	36	36	35
Sat Sep 07 22:59:11 2019	1567877351	0	36	36	36
Sat Sep 07 22:59:11 2019	1567877351	0	36	36	36
Sat Sep 07 22:59:11 2019	1567877351	0	36	36	36
Sat Sep 07 22:59:13 2019	1567877353	0	36	36	36
Sat Sep 07 22:59:13 2019	1567877353	0	36	36	36
Sat Sep 07 22:59:11 2019	1567877351	0	36	36	36
Sat Sep 07 22:59:11 2019	1567877351	0	36	36	36
Sat Sep 07 22:59:11 2019	1567877351	0	36	36	36
Sat Sep 07 22:59:13 2019	1567877353	2	35	36	35
Sat Sep 07 22:59:10 2019	1567877350	0	36	37	36
Sat Sep 07 22:59:10 2019	1567877350	0	36	37	36
Sat Sep 07 22:59:10 2019	1567877350	0	37	37	37
Sat Sep 07 22:59:10 2019	1567877350	0	37	37	37
Sat Sep 07 22:59:11 2019	1567877351	0	37	37	36
Sat Sep 07 22:59:11 2019	1567877351	0	37	37	37
Sat Sep 07 22:59:13 2019	1567877353	0	37	37	37
Sat Sep 07 22:59:11 2019	1567877351	0	37	37	37
Sat Sep 07 22:59:13 2019	1567877353	0	37	37	37
