starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:26 2019	1567877546	1	97	98	97
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:35 2019	1567877555	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	1	97	98	97
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:37 2019	1567877557	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:17 2019	1567877537	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	1	98	98	97
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	1	97	98	97
Sat Sep 07 23:02:16 2019	1567877536	1	97	98	97
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	98	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:26 2019	1567877546	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	1	97	98	97
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	98	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	1	97	98	97
Sat Sep 07 23:02:33 2019	1567877553	1	97	98	97
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:22 2019	1567877542	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	1	97	98	97
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:26 2019	1567877546	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	1	97	98	97
Sat Sep 07 23:02:32 2019	1567877552	1	98	98	97
Sat Sep 07 23:02:32 2019	1567877552	1	97	98	97
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:17 2019	1567877537	1	97	98	97
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	1	97	98	97
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	1	97	98	97
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:26 2019	1567877546	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	1	97	98	97
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	1	97	98	97
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	1	98	98	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	98	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	98	98
Sat Sep 07 23:02:32 2019	1567877552	1	97	98	97
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	98	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	98	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	1	98	98	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:22 2019	1567877542	1	97	98	97
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	98	98
Sat Sep 07 23:02:21 2019	1567877541	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	98	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	98	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	98	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	1	97	99	97
Sat Sep 07 23:02:19 2019	1567877539	1	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	1	97	99	97
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:36 2019	1567877556	0	98	99	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	1	97	99	97
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:31 2019	1567877551	1	97	99	97
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:33 2019	1567877553	1	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	1	97	99	97
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:22 2019	1567877542	1	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	1	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:31 2019	1567877551	1	97	99	97
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:35 2019	1567877555	0	98	99	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:34 2019	1567877554	0	98	99	98
Sat Sep 07 23:02:35 2019	1567877555	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:26 2019	1567877546	1	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:35 2019	1567877555	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	1	97	99	97
Sat Sep 07 23:02:31 2019	1567877551	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	1	97	99	97
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:26 2019	1567877546	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	1	97	99	97
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:30 2019	1567877550	1	97	99	97
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	1	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:37 2019	1567877557	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	99	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	98
Sat Sep 07 23:02:26 2019	1567877546	1	97	99	97
Sat Sep 07 23:02:35 2019	1567877555	0	98	99	98
Sat Sep 07 23:02:26 2019	1567877546	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	1	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:31 2019	1567877551	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:17 2019	1567877537	0	99	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	1	98	99	97
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	99	99	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	99	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:27 2019	1567877547	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:33 2019	1567877553	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	1	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:15 2019	1567877535	1	97	99	97
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:32 2019	1567877552	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:16 2019	1567877536	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	98	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:15 2019	1567877535	1	97	99	97
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	99
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	99	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	99	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	99	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	98
Sat Sep 07 23:02:15 2019	1567877535	0	99	99	98
Sat Sep 07 23:02:17 2019	1567877537	0	99	99	99
Sat Sep 07 23:02:26 2019	1567877546	0	99	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	98
Sat Sep 07 23:02:20 2019	1567877540	0	98	99	98
Sat Sep 07 23:02:25 2019	1567877545	0	98	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	99	99	99
Sat Sep 07 23:02:30 2019	1567877550	0	99	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	98	99	98
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	99
Sat Sep 07 23:02:15 2019	1567877535	0	98	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	98	99	98
Sat Sep 07 23:02:30 2019	1567877550	0	99	99	99
Sat Sep 07 23:02:15 2019	1567877535	1	97	99	97
Sat Sep 07 23:02:21 2019	1567877541	0	99	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	99
Sat Sep 07 23:02:32 2019	1567877552	0	99	99	98
Sat Sep 07 23:02:28 2019	1567877548	0	99	99	98
Sat Sep 07 23:02:18 2019	1567877538	0	99	99	99
Sat Sep 07 23:02:36 2019	1567877556	0	99	99	99
Sat Sep 07 23:02:28 2019	1567877548	0	99	99	98
Sat Sep 07 23:02:19 2019	1567877539	0	99	99	99
Sat Sep 07 23:02:23 2019	1567877543	0	99	99	99
Sat Sep 07 23:02:28 2019	1567877548	0	99	99	98
