starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:14 2019	1567877354	0	61	62	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	62	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	62	61
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	61
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	61
Sat Sep 07 22:59:14 2019	1567877354	0	62	62	61
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:14 2019	1567877354	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:14 2019	1567877354	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	1	61	62	61
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:14 2019	1567877354	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:14 2019	1567877354	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:14 2019	1567877354	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	62	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:14 2019	1567877354	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:15 2019	1567877355	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:13 2019	1567877353	0	62	63	62
Sat Sep 07 22:59:15 2019	1567877355	0	63	63	62
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	62
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	1	61	63	61
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	62
Sat Sep 07 22:59:15 2019	1567877355	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	1	62	63	62
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:13 2019	1567877353	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	63	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	64	63
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	63
Sat Sep 07 22:59:14 2019	1567877354	0	63	64	63
Sat Sep 07 22:59:15 2019	1567877355	0	63	64	63
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	63
Sat Sep 07 22:59:13 2019	1567877353	0	63	64	63
Sat Sep 07 22:59:13 2019	1567877353	0	63	64	63
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	63
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	63
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	63
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	63
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	1	63	64	63
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:15 2019	1567877355	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	64	64
Sat Sep 07 22:59:13 2019	1567877353	0	64	64	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	65	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	65	64
Sat Sep 07 22:59:14 2019	1567877354	0	64	65	64
Sat Sep 07 22:59:14 2019	1567877354	1	64	65	64
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	64
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	64
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	64
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	1	64	65	63
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:13 2019	1567877353	0	65	65	64
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:13 2019	1567877353	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:13 2019	1567877353	0	65	65	65
Sat Sep 07 22:59:13 2019	1567877353	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	65	65
Sat Sep 07 22:59:13 2019	1567877353	0	65	65	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	65	65
Sat Sep 07 22:59:14 2019	1567877354	2	64	65	64
Sat Sep 07 22:59:14 2019	1567877354	1	65	66	64
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	66	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	65	66	65
Sat Sep 07 22:59:14 2019	1567877354	0	65	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	65
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	65
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	66	66
Sat Sep 07 22:59:15 2019	1567877355	0	66	66	66
Sat Sep 07 22:59:13 2019	1567877353	0	66	66	66
Sat Sep 07 22:59:14 2019	1567877354	1	65	67	65
Sat Sep 07 22:59:14 2019	1567877354	0	66	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	66	67	66
Sat Sep 07 22:59:15 2019	1567877355	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	1	65	67	65
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:15 2019	1567877355	0	67	67	66
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:15 2019	1567877355	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:15 2019	1567877355	0	67	67	67
Sat Sep 07 22:59:15 2019	1567877355	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	67	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	67	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	1	67	68	67
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:13 2019	1567877353	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	2	67	68	66
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	68	68
Sat Sep 07 22:59:13 2019	1567877353	0	68	68	68
Sat Sep 07 22:59:14 2019	1567877354	0	68	68	68
Sat Sep 07 22:59:13 2019	1567877353	1	68	68	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	69	68
Sat Sep 07 22:59:13 2019	1567877353	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	68	69	68
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	69
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	69
Sat Sep 07 22:59:13 2019	1567877353	1	68	69	68
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	69	69
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:13 2019	1567877353	0	69	69	69
Sat Sep 07 22:59:13 2019	1567877353	0	69	69	69
Sat Sep 07 22:59:13 2019	1567877353	1	68	69	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	69	69
Sat Sep 07 22:59:13 2019	1567877353	0	69	69	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	70	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	70	69
Sat Sep 07 22:59:13 2019	1567877353	0	69	70	69
Sat Sep 07 22:59:14 2019	1567877354	1	68	70	68
Sat Sep 07 22:59:15 2019	1567877355	0	69	70	69
Sat Sep 07 22:59:15 2019	1567877355	0	69	70	69
Sat Sep 07 22:59:14 2019	1567877354	0	69	70	69
Sat Sep 07 22:59:14 2019	1567877354	1	68	70	68
Sat Sep 07 22:59:14 2019	1567877354	0	69	70	69
Sat Sep 07 22:59:13 2019	1567877353	0	70	70	69
Sat Sep 07 22:59:14 2019	1567877354	0	70	70	70
Sat Sep 07 22:59:13 2019	1567877353	2	68	70	68
Sat Sep 07 22:59:14 2019	1567877354	0	70	70	70
Sat Sep 07 22:59:15 2019	1567877355	0	70	70	70
Sat Sep 07 22:59:15 2019	1567877355	0	70	70	70
Sat Sep 07 22:59:15 2019	1567877355	0	70	70	70
Sat Sep 07 22:59:13 2019	1567877353	0	70	71	70
Sat Sep 07 22:59:15 2019	1567877355	0	70	71	70
Sat Sep 07 22:59:15 2019	1567877355	0	71	71	71
Sat Sep 07 22:59:14 2019	1567877354	0	71	71	71
Sat Sep 07 22:59:13 2019	1567877353	0	71	71	71
Sat Sep 07 22:59:13 2019	1567877353	0	71	71	71
Sat Sep 07 22:59:15 2019	1567877355	0	71	71	71
Sat Sep 07 22:59:14 2019	1567877354	0	71	71	71
Sat Sep 07 22:59:13 2019	1567877353	0	71	71	71
Sat Sep 07 22:59:13 2019	1567877353	0	71	71	71
Sat Sep 07 22:59:13 2019	1567877353	0	71	72	71
Sat Sep 07 22:59:15 2019	1567877355	0	72	72	71
Sat Sep 07 22:59:14 2019	1567877354	0	72	72	72
Sat Sep 07 22:59:15 2019	1567877355	0	72	72	72
Sat Sep 07 22:59:15 2019	1567877355	0	72	72	72
Sat Sep 07 22:59:15 2019	1567877355	1	71	72	71
Sat Sep 07 22:59:15 2019	1567877355	0	72	73	72
Sat Sep 07 22:59:15 2019	1567877355	1	72	73	72
Sat Sep 07 22:59:15 2019	1567877355	0	72	73	72
Sat Sep 07 22:59:15 2019	1567877355	0	72	73	72
Sat Sep 07 22:59:14 2019	1567877354	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	73	73
Sat Sep 07 22:59:13 2019	1567877353	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	73	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	74	73
Sat Sep 07 22:59:15 2019	1567877355	0	73	74	73
Sat Sep 07 22:59:13 2019	1567877353	0	73	74	73
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	73
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	2	72	74	72
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	74	74	74
Sat Sep 07 22:59:15 2019	1567877355	0	75	75	74
Sat Sep 07 22:59:13 2019	1567877353	2	73	75	73
Sat Sep 07 22:59:13 2019	1567877353	0	75	75	75
Sat Sep 07 22:59:13 2019	1567877353	0	75	75	75
Sat Sep 07 22:59:13 2019	1567877353	0	75	75	75
Sat Sep 07 22:59:15 2019	1567877355	0	75	76	75
Sat Sep 07 22:59:15 2019	1567877355	0	76	76	76
Sat Sep 07 22:59:14 2019	1567877354	0	76	77	76
Sat Sep 07 22:59:14 2019	1567877354	0	76	77	76
Sat Sep 07 22:59:15 2019	1567877355	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:15 2019	1567877355	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	77	77
Sat Sep 07 22:59:15 2019	1567877355	0	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	78
Sat Sep 07 22:59:15 2019	1567877355	0	78	78	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	78
Sat Sep 07 22:59:15 2019	1567877355	2	77	78	77
Sat Sep 07 22:59:14 2019	1567877354	0	78	78	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	79	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	79	78
Sat Sep 07 22:59:14 2019	1567877354	0	78	79	78
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:15 2019	1567877355	0	79	79	79
Sat Sep 07 22:59:15 2019	1567877355	0	79	79	79
Sat Sep 07 22:59:14 2019	1567877354	0	79	79	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:14 2019	1567877354	0	79	79	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	79	79
Sat Sep 07 22:59:15 2019	1567877355	0	79	79	79
Sat Sep 07 22:59:14 2019	1567877354	0	79	79	79
Sat Sep 07 22:59:15 2019	1567877355	0	79	80	79
Sat Sep 07 22:59:14 2019	1567877354	0	79	80	79
Sat Sep 07 22:59:15 2019	1567877355	0	79	80	79
Sat Sep 07 22:59:13 2019	1567877353	0	79	80	79
Sat Sep 07 22:59:14 2019	1567877354	0	79	80	79
Sat Sep 07 22:59:14 2019	1567877354	0	79	80	79
Sat Sep 07 22:59:14 2019	1567877354	0	80	80	79
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	79
Sat Sep 07 22:59:13 2019	1567877353	0	80	80	80
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	80
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	79
Sat Sep 07 22:59:15 2019	1567877355	0	80	80	80
