starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:54 2019	1567877394	0	261	262	261
Sat Sep 07 22:59:57 2019	1567877397	0	261	262	261
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:57 2019	1567877397	0	262	262	262
Sat Sep 07 22:59:57 2019	1567877397	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:57 2019	1567877397	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:53 2019	1567877393	4	258	262	258
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:57 2019	1567877397	0	262	262	262
Sat Sep 07 22:59:54 2019	1567877394	0	262	262	262
Sat Sep 07 22:59:56 2019	1567877396	0	262	262	262
Sat Sep 07 22:59:57 2019	1567877397	0	262	263	262
Sat Sep 07 22:59:57 2019	1567877397	1	261	263	261
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	262
Sat Sep 07 22:59:57 2019	1567877397	0	263	263	262
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	262
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	1	262	263	261
Sat Sep 07 22:59:57 2019	1567877397	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:54 2019	1567877394	0	263	263	263
Sat Sep 07 22:59:57 2019	1567877397	0	263	264	263
Sat Sep 07 22:59:57 2019	1567877397	1	263	264	263
Sat Sep 07 22:59:57 2019	1567877397	0	264	264	264
Sat Sep 07 22:59:55 2019	1567877395	0	264	264	264
Sat Sep 07 22:59:53 2019	1567877393	4	260	264	260
Sat Sep 07 22:59:57 2019	1567877397	0	264	264	264
Sat Sep 07 22:59:57 2019	1567877397	0	264	264	264
Sat Sep 07 22:59:54 2019	1567877394	1	263	265	263
Sat Sep 07 22:59:54 2019	1567877394	0	264	265	264
Sat Sep 07 22:59:57 2019	1567877397	0	264	265	264
Sat Sep 07 22:59:54 2019	1567877394	0	264	265	264
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:57 2019	1567877397	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:55 2019	1567877395	0	265	265	265
Sat Sep 07 22:59:57 2019	1567877397	0	265	265	265
Sat Sep 07 22:59:56 2019	1567877396	0	265	265	265
Sat Sep 07 22:59:57 2019	1567877397	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	265	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	266	265
Sat Sep 07 22:59:54 2019	1567877394	0	265	266	265
Sat Sep 07 22:59:53 2019	1567877393	4	262	266	262
Sat Sep 07 22:59:54 2019	1567877394	0	265	266	265
Sat Sep 07 22:59:56 2019	1567877396	0	266	266	265
Sat Sep 07 22:59:56 2019	1567877396	0	266	266	266
Sat Sep 07 22:59:54 2019	1567877394	0	266	266	266
Sat Sep 07 22:59:57 2019	1567877397	0	266	266	266
Sat Sep 07 22:59:57 2019	1567877397	1	265	266	265
Sat Sep 07 22:59:57 2019	1567877397	0	266	266	266
Sat Sep 07 22:59:56 2019	1567877396	0	266	266	266
Sat Sep 07 22:59:54 2019	1567877394	3	263	266	263
Sat Sep 07 22:59:56 2019	1567877396	0	266	267	266
Sat Sep 07 22:59:56 2019	1567877396	0	266	267	266
Sat Sep 07 22:59:56 2019	1567877396	0	266	267	266
Sat Sep 07 22:59:56 2019	1567877396	0	266	267	266
Sat Sep 07 22:59:56 2019	1567877396	0	266	267	266
Sat Sep 07 22:59:54 2019	1567877394	0	267	267	266
Sat Sep 07 22:59:55 2019	1567877395	0	266	267	266
Sat Sep 07 22:59:54 2019	1567877394	0	266	267	266
Sat Sep 07 22:59:56 2019	1567877396	0	267	267	267
Sat Sep 07 22:59:55 2019	1567877395	0	267	267	267
Sat Sep 07 22:59:56 2019	1567877396	0	267	267	267
Sat Sep 07 22:59:54 2019	1567877394	0	267	267	267
Sat Sep 07 22:59:56 2019	1567877396	0	267	267	267
Sat Sep 07 22:59:53 2019	1567877393	4	263	267	263
Sat Sep 07 22:59:54 2019	1567877394	0	267	267	267
Sat Sep 07 22:59:56 2019	1567877396	0	267	267	267
Sat Sep 07 22:59:54 2019	1567877394	0	267	267	267
Sat Sep 07 22:59:55 2019	1567877395	0	267	267	267
Sat Sep 07 22:59:56 2019	1567877396	0	267	268	267
Sat Sep 07 22:59:54 2019	1567877394	0	267	268	267
Sat Sep 07 22:59:54 2019	1567877394	0	267	268	267
Sat Sep 07 22:59:54 2019	1567877394	0	268	268	267
Sat Sep 07 22:59:56 2019	1567877396	0	268	268	268
Sat Sep 07 22:59:56 2019	1567877396	0	268	268	267
Sat Sep 07 22:59:54 2019	1567877394	0	268	268	267
Sat Sep 07 22:59:56 2019	1567877396	0	268	268	268
Sat Sep 07 22:59:57 2019	1567877397	0	268	268	268
Sat Sep 07 22:59:57 2019	1567877397	2	267	268	266
Sat Sep 07 22:59:56 2019	1567877396	0	268	268	268
Sat Sep 07 22:59:55 2019	1567877395	0	268	268	268
Sat Sep 07 22:59:54 2019	1567877394	1	267	268	267
Sat Sep 07 22:59:56 2019	1567877396	0	268	268	268
Sat Sep 07 22:59:54 2019	1567877394	0	268	269	268
Sat Sep 07 22:59:56 2019	1567877396	0	268	269	268
Sat Sep 07 22:59:57 2019	1567877397	0	268	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	268	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	268	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	268	269	268
Sat Sep 07 22:59:56 2019	1567877396	0	268	269	268
Sat Sep 07 22:59:55 2019	1567877395	0	268	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	268	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	268
Sat Sep 07 22:59:53 2019	1567877393	4	265	269	265
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:56 2019	1567877396	0	269	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	268
Sat Sep 07 22:59:57 2019	1567877397	0	269	269	268
Sat Sep 07 22:59:57 2019	1567877397	0	269	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:56 2019	1567877396	0	269	269	269
Sat Sep 07 22:59:55 2019	1567877395	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:57 2019	1567877397	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:56 2019	1567877396	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	1	268	269	268
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:56 2019	1567877396	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:55 2019	1567877395	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	1	268	269	268
Sat Sep 07 22:59:57 2019	1567877397	0	269	269	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	269	269
Sat Sep 07 22:59:55 2019	1567877395	1	269	270	269
Sat Sep 07 22:59:57 2019	1567877397	0	269	270	269
Sat Sep 07 22:59:55 2019	1567877395	0	269	270	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	270	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	270	269
Sat Sep 07 22:59:54 2019	1567877394	0	269	270	269
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	1	268	270	268
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	269
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	269
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:57 2019	1567877397	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	1	269	270	269
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:57 2019	1567877397	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	1	269	270	269
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:56 2019	1567877396	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	1	269	270	269
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	270	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	271	270
Sat Sep 07 22:59:53 2019	1567877393	4	267	271	267
Sat Sep 07 22:59:54 2019	1567877394	1	269	271	269
Sat Sep 07 22:59:55 2019	1567877395	0	270	271	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	271	270
Sat Sep 07 22:59:55 2019	1567877395	0	270	271	270
Sat Sep 07 22:59:54 2019	1567877394	0	271	271	270
Sat Sep 07 22:59:54 2019	1567877394	0	270	271	270
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	270
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:55 2019	1567877395	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:55 2019	1567877395	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	271	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:54 2019	1567877394	0	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:54 2019	1567877394	0	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:55 2019	1567877395	0	271	272	271
Sat Sep 07 22:59:54 2019	1567877394	0	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	271	272	271
Sat Sep 07 22:59:54 2019	1567877394	1	271	272	270
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	271
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	271
Sat Sep 07 22:59:54 2019	1567877394	1	271	272	270
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	1	271	272	270
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	1	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:57 2019	1567877397	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	1	271	272	271
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:53 2019	1567877393	4	268	272	268
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:55 2019	1567877395	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	1	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:54 2019	1567877394	0	272	272	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	273	272
Sat Sep 07 22:59:56 2019	1567877396	1	272	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	272	273	272
Sat Sep 07 22:59:54 2019	1567877394	1	272	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	272
Sat Sep 07 22:59:54 2019	1567877394	0	273	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	272
Sat Sep 07 22:59:54 2019	1567877394	0	273	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:56 2019	1567877396	1	272	273	272
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	273	273
Sat Sep 07 22:59:55 2019	1567877395	0	273	273	273
Sat Sep 07 22:59:54 2019	1567877394	0	273	273	273
Sat Sep 07 22:59:54 2019	1567877394	0	273	274	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	274	273
Sat Sep 07 22:59:55 2019	1567877395	0	273	274	273
Sat Sep 07 22:59:56 2019	1567877396	0	273	274	273
Sat Sep 07 22:59:55 2019	1567877395	0	273	274	273
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	273
Sat Sep 07 22:59:56 2019	1567877396	1	273	274	272
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	1	273	274	273
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	273
Sat Sep 07 22:59:56 2019	1567877396	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:53 2019	1567877393	4	270	274	270
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	1	273	274	273
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:56 2019	1567877396	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	1	273	274	273
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:54 2019	1567877394	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	274	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	1	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	1	273	275	273
Sat Sep 07 22:59:55 2019	1567877395	0	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	1	273	275	273
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	1	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:54 2019	1567877394	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	1	274	275	274
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	2	273	275	273
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:54 2019	1567877394	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	0	275	275	275
Sat Sep 07 22:59:55 2019	1567877395	1	274	275	274
Sat Sep 07 22:59:56 2019	1567877396	0	275	276	275
Sat Sep 07 22:59:56 2019	1567877396	0	275	276	275
Sat Sep 07 22:59:56 2019	1567877396	0	275	276	275
Sat Sep 07 22:59:53 2019	1567877393	4	272	276	272
Sat Sep 07 22:59:56 2019	1567877396	0	276	276	276
