starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	45	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	44
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	44
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	1	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	1	45	46	45
Sat Sep 07 22:57:01 2019	1567877221	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	1	45	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	45
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:01 2019	1567877221	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	46	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	1	46	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	1	47	47	46
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	1	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	1	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	1	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	47	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:01 2019	1567877221	0	47	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	47
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	1	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	48	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	48	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	48
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	3	46	49	46
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	49	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	1	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	49	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	49
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:01 2019	1567877221	4	46	50	46
Sat Sep 07 22:57:02 2019	1567877222	0	50	50	50
Sat Sep 07 22:57:02 2019	1567877222	0	50	51	43
Sat Sep 07 22:57:02 2019	1567877222	0	50	51	50
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	50
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	50
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	50
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	3	48	51	48
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	51	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	51	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	51
Sat Sep 07 22:57:02 2019	1567877222	1	51	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	50
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:01 2019	1567877221	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	51
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	52	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	53	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	53	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	53	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	53	52
Sat Sep 07 22:57:02 2019	1567877222	0	52	53	52
Sat Sep 07 22:57:01 2019	1567877221	0	53	53	52
Sat Sep 07 22:57:02 2019	1567877222	0	53	53	53
Sat Sep 07 22:57:02 2019	1567877222	0	53	53	53
Sat Sep 07 22:57:02 2019	1567877222	0	53	53	53
Sat Sep 07 22:57:01 2019	1567877221	0	53	54	53
Sat Sep 07 22:57:02 2019	1567877222	0	53	54	53
Sat Sep 07 22:57:02 2019	1567877222	0	53	54	53
Sat Sep 07 22:57:01 2019	1567877221	0	53	54	53
Sat Sep 07 22:57:02 2019	1567877222	0	54	54	53
Sat Sep 07 22:57:02 2019	1567877222	0	54	54	54
Sat Sep 07 22:57:01 2019	1567877221	0	54	54	54
Sat Sep 07 22:57:01 2019	1567877221	0	54	54	54
Sat Sep 07 22:57:01 2019	1567877221	0	54	54	54
Sat Sep 07 22:57:01 2019	1567877221	0	55	55	55
Sat Sep 07 22:57:01 2019	1567877221	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	1	54	55	54
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:01 2019	1567877221	0	55	55	55
Sat Sep 07 22:57:01 2019	1567877221	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:01 2019	1567877221	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	55	55
Sat Sep 07 22:57:01 2019	1567877221	0	55	55	55
Sat Sep 07 22:57:02 2019	1567877222	0	55	56	55
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	55
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	55	56	55
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	55	56	55
Sat Sep 07 22:57:02 2019	1567877222	1	55	56	55
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	1	55	56	55
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	56	56
Sat Sep 07 22:57:01 2019	1567877221	0	56	56	56
Sat Sep 07 22:57:02 2019	1567877222	0	56	57	56
