starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	138	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	138	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	138	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	138	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	138	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	138	137
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	137
Sat Sep 07 22:57:14 2019	1567877234	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:14 2019	1567877234	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:14 2019	1567877234	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	138	138
Sat Sep 07 22:57:14 2019	1567877234	0	138	138	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	139	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	139	138
Sat Sep 07 22:57:13 2019	1567877233	0	138	139	138
Sat Sep 07 22:57:14 2019	1567877234	0	138	139	138
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	138
Sat Sep 07 22:57:14 2019	1567877234	1	139	139	138
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	139	139
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:13 2019	1567877233	0	139	139	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	140	139
Sat Sep 07 22:57:14 2019	1567877234	0	139	140	139
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	1	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	140	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	140	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	137
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	140
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	136
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	137
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	141	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:13 2019	1567877233	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	141	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	141
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	2	140	142	140
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	142	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:13 2019	1567877233	0	142	143	138
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:13 2019	1567877233	2	141	143	141
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:13 2019	1567877233	2	141	143	140
Sat Sep 07 22:57:13 2019	1567877233	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	142	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	142
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:13 2019	1567877233	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
Sat Sep 07 22:57:14 2019	1567877234	0	143	143	143
