starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	64
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	64
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	64
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	64
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	61
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:07 2019	1567877287	3	63	65	62
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	64
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	3	62	65	62
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	64
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:07 2019	1567877287	3	63	65	63
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:13 2019	1567877293	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:14 2019	1567877294	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	65	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	66	65
Sat Sep 07 22:58:11 2019	1567877291	0	65	66	65
Sat Sep 07 22:58:10 2019	1567877290	0	65	66	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	66	65
Sat Sep 07 22:58:08 2019	1567877288	0	65	66	65
