starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	2	68	70	67
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	69
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	1	69	70	69
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	70	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	70	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	70	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	70	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:13 2019	1567877233	1	70	71	69
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	70
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	70
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:13 2019	1567877233	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:13 2019	1567877233	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	68
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:13 2019	1567877233	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:11 2019	1567877231	2	69	71	68
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	71	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:13 2019	1567877233	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	71	72	71
Sat Sep 07 22:57:11 2019	1567877231	0	71	72	71
Sat Sep 07 22:57:13 2019	1567877233	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:13 2019	1567877233	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	2	70	72	70
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:13 2019	1567877233	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	68
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	72	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	1	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:11 2019	1567877231	2	71	73	71
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:11 2019	1567877231	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	72
Sat Sep 07 22:57:12 2019	1567877232	0	73	73	73
Sat Sep 07 22:57:12 2019	1567877232	0	72	73	71
