starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	1	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	1	33	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	1	34	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	1	34	35	33
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	32
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	34
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	1	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	1	34	35	34
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	1	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	35	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	35	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	35	36	33
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	1	35	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	1	35	36	34
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	35
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:11 2019	1567877231	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
Sat Sep 07 22:57:10 2019	1567877230	0	36	36	36
