starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	66	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	63
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:34 2019	1567877254	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	4	63	67	63
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:34 2019	1567877254	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	66
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	66
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	2	65	67	65
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	1	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	1	67	67	66
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:34 2019	1567877254	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:34 2019	1567877254	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	67	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	67	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	67	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	1	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	64
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:34 2019	1567877254	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:34 2019	1567877254	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	1	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	67	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	67	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	1	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	67	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	2	66	68	66
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
