starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	125
Sat Sep 07 22:57:34 2019	1567877254	4	122	126	122
Sat Sep 07 22:57:37 2019	1567877257	0	126	126	125
Sat Sep 07 22:57:35 2019	1567877255	0	125	126	125
Sat Sep 07 22:57:36 2019	1567877256	0	125	126	125
Sat Sep 07 22:57:36 2019	1567877256	0	125	126	125
Sat Sep 07 22:57:37 2019	1567877257	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	125
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	125
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	121
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:37 2019	1567877257	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:34 2019	1567877254	4	122	126	122
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:37 2019	1567877257	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:34 2019	1567877254	0	126	126	126
Sat Sep 07 22:57:37 2019	1567877257	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:37 2019	1567877257	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:34 2019	1567877254	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:36 2019	1567877256	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	126	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	127	126
Sat Sep 07 22:57:34 2019	1567877254	4	123	127	123
Sat Sep 07 22:57:37 2019	1567877257	0	126	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	127	122
Sat Sep 07 22:57:35 2019	1567877255	0	126	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	126
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	126
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	126	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	126
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	126
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	126
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	126
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	126
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:34 2019	1567877254	4	123	127	123
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	126
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:34 2019	1567877254	0	127	127	127
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:34 2019	1567877254	0	127	127	127
Sat Sep 07 22:57:34 2019	1567877254	4	124	127	124
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:37 2019	1567877257	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	127	127
Sat Sep 07 22:57:36 2019	1567877256	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:37 2019	1567877257	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:37 2019	1567877257	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	127
Sat Sep 07 22:57:34 2019	1567877254	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	127	128	127
Sat Sep 07 22:57:34 2019	1567877254	4	124	128	124
Sat Sep 07 22:57:37 2019	1567877257	0	128	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	127
Sat Sep 07 22:57:34 2019	1567877254	0	128	128	127
Sat Sep 07 22:57:36 2019	1567877256	0	128	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:34 2019	1567877254	0	128	128	127
Sat Sep 07 22:57:37 2019	1567877257	0	128	128	128
Sat Sep 07 22:57:34 2019	1567877254	0	128	128	128
Sat Sep 07 22:57:36 2019	1567877256	0	128	128	127
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:34 2019	1567877254	4	124	128	124
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:37 2019	1567877257	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:37 2019	1567877257	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:36 2019	1567877256	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:37 2019	1567877257	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:34 2019	1567877254	4	125	128	125
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	128	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	128	129	128
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	128
Sat Sep 07 22:57:36 2019	1567877256	0	129	129	128
Sat Sep 07 22:57:36 2019	1567877256	0	128	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	128
Sat Sep 07 22:57:34 2019	1567877254	4	125	129	125
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	128
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	124
Sat Sep 07 22:57:36 2019	1567877256	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:36 2019	1567877256	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:34 2019	1567877254	3	126	129	126
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	128
Sat Sep 07 22:57:36 2019	1567877256	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	1	129	129	128
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	121
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	129	129
Sat Sep 07 22:57:37 2019	1567877257	0	129	129	129
Sat Sep 07 22:57:34 2019	1567877254	3	126	129	126
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	129	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	129	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	130	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	130	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	130	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	130	129
Sat Sep 07 22:57:34 2019	1567877254	0	129	130	129
Sat Sep 07 22:57:35 2019	1567877255	0	129	130	129
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	129
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	129
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:37 2019	1567877257	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	129
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:37 2019	1567877257	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	126
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:37 2019	1567877257	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	130	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
Sat Sep 07 22:57:35 2019	1567877255	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
Sat Sep 07 22:57:36 2019	1567877256	0	130	131	130
Sat Sep 07 22:57:34 2019	1567877254	0	130	131	130
