starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	1	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	1	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	1	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	1	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	1	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	1	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	1	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	1	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	1	9	11	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	10
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	1	10	11	10
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	1	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	11	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	1	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	1	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	1	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	1	11	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	1	11	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	11
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	11
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:57:00 2019	1567877220	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	12	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	12	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	12
Sat Sep 07 22:56:59 2019	1567877219	1	12	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	12
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:57:00 2019	1567877220	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:57:00 2019	1567877220	1	13	13	13
Sat Sep 07 22:57:00 2019	1567877220	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:57:00 2019	1567877220	0	13	13	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	13	13
Sat Sep 07 22:57:00 2019	1567877220	0	13	14	13
Sat Sep 07 22:57:00 2019	1567877220	0	13	14	13
Sat Sep 07 22:57:00 2019	1567877220	0	13	14	13
Sat Sep 07 22:56:59 2019	1567877219	1	13	14	13
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	13
Sat Sep 07 22:56:59 2019	1567877219	0	13	14	13
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	13
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	1	13	14	13
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:57:00 2019	1567877220	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
Sat Sep 07 22:56:59 2019	1567877219	0	14	14	14
