starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	153
Sat Sep 07 22:57:04 2019	1567877224	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	154	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	154	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	154	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	154
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	151
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	152
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	155	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	155	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	155	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	155	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	155
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	155
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:03 2019	1567877223	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	156	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:04 2019	1567877224	1	155	157	155
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:03 2019	1567877223	3	154	157	152
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	156	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	156
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	3	154	157	154
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	3	154	157	154
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	157	157
Sat Sep 07 22:57:03 2019	1567877223	0	157	157	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	157	158	157
Sat Sep 07 22:57:03 2019	1567877223	3	155	158	155
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	157
Sat Sep 07 22:57:03 2019	1567877223	0	157	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	155
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:03 2019	1567877223	3	155	158	155
Sat Sep 07 22:57:03 2019	1567877223	0	158	158	157
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:03 2019	1567877223	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	158	158
Sat Sep 07 22:57:03 2019	1567877223	0	158	158	158
Sat Sep 07 22:57:03 2019	1567877223	0	158	158	158
Sat Sep 07 22:57:03 2019	1567877223	3	156	159	155
Sat Sep 07 22:57:04 2019	1567877224	0	158	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	159	158
Sat Sep 07 22:57:03 2019	1567877223	0	158	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:03 2019	1567877223	0	158	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	154
Sat Sep 07 22:57:04 2019	1567877224	2	156	159	156
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	158	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	158
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	156
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	3	156	159	156
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	156
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	3	156	159	156
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	155
Sat Sep 07 22:57:03 2019	1567877223	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	159	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	159	160	159
Sat Sep 07 22:57:03 2019	1567877223	0	159	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	159
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	159
Sat Sep 07 22:57:03 2019	1567877223	3	157	160	157
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	159
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	159
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	155
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	156
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	159
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	157
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	160	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	161	160
Sat Sep 07 22:57:03 2019	1567877223	0	160	161	160
Sat Sep 07 22:57:03 2019	1567877223	3	158	161	158
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	1	160	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:03 2019	1567877223	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:03 2019	1567877223	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:03 2019	1567877223	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	1	161	161	160
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	161	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	162	161
Sat Sep 07 22:57:04 2019	1567877224	1	161	162	160
Sat Sep 07 22:57:04 2019	1567877224	0	161	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	161	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	154
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	161
Sat Sep 07 22:57:04 2019	1567877224	1	161	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	161
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	1	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:03 2019	1567877223	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	162	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	163	162
Sat Sep 07 22:57:04 2019	1567877224	0	162	163	162
