starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	81	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:02 2019	1567877222	2	80	82	80
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	81
Sat Sep 07 22:57:02 2019	1567877222	2	80	82	80
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	81
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	1	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	4	78	82	78
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	78
Sat Sep 07 22:57:02 2019	1567877222	2	81	82	81
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	82	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	83	82
Sat Sep 07 22:57:02 2019	1567877222	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:02 2019	1567877222	2	81	83	81
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	79
Sat Sep 07 22:57:02 2019	1567877222	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	1	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:02 2019	1567877222	2	82	83	82
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:02 2019	1567877222	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	79
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	83	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:02 2019	1567877222	0	84	84	83
Sat Sep 07 22:57:02 2019	1567877222	1	82	84	82
Sat Sep 07 22:57:03 2019	1567877223	1	83	84	82
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	1	83	84	79
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:02 2019	1567877222	1	83	84	83
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:02 2019	1567877222	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	84	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	84	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	2	83	85	83
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	84
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	85	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	86	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	86	85
Sat Sep 07 22:57:02 2019	1567877222	0	85	86	85
Sat Sep 07 22:57:03 2019	1567877223	0	85	86	85
Sat Sep 07 22:57:02 2019	1567877222	0	86	86	85
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	85
Sat Sep 07 22:57:02 2019	1567877222	0	86	86	85
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	85
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	85
Sat Sep 07 22:57:02 2019	1567877222	0	86	86	81
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:02 2019	1567877222	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:02 2019	1567877222	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	86	86
Sat Sep 07 22:57:03 2019	1567877223	0	86	87	86
Sat Sep 07 22:57:02 2019	1567877222	0	87	87	86
Sat Sep 07 22:57:03 2019	1567877223	3	84	87	84
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	86
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:02 2019	1567877222	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	1	86	87	86
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	81
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	87	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	87	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	87
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	88	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	88	89	88
Sat Sep 07 22:57:02 2019	1567877222	0	88	89	82
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:02 2019	1567877222	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:02 2019	1567877222	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:02 2019	1567877222	0	89	89	88
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:02 2019	1567877222	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	89	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	89	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	89
Sat Sep 07 22:57:03 2019	1567877223	1	89	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	89
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	90	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	90	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	90
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	91
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	91
Sat Sep 07 22:57:03 2019	1567877223	2	89	91	89
Sat Sep 07 22:57:03 2019	1567877223	0	91	91	87
