starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	1	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	1	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	0	18	18	17
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	17
Sat Sep 07 22:57:08 2019	1567877228	1	16	18	16
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
Sat Sep 07 22:57:09 2019	1567877229	0	18	18	18
